Actual,Prediction,Probability
1,1,0.6119993329048157
0,1,0.6289417743682861
1,1,0.6769382357597351
0,1,0.6654789447784424
1,1,0.6145492196083069
1,1,0.5795493125915527
1,1,0.83660888671875
1,1,0.7396458983421326
1,1,1.0
1,1,0.7092462778091431
1,1,0.6273326873779297
1,1,0.6246505379676819
0,1,0.6466613411903381
1,1,0.7447705864906311
1,1,0.6217819452285767
0,1,0.5550093054771423
1,1,0.5958356857299805
1,1,0.5648126602172852
1,1,0.6517778635025024
0,1,0.605819821357727
1,1,0.5483112931251526
0,1,0.5734493136405945
