Actual,Prediction,Probability
0,0,0.3546243433088263
1,1,0.9997242232778105
0,1,0.9312841618928536
1,1,0.9999971963838385
0,1,0.9999933664002936
0,0,8.415186086115629e-14
0,1,0.9947678986836507
0,0,4.074963977864161e-06
0,1,0.9969846794836544
0,1,0.9999999729817407
0,1,0.9999720986963174
0,0,0.024135677623166523
0,1,0.9998888094240179
0,1,0.9999999416154014
0,0,4.2268227311137576e-08
0,1,0.9999998920311186
1,1,0.9999999749539942
1,1,1.0
1,0,3.022104910995927e-13
1,0,2.2167905485174105e-13
0,1,0.9999748165223049
0,1,0.9999548841416421
1,1,1.0
0,0,6.906814444293398e-17
0,0,5.501562573016291e-62
0,0,1.066921049736128e-59
1,0,3.2754140906966316e-51
1,1,0.9999994572713485
0,1,0.5540441840530989
1,1,0.9995332061477198
0,0,0.0191123025613866
1,0,6.459296274499646e-153
0,1,0.9990374302935037
1,0,0.0
0,1,0.8739576028225442
0,1,0.9999911395941329
0,0,8.132211213616097e-116
1,1,0.9996062152103885
1,0,1.6704246006678276e-05
0,0,2.7848437148633125e-10
0,0,1.2182498026592583e-66
1,1,0.9998732622091153
0,0,9.488190395358577e-05
1,1,0.9999999995724949
0,0,6.919301416848136e-68
0,0,0.08470683227515932
0,0,0.07286457441576277
1,1,0.999999941918121
1,1,0.9999522431164003
0,0,7.181268142797898e-08
1,1,0.9999999518403666
1,1,0.9999999730061976
0,0,0.029110637656419202
1,1,0.9999999996655617
1,1,0.9999999924065719
0,0,0.3387358875229929
1,1,0.9999999787691822
0,0,0.13239294301010554
0,0,6.314957857946762e-11
0,1,0.9996546939952131
1,0,1.3595092613358805e-05
1,0,1.0345427226931622e-193
1,1,0.7216839142391501
0,0,0.04061879050156921
0,1,0.9999365469191958
1,1,0.9999778530886898
1,1,1.0
0,0,1.8778543183491854e-07
1,1,0.9999998593494822
1,0,1.3539914402698771e-07
1,1,0.9999637360523815
1,1,0.6928421728849524
1,1,0.9999999999983658
0,0,1.6624242288694476e-08
1,1,0.9999932503178136
1,1,0.5881026250958722
1,1,0.9999997016686867
0,0,2.1599880193487736e-08
0,1,0.5853320366150505
1,1,0.9965583218978459
1,1,1.0
1,0,0.0030210223752363654
0,1,0.555566801026516
0,0,2.107021235879084e-05
1,1,0.9999959581770921
1,0,0.4949517241129311
1,1,0.9999999999964757
1,1,0.9999956116114757
0,0,0.4260543675029838
1,1,1.0
0,0,0.0
1,1,0.7022778621193492
1,0,0.361768401834923
1,0,0.3647929288610888
0,1,0.9999999648891993
1,1,0.9999999999999858
