speaker,start_time,end_time,duration
speaker_2,0.0,0.375,0.375
speaker_3,0.375,2.11,1.735
speaker_3,5.58,7.15,1.57
speaker_1,10.22,10.67,0.45
speaker_1,11.42,14.51,3.09
speaker_1,15.18,17.31,2.13
speaker_1,17.66,18.43,0.77
speaker_1,19.5,19.95,0.45
speaker_1,21.58,27.87,6.29
speaker_1,28.54,29.47,0.93
speaker_1,29.9,31.15,1.25
speaker_1,31.5,33.47,1.97
speaker_1,33.82,34.51,0.69
speaker_1,38.38,40.27,1.89
speaker_1,41.26,42.43,1.17
speaker_1,43.02,43.47,0.45
speaker_1,43.98,44.51,0.53
speaker_1,45.42,46.75,1.33
speaker_1,47.26,48.35,1.09
speaker_1,48.94,51.23,2.29
speaker_1,56.54,59.95,3.41
speaker_1,60.94,62.35,1.41
speaker_1,62.78,63.95,1.17
speaker_1,64.54,64.83,0.29
speaker_3,65.18,65.47,0.29
speaker_1,66.38,67.79,1.41
speaker_1,70.38,71.07,0.69
speaker_1,71.98,72.59,0.61
speaker_1,73.34,74.11,0.77
speaker_1,74.7,80.59,5.89
speaker_1,81.1,82.99,1.89
speaker_1,83.5,84.375,0.875
speaker_2,84.375,85.15,0.775
speaker_1,85.74,87.87,2.13
speaker_1,88.3,88.83,0.53
speaker_2,89.74,90.11,0.37
speaker_1,97.18,97.87,0.69
speaker_1,98.3,101.175,2.875
speaker_3,101.175,102.175,1.0
speaker_1,102.175,107.925,5.75
speaker_2,107.925,108.175,0.25
speaker_3,108.175,109.87,1.695
speaker_1,110.3,111.07,0.77
speaker_1,111.42,112.35,0.93
speaker_1,112.78,113.07,0.29
speaker_0,128.3,129.39,1.09
speaker_1,131.1,132.43,1.33
speaker_1,133.42,134.43,1.01
speaker_1,134.86,135.39,0.53
speaker_1,135.74,142.35,6.61
speaker_1,142.94,145.31,2.37
speaker_1,149.66,150.03,0.37
speaker_1,150.46,150.99,0.53
speaker_2,177.42,177.79,0.37
speaker_3,182.06,183.87,1.81
speaker_3,184.86,185.87,1.01
speaker_2,186.38,186.75,0.37
speaker_2,187.5,188.03,0.53
speaker_2,189.1,189.39,0.29
speaker_1,189.74,194.615,4.875
speaker_2,194.615,195.115,0.5
speaker_1,195.115,196.19,1.075
speaker_2,196.54,197.15,0.61
speaker_0,204.54,205.39,0.85
speaker_2,206.3,206.67,0.37
speaker_2,217.1,217.63,0.53
speaker_2,218.3,218.59,0.29
speaker_1,223.26,223.79,0.53
speaker_1,224.22,225.95,1.73
speaker_1,226.7,228.27,1.57
speaker_1,228.78,236.51,7.73
speaker_1,236.86,238.59,1.73
speaker_2,241.02,241.47,0.45
speaker_2,242.46,242.83,0.37
speaker_0,245.02,246.03,1.01
speaker_1,251.9,256.51,4.61
speaker_1,257.1,259.07,1.97
speaker_1,259.58,261.63,2.05
