speaker,start_time,end_time,duration
speaker_1,0.46,2.19,1.73
speaker_1,2.54,7.15,4.61
speaker_1,7.5,9.87,2.37
speaker_1,10.38,16.35,5.97
speaker_1,17.9,18.19,0.29
speaker_1,19.26,21.635,2.375
speaker_3,21.635,22.135,0.5
speaker_1,22.135,24.75,2.615
speaker_1,25.1,27.87,2.77
speaker_1,28.3,30.675,2.375
speaker_0,30.675,31.47,0.795
speaker_3,33.66,34.03,0.37
speaker_2,36.86,38.11,1.25
speaker_2,40.06,41.07,1.01
speaker_3,42.14,44.83,2.69
speaker_3,45.74,47.23,1.49
speaker_3,49.66,50.03,0.37
speaker_3,50.62,51.495,0.875
speaker_2,51.495,52.495,1.0
speaker_3,52.495,53.39,0.895
speaker_2,55.42,56.03,0.61
speaker_2,56.38,57.23,0.85
speaker_3,60.86,64.27,3.41
speaker_2,66.46,67.15,0.69
speaker_3,68.46,69.87,1.41
speaker_3,71.98,72.43,0.45
speaker_1,73.74,74.115,0.375
speaker_3,74.115,74.365,0.25
speaker_1,74.365,74.615,0.25
speaker_3,74.615,74.865,0.25
speaker_1,74.865,75.15,0.285
speaker_2,75.9,77.63,1.73
speaker_3,77.98,80.03,2.05
speaker_3,82.7,86.59,3.89
speaker_3,88.7,89.63,0.93
speaker_3,90.06,91.47,1.41
speaker_3,91.98,92.43,0.45
speaker_1,94.38,94.67,0.29
speaker_3,95.26,97.55,2.29
speaker_1,98.22,98.67,0.45
speaker_3,99.18,101.15,1.97
speaker_3,101.66,103.63,1.97
speaker_1,105.1,105.975,0.875
speaker_3,105.975,107.15,1.175
speaker_3,109.1,109.63,0.53
speaker_2,111.1,111.87,0.77
speaker_3,112.22,114.03,1.81
speaker_1,115.66,116.43,0.77
speaker_3,118.46,119.63,1.17
speaker_1,120.14,120.59,0.45
speaker_1,120.94,121.47,0.53
speaker_3,121.98,122.355,0.375
speaker_2,122.355,123.605,1.25
speaker_1,123.605,123.855,0.25
speaker_3,123.855,124.43,0.575
speaker_1,128.22,128.51,0.29
speaker_1,131.74,132.03,0.29
speaker_1,133.9,134.27,0.37
speaker_1,140.86,142.43,1.57
speaker_2,143.1,143.725,0.625
speaker_1,143.725,146.03,2.305
speaker_1,146.54,148.67,2.13
speaker_1,149.34,150.19,0.85
speaker_1,150.86,151.47,0.61
speaker_2,151.9,152.27,0.37
speaker_1,153.42,158.795,5.375
speaker_3,158.795,159.545,0.75
speaker_1,159.545,159.95,0.405
speaker_1,160.3,161.425,1.125
speaker_0,161.425,162.83,1.405
speaker_1,165.1,165.63,0.53
speaker_3,166.62,168.35,1.73
speaker_1,168.7,169.15,0.45
speaker_3,170.94,175.15,4.21
speaker_3,180.7,181.825,1.125
speaker_1,181.825,182.03,0.205
speaker_2,186.7,187.07,0.37
speaker_3,187.58,187.95,0.37
speaker_1,188.62,189.31,0.69
speaker_1,193.18,193.55,0.37
speaker_1,195.9,198.27,2.37
speaker_1,198.78,201.655,2.875
speaker_3,201.655,202.155,0.5
speaker_1,202.155,205.23,3.075
speaker_1,205.74,206.27,0.53
speaker_1,206.62,210.03,3.41
speaker_1,210.54,211.39,0.85
speaker_1,212.22,218.845,6.625
speaker_3,218.845,219.63,0.785
speaker_3,219.98,221.07,1.09
speaker_3,222.38,223.39,1.01
speaker_3,224.06,224.99,0.93
speaker_3,232.06,233.15,1.09
speaker_3,233.58,234.91,1.33
speaker_3,236.3,236.99,0.69
speaker_3,238.3,238.67,0.37
speaker_3,239.34,239.87,0.53
speaker_3,240.54,240.83,0.29
speaker_3,241.34,241.63,0.29
speaker_3,242.86,243.39,0.53
speaker_3,244.86,245.15,0.29
speaker_3,250.7,251.07,0.37
speaker_3,251.82,253.63,1.81
speaker_3,254.94,255.23,0.29
speaker_3,257.26,258.03,0.77
speaker_3,258.54,259.63,1.09
