speaker,start_time,end_time,duration
speaker_2,0.7,1.325,0.625
speaker_3,1.325,2.075,0.75
speaker_2,2.075,2.575,0.5
speaker_3,2.575,4.59,2.015
speaker_3,5.02,8.83,3.81
speaker_3,9.34,9.71,0.37
speaker_3,10.86,11.55,0.69
speaker_3,11.9,12.43,0.53
speaker_1,15.74,18.35,2.61
speaker_3,20.14,21.515,1.375
speaker_1,21.515,22.265,0.75
speaker_3,22.265,25.515,3.25
speaker_2,25.515,27.015,1.5
speaker_1,27.015,28.015,1.0
speaker_3,28.015,28.83,0.815
speaker_1,30.46,32.83,2.37
speaker_1,34.78,35.07,0.29
speaker_1,35.58,36.205,0.625
speaker_3,36.205,36.705,0.5
speaker_2,36.705,36.91,0.205
speaker_1,38.78,40.405,1.625
speaker_3,40.405,40.655,0.25
speaker_1,40.655,48.75,8.095
speaker_1,49.34,49.71,0.37
speaker_3,51.74,52.03,0.29
speaker_3,52.86,53.55,0.69
speaker_2,54.06,54.51,0.45
speaker_3,56.22,62.11,5.89
speaker_3,62.62,65.39,2.77
speaker_3,65.98,66.51,0.53
speaker_3,66.94,67.63,0.69
speaker_3,68.14,69.015,0.875
speaker_0,69.015,70.015,1.0
speaker_3,70.015,71.23,1.215
speaker_1,72.22,73.345,1.125
speaker_3,73.345,73.595,0.25
speaker_2,73.595,75.15,1.555
speaker_2,75.66,78.35,2.69
speaker_3,79.1,82.03,2.93
speaker_3,82.62,84.35,1.73
speaker_2,86.86,88.99,2.13
speaker_1,89.74,90.19,0.45
speaker_2,91.1,91.975,0.875
speaker_1,91.975,92.975,1.0
speaker_2,92.975,95.71,2.735
speaker_2,96.06,96.935,0.875
speaker_1,96.935,97.435,0.5
speaker_2,97.435,98.91,1.475
speaker_2,100.06,100.935,0.875
speaker_1,100.935,101.79,0.855
speaker_3,103.18,105.87,2.69
speaker_3,106.38,108.35,1.97
speaker_3,108.86,109.735,0.875
speaker_0,109.735,110.735,1.0
speaker_3,110.735,111.95,1.215
speaker_1,112.3,112.67,0.37
speaker_2,113.82,115.695,1.875
speaker_1,115.695,116.445,0.75
speaker_2,116.445,118.11,1.665
speaker_1,119.98,120.51,0.53
speaker_1,122.14,122.43,0.29
speaker_1,124.14,124.515,0.375
speaker_2,124.515,126.75,2.235
speaker_2,128.3,128.91,0.61
speaker_1,129.66,130.03,0.37
speaker_3,131.5,134.375,2.875
speaker_0,134.375,134.625,0.25
speaker_3,134.625,135.23,0.605
speaker_3,135.82,137.445,1.625
speaker_2,137.445,137.945,0.5
speaker_3,137.945,138.945,1.0
speaker_0,138.945,139.95,1.005
speaker_2,140.46,141.15,0.69
speaker_1,141.58,142.19,0.61
speaker_2,142.86,145.235,2.375
speaker_1,145.235,146.35,1.115
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_1,152.78,153.07,0.29
speaker_1,154.86,155.485,0.625
speaker_3,155.485,156.35,0.865
speaker_3,156.7,157.55,0.85
speaker_3,157.98,158.51,0.53
speaker_3,158.86,160.83,1.97
speaker_3,161.34,162.215,0.875
speaker_0,162.215,163.465,1.25
speaker_3,163.465,164.11,0.645
speaker_1,173.82,174.35,0.53
speaker_1,175.5,175.87,0.37
speaker_1,176.54,176.915,0.375
speaker_2,176.915,177.415,0.5
speaker_3,177.415,177.665,0.25
speaker_1,177.665,178.27,0.605
speaker_1,182.54,184.35,1.81
speaker_3,185.58,186.205,0.625
speaker_2,186.205,186.51,0.305
speaker_3,188.54,194.03,5.49
speaker_3,194.46,197.07,2.61
speaker_3,197.58,198.35,0.77
speaker_0,198.7,199.575,0.875
speaker_3,199.575,200.43,0.855
speaker_1,207.26,207.63,0.37
speaker_1,208.38,208.91,0.53
speaker_2,209.34,210.965,1.625
speaker_1,210.965,212.215,1.25
speaker_2,212.215,212.465,0.25
speaker_1,212.465,212.715,0.25
speaker_2,212.715,213.87,1.155
speaker_1,216.22,219.71,3.49
speaker_2,220.06,221.15,1.09
speaker_3,221.74,222.35,0.61
speaker_3,224.78,226.83,2.05
speaker_3,227.34,230.67,3.33
speaker_3,231.26,232.03,0.77
speaker_0,232.38,233.39,1.01
speaker_3,233.74,234.35,0.61
speaker_1,239.5,239.87,0.37
speaker_1,241.02,241.895,0.875
speaker_2,241.895,243.15,1.255
speaker_3,243.58,244.11,0.53
speaker_1,245.02,245.39,0.37
speaker_2,248.14,249.15,1.01
speaker_1,249.66,250.785,1.125
speaker_3,250.785,251.035,0.25
speaker_2,251.035,251.285,0.25
speaker_1,251.285,251.71,0.425
speaker_3,252.14,252.59,0.45
speaker_2,253.1,253.79,0.69
speaker_3,255.18,257.39,2.21
speaker_3,258.94,259.71,0.77
speaker_3,260.06,260.935,0.875
speaker_1,260.935,262.685,1.75
speaker_3,262.685,263.47,0.785
speaker_0,263.9,264.59,0.69
speaker_3,265.34,266.11,0.77
speaker_0,266.46,267.31,0.85
speaker_1,268.06,268.67,0.61
speaker_3,269.5,269.87,0.37
speaker_3,271.66,272.11,0.45
speaker_1,272.62,272.91,0.29
speaker_2,273.82,274.51,0.69
