Actual,Prediction,Probability
0,1,0.5925886034965515
1,1,0.5913552641868591
1,1,0.7501614093780518
1,1,0.748237133026123
0,1,0.6797043681144714
1,1,0.6771258115768433
0,1,0.561749279499054
1,1,0.6101731657981873
1,1,0.7877715229988098
1,1,0.5180774331092834
1,1,0.6064836978912354
1,1,0.5506700277328491
1,1,0.6874709129333496
1,1,0.6826738715171814
1,1,0.6059784293174744
0,1,0.5244919061660767
0,1,0.6627111434936523
1,1,0.7173853516578674
0,1,0.6437848210334778
0,1,0.5696358680725098
1,1,0.6321107745170593
1,1,0.7104713916778564
1,1,0.5728307366371155
0,1,0.561133861541748
1,1,0.9987412095069885
1,1,0.5270708203315735
0,1,0.5744685530662537
0,1,0.6694389581680298
1,1,0.7315716743469238
1,1,0.5538839101791382
0,1,0.7884199619293213
0,1,0.525894284248352
1,1,0.5556384921073914
1,1,0.8104139566421509
1,1,0.7059233784675598
1,1,0.8200639486312866
1,1,0.527143120765686
1,1,0.5737137198448181
0,1,0.5566821098327637
1,1,0.5505716800689697
0,1,0.5645357370376587
1,1,0.6090785264968872
1,1,0.5511434674263
0,1,0.5912237763404846
1,1,0.563926637172699
1,1,0.5526912808418274
1,1,0.7302404642105103
0,1,0.5284512042999268
0,1,0.5694652795791626
0,1,0.5074519515037537
1,1,0.5081248879432678
1,1,0.6777241826057434
