speaker,start_time,end_time,duration
speaker_3,0.0,2.19,2.19
speaker_3,5.5,7.15,1.65
speaker_0,10.14,10.67,0.53
speaker_0,11.18,14.75,3.57
speaker_0,15.1,18.51,3.41
speaker_0,18.94,19.95,1.01
speaker_0,21.5,34.75,13.25
speaker_0,38.38,43.47,5.09
speaker_0,43.9,44.51,0.61
speaker_0,45.26,48.35,3.09
speaker_0,48.86,51.23,2.37
speaker_0,56.46,64.03,7.57
speaker_0,64.46,67.87,3.41
speaker_0,70.38,71.55,1.17
speaker_0,71.98,72.59,0.61
speaker_0,73.34,80.67,7.33
speaker_0,81.1,82.975,1.875
speaker_2,82.975,83.475,0.5
speaker_3,83.475,83.725,0.25
speaker_0,83.725,85.23,1.505
speaker_0,85.74,87.95,2.21
speaker_0,88.3,89.06,0.76
speaker_2,89.66,90.11,0.45
speaker_0,97.1,101.725,4.625
speaker_3,101.725,102.475,0.75
speaker_0,102.475,109.225,6.75
speaker_3,109.225,109.475,0.25
speaker_0,109.475,109.725,0.25
speaker_3,109.725,109.87,0.145
speaker_0,110.22,113.39,3.17
speaker_1,128.22,129.39,1.17
speaker_0,131.02,132.43,1.41
speaker_0,133.42,134.43,1.01
speaker_0,134.78,142.35,7.57
speaker_0,142.86,145.55,2.69
speaker_0,149.58,150.03,0.45
speaker_2,150.46,151.38,0.92
speaker_2,177.34,177.79,0.45
speaker_3,181.58,182.955,1.375
speaker_0,182.955,183.87,0.915
speaker_3,184.78,185.87,1.09
speaker_2,186.3,186.75,0.45
speaker_2,187.42,188.11,0.69
speaker_2,189.02,189.39,0.37
speaker_0,189.74,197.15,7.41
speaker_1,203.82,205.47,1.65
speaker_2,206.22,206.75,0.53
speaker_2,217.02,217.71,0.69
speaker_2,218.22,218.59,0.37
speaker_2,219.34,220.02,0.68
speaker_0,223.26,225.95,2.69
speaker_0,226.7,228.35,1.65
speaker_0,228.78,238.82,10.04
speaker_0,240.94,241.315,0.375
speaker_2,241.315,241.47,0.155
speaker_2,242.38,242.99,0.61
speaker_1,245.02,246.03,1.01
speaker_0,251.82,256.51,4.69
speaker_0,256.86,259.15,2.29
speaker_0,259.58,261.78,2.2
speaker_1,264.62,267.07,2.45
speaker_1,267.74,268.11,0.37
speaker_1,268.62,273.39,4.77
speaker_1,273.82,277.23,3.41
speaker_1,277.98,278.99,1.01
speaker_1,279.42,280.1,0.68
speaker_1,281.66,282.51,0.85
speaker_1,283.34,283.62,0.28
speaker_1,284.62,285.55,0.93
speaker_2,286.22,286.59,0.37
speaker_2,287.1,287.87,0.77
speaker_1,288.94,289.815,0.875
speaker_0,289.815,290.19,0.375
speaker_2,291.34,291.71,0.37
speaker_0,297.26,304.91,7.65
speaker_1,306.62,307.47,0.85
speaker_1,307.98,309.07,1.09
speaker_1,310.06,314.35,4.29
speaker_1,314.86,318.59,3.73
speaker_1,318.94,320.18,1.24
speaker_1,320.86,321.95,1.09
speaker_3,322.7,324.51,1.81
speaker_1,325.1,325.55,0.45
speaker_1,325.98,326.83,0.85
speaker_1,327.42,328.27,0.85
speaker_1,329.66,330.43,0.77
speaker_1,337.18,338.03,0.85
speaker_2,342.38,342.74,0.36
speaker_0,343.26,344.27,1.01
speaker_1,344.94,346.11,1.17
speaker_2,346.62,346.99,0.37
speaker_1,347.5,349.15,1.65
speaker_3,361.98,364.75,2.77
speaker_3,376.78,377.655,0.875
speaker_2,377.655,378.155,0.5
speaker_3,378.155,382.1,3.945
speaker_3,383.82,386.11,2.29
speaker_3,386.62,388.19,1.57
speaker_2,390.38,390.99,0.61
speaker_2,410.78,411.31,0.53
speaker_2,417.5,418.02,0.52
speaker_2,419.1,419.55,0.45
speaker_2,426.86,427.14,0.28
speaker_2,436.78,437.15,0.37
speaker_2,440.94,441.31,0.37
speaker_2,441.9,442.18,0.28
speaker_2,443.66,444.03,0.37
speaker_2,444.54,445.3,0.76
speaker_2,447.02,447.63,0.61
speaker_2,448.3,448.67,0.37
speaker_0,449.1,449.38,0.28
speaker_1,452.06,452.43,0.37
speaker_2,453.34,456.19,2.85
speaker_2,459.1,460.51,1.41
speaker_2,460.86,461.23,0.37
speaker_2,463.02,463.95,0.93
speaker_2,466.86,468.19,1.33
speaker_2,471.74,473.47,1.73
speaker_2,475.26,477.95,2.69
speaker_2,478.46,480.43,1.97
speaker_1,481.9,482.27,0.37
speaker_2,482.62,483.39,0.77
speaker_2,484.78,485.23,0.45
speaker_2,486.62,486.98,0.36
speaker_2,487.34,488.83,1.49
speaker_2,490.7,490.99,0.29
speaker_1,494.14,494.42,0.28
speaker_2,495.1,495.63,0.53
speaker_2,501.58,503.71,2.13
speaker_2,505.58,506.705,1.125
speaker_0,506.705,507.47,0.765
speaker_2,509.26,510.51,1.25
speaker_2,511.98,513.63,1.65
speaker_2,514.7,516.19,1.49
speaker_2,517.1,519.31,2.21
speaker_2,520.46,520.99,0.53
speaker_3,521.98,522.91,0.93
speaker_3,523.58,525.14,1.56
speaker_3,525.5,525.78,0.28
speaker_3,526.22,526.59,0.37
speaker_0,527.26,527.71,0.45
speaker_3,529.02,530.43,1.41
speaker_0,531.1,531.38,0.28
speaker_3,533.26,533.635,0.375
speaker_2,533.635,533.79,0.155
speaker_0,534.22,534.67,0.45
speaker_2,540.54,541.62,1.08
speaker_0,544.62,545.245,0.625
speaker_2,545.245,546.83,1.585
speaker_2,547.42,547.95,0.53
speaker_2,549.26,550.51,1.25
speaker_2,552.54,553.79,1.25
speaker_2,555.02,555.95,0.93
speaker_0,559.58,559.87,0.29
