speaker,start_time,end_time,duration
speaker_0,0.62,0.995,0.375
speaker_2,0.995,1.245,0.25
speaker_0,1.245,1.995,0.75
speaker_2,1.995,2.495,0.5
speaker_0,2.495,4.59,2.095
speaker_0,4.94,12.51,7.57
speaker_1,15.66,18.35,2.69
speaker_3,18.78,19.15,0.37
speaker_0,20.14,21.515,1.375
speaker_1,21.515,22.265,0.75
speaker_0,22.265,22.515,0.25
speaker_2,22.515,22.765,0.25
speaker_0,22.765,25.515,2.75
speaker_2,25.515,27.015,1.5
speaker_1,27.015,28.015,1.0
speaker_0,28.015,28.83,0.815
speaker_3,29.66,29.94,0.28
speaker_1,30.38,32.83,2.45
speaker_1,34.7,36.075,1.375
speaker_2,36.075,36.91,0.835
speaker_3,37.26,37.55,0.29
speaker_1,38.54,40.415,1.875
speaker_0,40.415,40.665,0.25
speaker_1,40.665,48.75,8.085
speaker_1,49.26,49.71,0.45
speaker_3,51.74,52.03,0.29
speaker_0,52.62,53.745,1.125
speaker_2,53.745,54.51,0.765
speaker_0,56.14,62.11,5.97
speaker_0,62.54,65.39,2.85
speaker_0,65.9,67.71,1.81
speaker_0,68.06,71.46,3.4
speaker_1,72.22,73.345,1.125
speaker_0,73.345,73.595,0.25
speaker_2,73.595,75.15,1.555
speaker_2,75.58,75.955,0.375
speaker_1,75.955,76.455,0.5
speaker_2,76.455,78.35,1.895
speaker_0,79.02,84.395,5.375
speaker_3,84.395,84.67,0.275
speaker_1,85.98,87.355,1.375
speaker_2,87.355,89.07,1.715
speaker_1,89.74,90.615,0.875
speaker_2,90.615,91.865,1.25
speaker_1,91.865,93.115,1.25
speaker_2,93.115,97.115,4.0
speaker_1,97.115,97.615,0.5
speaker_2,97.615,98.99,1.375
speaker_0,99.82,100.445,0.625
speaker_2,100.445,101.195,0.75
speaker_1,101.195,101.87,0.675
speaker_0,103.1,108.35,5.25
speaker_0,108.78,112.155,3.375
speaker_1,112.155,112.98,0.825
speaker_2,113.34,115.465,2.125
speaker_1,115.465,116.715,1.25
speaker_2,116.715,118.11,1.395
speaker_1,119.98,120.59,0.61
speaker_1,121.02,121.3,0.28
speaker_1,122.06,122.51,0.45
speaker_1,124.06,124.685,0.625
speaker_2,124.685,126.75,2.065
speaker_3,127.1,127.46,0.36
speaker_2,127.9,128.91,1.01
speaker_1,129.66,130.03,0.37
speaker_0,131.26,135.23,3.97
speaker_0,135.74,137.365,1.625
speaker_2,137.365,137.865,0.5
speaker_0,137.865,140.865,3.0
speaker_2,140.865,141.115,0.25
speaker_1,141.115,142.19,1.075
speaker_2,142.78,145.155,2.375
speaker_1,145.155,146.35,1.195
speaker_1,147.26,148.43,1.17
speaker_1,149.1,149.47,0.37
speaker_2,149.82,151.23,1.41
speaker_1,152.78,153.07,0.29
speaker_1,154.78,155.655,0.875
speaker_0,155.655,160.83,5.175
speaker_0,161.26,164.58,3.32
speaker_1,173.74,174.59,0.85
speaker_1,175.42,177.045,1.625
speaker_2,177.045,177.545,0.5
speaker_1,177.545,178.5,0.955
speaker_1,182.54,183.915,1.375
speaker_2,183.915,184.43,0.515
speaker_0,185.5,186.125,0.625
speaker_2,186.125,186.59,0.465
speaker_0,188.46,194.03,5.57
speaker_0,194.38,197.15,2.77
speaker_0,197.5,200.67,3.17
speaker_1,207.26,208.91,1.65
speaker_2,209.26,210.885,1.625
speaker_1,210.885,212.635,1.75
speaker_2,212.635,213.95,1.315
speaker_1,216.14,219.515,3.375
speaker_2,219.515,221.15,1.635
speaker_2,221.66,222.035,0.375
speaker_0,222.035,222.51,0.475
speaker_0,224.62,226.91,2.29
speaker_0,227.26,230.67,3.41
speaker_0,231.18,234.59,3.41
speaker_1,239.42,241.795,2.375
speaker_2,241.795,243.295,1.5
speaker_0,243.295,244.11,0.815
speaker_1,244.94,245.39,0.45
speaker_2,247.82,249.445,1.625
speaker_1,249.445,250.695,1.25
speaker_2,250.695,251.195,0.5
speaker_0,251.195,252.67,1.475
speaker_2,253.02,253.895,0.875
speaker_3,253.895,254.34,0.445
speaker_0,255.1,257.39,2.29
speaker_0,257.9,261.275,3.375
speaker_1,261.275,262.775,1.5
speaker_0,262.775,264.67,1.895
speaker_0,265.26,268.135,2.875
speaker_1,268.135,269.95,1.815
speaker_1,271.66,274.035,2.375
speaker_2,274.035,274.74,0.705
speaker_2,279.1,280.83,1.73
speaker_1,281.98,282.59,0.61
speaker_2,283.9,284.67,0.77
speaker_1,285.42,286.83,1.41
speaker_3,291.34,291.71,0.37
speaker_3,296.14,296.51,0.37
speaker_1,297.1,297.39,0.29
speaker_0,299.26,306.03,6.77
speaker_0,306.38,308.43,2.05
speaker_0,309.02,309.71,0.69
speaker_1,311.1,312.475,1.375
speaker_0,312.475,313.39,0.915
speaker_0,313.82,314.195,0.375
speaker_1,314.195,316.43,2.235
speaker_1,317.98,321.855,3.875
speaker_0,321.855,322.43,0.575
speaker_3,323.9,324.19,0.29
speaker_1,325.82,327.195,1.375
speaker_2,327.195,328.67,1.475
speaker_1,331.42,332.045,0.625
speaker_2,332.045,332.67,0.625
speaker_3,333.98,334.35,0.37
speaker_3,334.86,335.23,0.37
speaker_0,335.74,344.03,8.29
speaker_0,344.38,348.59,4.21
speaker_0,349.1,352.475,3.375
speaker_3,352.475,353.63,1.155
speaker_3,369.26,369.63,0.37
speaker_1,371.74,372.27,0.53
speaker_1,374.3,375.22,0.92
speaker_1,375.66,376.43,0.77
speaker_1,376.86,378.51,1.65
speaker_1,379.42,383.295,3.875
speaker_0,383.295,384.27,0.975
speaker_3,385.5,385.79,0.29
speaker_0,386.86,388.83,1.97
speaker_0,389.18,397.23,8.05
speaker_1,399.18,400.35,1.17
speaker_3,406.06,406.43,0.37
speaker_1,410.54,410.91,0.37
speaker_3,419.98,420.34,0.36
speaker_1,423.9,424.35,0.45
speaker_1,424.86,425.14,0.28
speaker_1,425.5,425.95,0.45
speaker_2,426.94,427.87,0.93
speaker_1,430.3,430.58,0.28
speaker_1,431.98,435.3,3.32
speaker_1,439.9,440.43,0.53
speaker_1,441.02,441.895,0.875
speaker_2,441.895,443.15,1.255
speaker_1,443.58,443.95,0.37
speaker_0,447.1,450.11,3.01
speaker_0,450.46,461.085,10.625
speaker_1,461.085,470.91,9.825
speaker_1,473.9,477.95,4.05
speaker_0,481.98,482.74,0.76
speaker_0,485.02,486.59,1.57
speaker_0,487.1,489.14,2.04
speaker_0,489.5,493.87,4.37
speaker_0,494.86,495.39,0.53
speaker_0,495.74,496.51,0.77
speaker_0,497.02,499.07,2.05
speaker_0,499.58,500.42,0.84
speaker_1,502.22,504.345,2.125
speaker_2,504.345,505.39,1.045
speaker_2,511.82,512.75,0.93
speaker_2,516.06,517.79,1.73
speaker_2,518.62,519.87,1.25
speaker_1,525.66,526.535,0.875
speaker_2,526.535,527.31,0.775
speaker_0,527.74,528.615,0.875
speaker_2,528.615,529.15,0.535
speaker_0,529.98,533.15,3.17
speaker_0,533.9,536.35,2.45
speaker_0,536.78,540.51,3.73
speaker_1,541.18,542.27,1.09
speaker_1,546.38,548.67,2.29
speaker_1,549.9,552.19,2.29
speaker_1,565.5,568.91,3.41
speaker_1,572.54,574.91,2.37
speaker_0,577.74,578.11,0.37
speaker_0,581.18,585.15,3.97
speaker_0,585.58,590.455,4.875
speaker_1,590.455,591.38,0.925
speaker_1,591.74,592.51,0.77
speaker_2,593.18,594.19,1.01
speaker_1,594.78,596.67,1.89
speaker_3,597.18,597.55,0.37
speaker_1,597.98,600.11,2.13
speaker_1,600.46,604.51,4.05
speaker_1,604.86,605.95,1.09
speaker_1,606.3,610.11,3.81
speaker_2,611.42,612.27,0.85
speaker_1,612.7,613.575,0.875
speaker_2,613.575,614.325,0.75
speaker_1,614.325,616.075,1.75
speaker_3,616.075,616.51,0.435
speaker_2,616.94,618.43,1.49
speaker_1,619.1,621.725,2.625
speaker_3,621.725,622.43,0.705
speaker_1,623.74,624.43,0.69
speaker_1,624.78,626.405,1.625
speaker_2,626.405,627.79,1.385
speaker_1,629.42,634.795,5.375
speaker_2,634.795,635.71,0.915
speaker_1,636.94,640.315,3.375
speaker_2,640.315,640.83,0.515
speaker_1,643.74,645.31,1.57
speaker_1,647.34,648.11,0.77
speaker_0,651.58,651.87,0.29
speaker_1,652.86,653.79,0.93
speaker_0,654.7,657.39,2.69
speaker_0,657.74,660.03,2.29
speaker_0,660.38,663.755,3.375
speaker_1,663.755,666.255,2.5
speaker_3,666.255,666.83,0.575
speaker_3,667.34,667.62,0.28
speaker_1,668.14,672.75,4.61
speaker_1,674.14,677.95,3.81
speaker_0,678.54,679.63,1.09
speaker_0,681.66,682.83,1.17
speaker_0,683.18,683.95,0.77
speaker_0,684.38,697.15,12.77
speaker_0,697.5,700.625,3.125
speaker_3,700.625,701.47,0.845
speaker_1,703.26,704.27,1.01
speaker_1,704.7,707.55,2.85
speaker_1,707.9,709.23,1.33
speaker_1,709.98,710.83,0.85
speaker_1,711.5,714.35,2.85
speaker_1,714.78,715.87,1.09
speaker_1,717.02,724.35,7.33
speaker_1,724.86,726.67,1.81
speaker_1,728.78,731.31,2.53
speaker_2,733.58,734.19,0.61
speaker_2,734.54,736.19,1.65
speaker_1,737.58,738.455,0.875
speaker_2,738.455,739.87,1.415
speaker_2,740.7,741.325,0.625
speaker_1,741.325,741.825,0.5
speaker_0,741.825,742.075,0.25
speaker_1,742.075,742.35,0.275
speaker_1,743.74,745.55,1.81
speaker_1,746.62,747.39,0.77
speaker_1,747.9,749.55,1.65
speaker_1,752.38,755.95,3.57
speaker_1,757.58,758.205,0.625
speaker_2,758.205,758.91,0.705
speaker_0,760.62,761.23,0.61
speaker_0,763.66,765.87,2.21
speaker_0,766.22,773.23,7.01
speaker_1,774.06,775.63,1.57
speaker_2,777.34,778.83,1.49
speaker_1,780.7,782.075,1.375
speaker_2,782.075,785.47,3.395
speaker_1,786.62,787.71,1.09
speaker_1,788.06,789.185,1.125
speaker_3,789.185,789.94,0.755
speaker_1,790.3,792.27,1.97
speaker_1,792.78,794.03,1.25
speaker_2,794.46,795.15,0.69
speaker_1,796.06,796.35,0.29
speaker_1,797.02,798.99,1.97
speaker_1,799.5,802.125,2.625
speaker_2,802.125,802.625,0.5
speaker_1,802.625,804.375,1.75
speaker_0,804.375,805.55,1.175
speaker_1,806.7,808.27,1.57
speaker_0,808.62,809.71,1.09
speaker_0,810.14,811.95,1.81
speaker_0,812.38,816.505,4.125
speaker_1,816.505,817.005,0.5
speaker_2,817.005,817.755,0.75
speaker_0,817.755,821.07,3.315
speaker_1,830.22,831.87,1.65
speaker_1,833.82,835.695,1.875
speaker_2,835.695,835.945,0.25
speaker_1,835.945,837.79,1.845
speaker_3,838.22,838.5,0.28
speaker_3,839.26,839.62,0.36
speaker_1,841.26,848.99,7.73
speaker_3,849.5,849.78,0.28
speaker_1,850.22,851.39,1.17
speaker_1,851.9,852.35,0.45
speaker_1,853.58,854.19,0.61
speaker_1,854.94,855.23,0.29
speaker_1,855.58,855.95,0.37
speaker_3,857.02,857.38,0.36
speaker_1,863.58,865.78,2.2
speaker_1,866.94,868.75,1.81
speaker_1,869.66,871.23,1.57
speaker_1,872.06,872.59,0.53
speaker_3,873.58,873.86,0.28
speaker_1,884.06,884.34,0.28
speaker_0,890.06,890.59,0.53
speaker_2,891.5,892.11,0.61
speaker_1,892.78,893.405,0.625
speaker_2,893.405,894.19,0.785
speaker_1,895.42,896.795,1.375
speaker_2,896.795,897.045,0.25
speaker_1,897.045,897.39,0.345
speaker_0,898.78,899.55,0.77
speaker_0,902.3,905.175,2.875
speaker_1,905.175,906.19,1.015
speaker_0,906.54,919.915,13.375
speaker_1,919.915,921.39,1.475
speaker_3,922.94,923.3,0.36
speaker_1,926.78,928.11,1.33
speaker_2,928.78,929.47,0.69
speaker_3,929.98,930.26,0.28
speaker_1,931.02,932.895,1.875
speaker_2,932.895,934.51,1.615
speaker_0,935.26,937.23,1.97
speaker_0,938.22,943.71,5.49
speaker_1,947.34,952.215,4.875
speaker_2,952.215,952.715,0.5
speaker_1,952.715,953.95,1.235
speaker_1,955.1,957.71,2.61
speaker_1,958.54,960.665,2.125
speaker_2,960.665,961.87,1.205
speaker_1,962.94,965.07,2.13
speaker_3,965.98,966.35,0.37
speaker_1,967.9,968.775,0.875
speaker_2,968.775,970.025,1.25
speaker_1,970.025,971.775,1.75
speaker_2,971.775,972.525,0.75
speaker_1,972.525,973.63,1.105
speaker_0,974.06,974.83,0.77
speaker_3,975.42,975.7,0.28
speaker_1,976.06,977.935,1.875
speaker_0,977.935,978.435,0.5
speaker_1,978.435,979.23,0.795
speaker_0,979.82,983.445,3.625
speaker_1,983.445,983.695,0.25
speaker_0,983.695,992.83,9.135
speaker_3,993.18,993.55,0.37
speaker_1,994.62,996.245,1.625
speaker_2,996.245,997.995,1.75
speaker_1,997.995,998.495,0.5
speaker_2,998.495,999.245,0.75
speaker_1,999.245,999.79,0.545
speaker_1,1001.02,1002.19,1.17
speaker_1,1003.1,1003.95,0.85
speaker_1,1005.1,1005.63,0.53
speaker_1,1006.7,1007.07,0.37
speaker_1,1007.42,1008.91,1.49
speaker_0,1009.74,1010.91,1.17
speaker_0,1012.86,1014.735,1.875
speaker_1,1014.735,1014.985,0.25
speaker_0,1014.985,1015.235,0.25
speaker_1,1015.235,1015.485,0.25
speaker_0,1015.485,1023.15,7.665
speaker_0,1023.9,1024.74,0.84
speaker_0,1025.26,1026.83,1.57
speaker_0,1029.66,1031.285,1.625
speaker_1,1031.285,1031.535,0.25
speaker_0,1031.535,1031.87,0.335
speaker_1,1033.66,1034.285,0.625
speaker_0,1034.285,1036.35,2.065
speaker_1,1037.34,1038.75,1.41
speaker_1,1042.78,1043.23,0.45
speaker_1,1044.3,1045.175,0.875
speaker_3,1045.175,1045.63,0.455
speaker_3,1053.26,1053.54,0.28
speaker_1,1054.3,1055.15,0.85
speaker_0,1055.74,1058.35,2.61
speaker_0,1058.7,1059.575,0.875
speaker_3,1059.575,1060.43,0.855
speaker_1,1063.82,1064.19,0.37
speaker_1,1072.06,1072.43,0.37
speaker_0,1078.14,1079.87,1.73
speaker_1,1081.1,1081.71,0.61
speaker_0,1082.7,1083.06,0.36
speaker_0,1083.42,1084.74,1.32
speaker_1,1085.26,1086.35,1.09
speaker_1,1089.58,1090.205,0.625
speaker_0,1090.205,1090.455,0.25
speaker_1,1090.455,1090.75,0.295
speaker_1,1091.58,1092.455,0.875
speaker_2,1092.455,1094.75,2.295
speaker_2,1095.74,1097.15,1.41
speaker_3,1098.54,1098.82,0.28
speaker_0,1099.98,1101.605,1.625
speaker_2,1101.605,1102.99,1.385
speaker_2,1103.5,1104.51,1.01
speaker_1,1105.58,1107.205,1.625
speaker_0,1107.205,1107.71,0.505
speaker_0,1110.86,1111.39,0.53
speaker_0,1112.54,1112.99,0.45
speaker_0,1113.42,1114.045,0.625
speaker_3,1114.045,1114.43,0.385
speaker_3,1119.82,1120.11,0.29
speaker_1,1120.62,1122.02,1.4
