Actual,Prediction,Probability
1,1,0.5414973497390747
0,1,0.6065890789031982
1,1,0.6750012040138245
1,1,0.546575665473938
0,1,0.6154040098190308
0,1,0.5731006860733032
1,1,0.6240131855010986
0,1,0.6555407643318176
1,1,0.8764662742614746
1,1,0.635496199131012
0,1,0.9152524471282959
1,1,0.8264465928077698
0,1,0.6605658531188965
1,1,0.6419708132743835
1,1,0.6897384524345398
1,1,0.6330389380455017
1,1,0.5978246331214905
1,1,0.5551890134811401
1,1,0.7327844500541687
1,1,0.5939839482307434
0,1,0.5966615676879883
1,1,0.5501832962036133
