Actual,Prediction,Probability
1,1,0.7715737223625183
1,1,0.6672475337982178
0,1,0.5484884977340698
1,1,0.7111863493919373
1,1,0.5637385845184326
1,1,0.7965845465660095
1,1,0.6497768759727478
1,1,0.6255183815956116
1,1,0.7849680185317993
0,1,0.7028238773345947
1,1,0.669185221195221
1,1,0.7436674237251282
1,1,0.8645958304405212
1,1,0.9294402599334717
0,0,0.48456937074661255
1,1,0.8902955055236816
1,1,0.9138194918632507
0,1,0.7226480841636658
1,0,0.4708854556083679
0,0,0.44781583547592163
1,1,0.7387580275535583
1,1,0.9344328045845032
1,1,0.8742619156837463
0,1,0.6029177308082581
1,1,0.5964258313179016
0,1,0.5156659483909607
0,1,0.8818838596343994
1,1,0.531269371509552
1,1,0.5194427371025085
0,1,0.5356675982475281
1,1,0.5341454148292542
0,1,0.557650089263916
0,1,0.556595504283905
0,1,0.5545029044151306
1,1,0.5311864018440247
1,1,0.7998631000518799
1,1,0.5574628114700317
1,1,0.7890162467956543
