Actual,Prediction,Probability
0,1,0.715298296911749
1,1,0.583717042863335
1,1,0.6562366811692277
0,1,0.7154311619136847
1,0,0.443484212294199
0,0,0.40788558064502833
1,1,0.554181272467977
0,1,0.5899176753006834
0,0,0.3135239629238653
0,1,0.559763505658285
0,1,0.5376973898319464
0,0,0.35516538497776173
0,0,0.3769155537812957
0,1,0.514281710979381
0,0,0.2942186279689446
0,0,0.350223289145769
1,0,0.26815990047417465
0,0,0.45160283175892557
1,0,0.3825767983625946
1,1,0.7044050917809035
1,1,0.6782483043906565
0,0,0.335285110837778
1,0,0.48438871973269326
0,0,0.3157667681070092
1,1,0.6128122664280411
0,0,0.4497341146770183
1,1,0.5845239472619739
1,1,0.6204244145965909
1,1,0.5
0,1,0.5999390641995449
0,0,0.41064972934754435
1,0,0.48944539285179467
1,1,0.5825362117454084
1,1,0.6203433761246333
1,1,0.7392683478176949
1,0,0.28582777505974577
0,0,0.421853749752522
0,0,0.2890336080693909
1,1,0.6458486191274089
1,1,0.7057606243596447
0,0,0.4343408409623504
1,1,0.7283827675085788
1,1,0.7174343899430181
0,0,0.44110115205524647
0,0,0.2506511339171386
1,1,0.7090324542509278
1,1,0.6411455637192887
0,1,0.5
1,1,0.6281615371100553
0,1,0.5912399638643586
1,1,0.6792910037676255
1,1,0.6299739800323748
1,0,0.3510141995721148
0,1,0.5754298907467955
0,1,0.5414431839980196
0,1,0.7515167511950325
1,0,0.27449411620183023
1,1,0.7021642198395583
1,0,0.4830977714049308
1,0,0.4753613255975891
1,1,0.6353403723045902
0,0,0.36821227456901295
1,0,0.4258281980587032
1,0,0.36449568840220575
0,1,0.5092703489226207
1,1,0.7501682584643548
0,1,0.6363438512624379
0,0,0.3723076530116446
0,1,0.5175968565580478
1,1,0.6944577986884842
1,1,0.5964272264745886
1,1,0.5
1,0,0.3414002134358674
0,0,0.32040747596950536
0,1,0.7514254922646006
0,0,0.2810228718535759
0,0,0.4672064128211191
1,1,0.7374366387377924
1,1,0.7729027687314823
0,1,0.6036515711463868
1,1,0.7846130280687894
1,0,0.2886186559237164
1,1,0.7597709881645273
0,1,0.5756627503230866
1,1,0.5244808917349296
0,0,0.3212698741066783
0,0,0.3995576619528329
0,0,0.3916534013089318
1,1,0.6012360941613993
0,1,0.5420799231002892
0,0,0.4396245200367428
0,1,0.7401437018563982
0,1,0.5873456997152775
0,0,0.3357369431099332
0,0,0.31826981891383266
1,0,0.34583212403922126
0,1,0.6196373315667004
