Actual,Prediction,Probability
0,1,0.5596501511371639
0,1,0.543716639130275
0,0,0.41936359483418195
0,1,0.5
1,1,0.6600015360314379
0,1,0.6455233431515245
1,1,0.5574863653949044
1,1,0.5443043698267754
0,0,0.4880682896597014
0,1,0.5765365430356036
0,1,0.5508391893926811
0,1,0.5909392854387133
1,1,0.7272424678875193
1,1,0.718187963500732
0,1,0.5411033795831535
1,1,0.6653789456361769
0,0,0.42114330616375933
0,1,0.5546989677320358
1,1,0.5282903052746315
0,1,0.5765962583059011
0,0,0.4836127661662599
1,1,0.5417489712816375
1,0,0.3866818851097932
1,0,0.47282770641201133
0,1,0.5
0,0,0.45872048901562495
1,1,0.5481710728753459
1,1,0.5660873556853575
1,1,0.5188753598901731
0,0,0.3715203952199206
1,0,0.44578816915110697
1,1,0.6546171897998021
1,1,0.543604622575899
0,1,0.7394598388294995
1,0,0.29071979726201713
1,0,0.45004949211245426
1,1,0.5584596325171777
0,0,0.39063649081794183
1,1,0.5781296135831294
1,1,0.5483695062439711
1,0,0.4833384157727286
0,1,0.5443562924981709
0,1,0.6207740665313236
1,1,0.5231776234726364
1,1,0.5528144360936801
0,0,0.47944533097639197
1,1,0.5709558999705191
1,1,0.5110915642481807
1,1,0.5167490839290091
1,1,0.5467559113287296
1,1,0.5859467393815087
1,1,0.6510038327632616
1,1,0.6395435732300867
1,1,0.6153340477431278
0,1,0.6889966079579276
1,1,0.5308584537642848
0,1,0.624527657856683
1,1,0.6473888145095286
1,1,0.6442617106897842
0,1,0.6623131650238814
1,1,0.6516126727162653
0,1,0.6376484952564015
1,1,0.5443714693917784
0,1,0.5976829586385194
1,1,0.6476862973608604
0,1,0.6560530848281454
1,1,0.7162482588972402
1,1,0.5577668517826861
0,1,0.5141089157998258
1,1,0.5221660461883053
0,0,0.39095635524175354
0,1,0.6831993872600192
1,1,0.5701904518086064
0,1,0.5615188796916251
1,1,0.507135956214601
0,1,0.5177135367088729
1,1,0.5110006048120604
0,1,0.5909287300804411
1,1,0.5544419819148879
