Actual,Prediction,Probability
1,0,0.4233624324471886
0,1,0.6634104313483827
1,1,0.6314606415760119
1,0,0.3164109068435546
0,0,0.284939881846923
1,0,0.45044633687791297
1,0,0.4798538246408715
1,0,0.47409362525169496
1,0,0.2876157048426736
1,1,0.6565976332653247
1,1,0.593714020714958
1,1,0.574936477762093
0,1,0.6114249548197681
0,0,0.31079030389693446
1,0,0.4413949554350067
1,0,0.3582255091253989
1,1,0.5928815897660545
1,0,0.3880641696131716
0,0,0.2700972789476805
0,0,0.2523768918050482
0,0,0.3724812574448241
1,1,0.5768998030684026
0,0,0.24830903241408064
1,0,0.4836398212944467
0,1,0.595889833051181
1,1,0.5473289558702035
1,0,0.3305887405016499
1,1,0.6914419363061773
0,1,0.6327201717373029
1,1,0.7557585948474881
0,1,0.5238887253450668
1,1,0.5896779285168402
0,0,0.45338427208644083
1,1,0.6929300427221451
1,1,0.688636824040871
0,1,0.5498284592237377
0,0,0.41296464648166215
0,0,0.24453187444188224
1,0,0.410559268682451
0,0,0.3024253254387249
0,1,0.581446694384214
1,1,0.6519092359313305
0,0,0.34132521891589646
0,0,0.4399697351112196
0,1,0.7220563854607727
1,1,0.6678020086956441
0,0,0.29004373705191694
0,0,0.2997066044896041
1,0,0.24751396547345847
1,0,0.35661152440615773
0,0,0.40332241891550175
1,0,0.256202094552061
0,0,0.40400225524711136
0,1,0.6217037391543065
0,0,0.3364293780031809
0,0,0.26944176054944424
1,0,0.4836312256490687
0,1,0.5326411056456837
1,1,0.603316260784917
0,1,0.5637110759340919
1,1,0.6133420644238023
0,1,0.5612531386221832
0,0,0.34113913482065217
1,0,0.2862692766803935
0,0,0.3665246040194248
1,1,0.6347820539982985
0,0,0.4233902740867068
0,1,0.5726334987672138
1,0,0.30935882443966223
1,1,0.5651482352285863
0,0,0.28405638488786206
1,1,0.6767899504843373
1,0,0.307990686183466
1,0,0.46224267588427015
0,1,0.5285870150799798
0,1,0.5529743177421393
0,1,0.6839793294797762
0,1,0.5521785707866892
0,0,0.29160261695842926
1,1,0.615934100861128
0,0,0.30840415036056634
0,0,0.3290247647638357
0,0,0.3350031468575414
0,1,0.5779120118828993
0,0,0.2718082802995361
1,0,0.28251707153662153
1,0,0.36072668070763225
0,0,0.23404262651507893
1,1,0.5162203157763302
1,1,0.6603613760210906
0,1,0.6704412959580325
1,1,0.6474987227100789
1,1,0.6764930218240153
0,1,0.5895830097244902
1,1,0.6003754220979154
0,0,0.3536130135022728
