Actual,Prediction,Probability
1,1,0.9937600193773496
1,0,0.12804016160589884
1,1,0.9123696685348672
1,1,0.9944722972510152
1,1,0.9887390579773319
0,1,0.7677648952882499
0,1,0.9647897937086566
0,0,0.011708426628862557
1,1,0.7504880147267482
0,1,0.9698054521935703
1,1,0.9627531578630182
0,0,0.44653612627654926
0,1,0.7459760066750618
1,1,0.995052191368415
1,1,0.942026196082419
1,0,3.6662091916934725e-05
1,0,0.004370741850757327
1,1,0.6306653071446786
1,1,0.9659426543919567
1,1,0.9877370969943449
1,1,0.9762495519317257
1,1,0.9502669761089299
1,1,0.8010300005785657
0,1,0.5984226781897639
