Actual,Prediction,Probability
1,1,0.5815996527671814
0,1,0.6189557909965515
1,1,0.7177788615226746
1,1,0.7805334329605103
1,1,0.6293859481811523
0,1,0.6802122592926025
1,1,0.5744412541389465
0,1,0.6906614899635315
1,1,0.5063612461090088
0,1,0.5563260912895203
1,0,0.4674545228481293
0,1,0.6019576191902161
0,1,0.6156272292137146
1,1,0.5739646553993225
0,1,0.5749090909957886
1,1,0.6274157762527466
0,1,0.6541220545768738
1,1,0.6269524693489075
1,1,0.5394948124885559
1,1,0.7797678112983704
1,1,0.5354036688804626
0,1,0.5304513573646545
1,1,0.6428053379058838
1,1,0.6861329078674316
0,1,0.6312830448150635
1,1,0.6501337289810181
0,1,0.6971158385276794
1,1,0.5859719514846802
1,1,0.5308202505111694
0,1,0.5459367632865906
1,1,0.5491858124732971
1,1,0.5958442687988281
1,1,0.546251654624939
1,1,0.5883974432945251
1,1,0.5390055179595947
0,1,0.5407770872116089
1,1,0.5926039218902588
1,1,0.6008550524711609
1,1,0.5396795868873596
1,1,0.5582703351974487
0,1,0.5061643123626709
1,1,0.5387676358222961
0,1,0.5822979211807251
1,1,0.5672692060470581
1,1,0.7070952653884888
0,1,0.5414975881576538
1,1,0.6961413025856018
0,1,0.5525123476982117
1,1,0.7001122236251831
0,1,0.516723096370697
1,1,0.6020147204399109
1,1,0.5805522799491882
