Actual,Prediction,Probability
1,1,0.5608299374580383
0,0,0.3622730076313019
0,0,0.27952098846435547
1,1,0.7334723472595215
1,1,0.5304487943649292
1,1,0.5351101160049438
0,1,0.9170525670051575
0,1,0.5516594052314758
1,1,0.5491695404052734
0,0,0.448684960603714
0,1,0.5480297207832336
1,1,0.5451396107673645
1,1,0.5477739572525024
0,1,0.9101200103759766
1,1,0.6110684275627136
0,0,0.3036811649799347
0,1,0.9846513271331787
1,1,0.7423977851867676
1,1,0.8697341084480286
0,1,0.5872518420219421
0,1,0.9571482539176941
1,1,0.7505402565002441
1,0,0.16203494369983673
0,0,0.31609204411506653
0,0,0.48740094900131226
0,0,0.2166367918252945
1,1,0.6329827904701233
0,1,0.6562477946281433
0,0,0.42259684205055237
0,0,0.40981319546699524
0,0,0.21381714940071106
1,1,0.6014721989631653
1,1,0.7267889380455017
1,1,0.6404275298118591
1,0,0.19086308777332306
1,1,0.5463828444480896
1,1,0.5771751999855042
0,0,0.30165237188339233
1,1,0.7488394975662231
0,1,0.5500136613845825
1,0,0.42359355092048645
0,1,0.7112842798233032
1,0,0.22563788294792175
1,0,0.23505915701389313
0,1,0.5260818600654602
0,1,0.7774547934532166
0,1,0.6086249947547913
1,0,0.41742143034935
1,0,0.1857747882604599
0,0,0.4270497262477875
0,1,0.9999995231628418
1,1,0.6952413320541382
1,0,0.23965789377689362
1,0,0.3398820161819458
0,0,0.3930635452270508
1,1,0.8311154842376709
0,1,0.5970752239227295
0,0,0.3758470416069031
