Actual,Prediction,Probability
1,0,0.3306194913259233
0,1,0.6521436118608491
1,0,0.3397980168605757
0,0,0.3460921079592454
0,0,0.3778537425245857
0,1,0.5919286875818749
0,0,0.40643184034635976
0,0,0.31354444990382396
1,1,0.6517219877779121
1,1,0.5677677886902781
0,0,0.3491979485886118
1,1,0.5081268911286145
0,0,0.39608714250659044
0,1,0.6214378662795925
1,0,0.47731681639476886
1,0,0.4258608138363913
1,0,0.4629174719240582
0,1,0.5294004305854592
0,1,0.5138402869293308
1,1,0.56089911339987
1,0,0.3689092017863435
0,0,0.39078362111834586
0,0,0.48053791473501734
1,0,0.3211133188154817
0,1,0.6470110880329927
1,1,0.6203009825616859
1,1,0.7237027502062369
0,0,0.34695644887694754
0,1,0.6778751575204394
0,1,0.5
0,0,0.32888604074093986
1,0,0.3614891061292424
0,0,0.4055152712117283
0,1,0.5442664389222668
0,1,0.5544371739344548
0,0,0.48630628944911164
0,0,0.39367213915755317
0,0,0.46539443949747644
1,1,0.6110993195172049
0,0,0.3570173222906347
0,0,0.3547505156814035
0,1,0.60887578541747
1,1,0.6038147723313467
0,0,0.3955644548100994
1,0,0.404947123100075
0,1,0.5642442796815891
1,1,0.7263713190620988
0,0,0.2817901747446148
1,1,0.5637841473896334
1,0,0.4312598138405225
0,0,0.3400046810353255
1,1,0.6425273203339024
1,1,0.729219641287609
1,0,0.38442528607663734
0,1,0.5
1,1,0.6774656584250529
1,1,0.5
1,1,0.6766756723308186
0,0,0.4743853033457742
0,1,0.5800370963156892
1,0,0.37291894425450006
0,0,0.47437882703594847
0,0,0.46445599071301685
1,0,0.2658856268309317
1,1,0.6814958898160715
0,1,0.5
1,0,0.27452833783609526
1,0,0.4154219891768317
1,1,0.6933109911289103
0,0,0.40731103997095075
0,0,0.3368870153305896
1,1,0.7827071978681092
0,0,0.4140614436069907
1,0,0.45250644085676117
1,1,0.6449324963688975
1,0,0.46253851390321876
1,1,0.5
1,1,0.5162761778534822
1,1,0.5790259169121142
0,1,0.718355268723634
0,0,0.34762541101083755
1,0,0.4490582956304983
0,0,0.31484748245028943
1,1,0.5981214405708297
1,1,0.5294522779262251
0,1,0.529425601233883
1,0,0.46757758106074443
1,0,0.3386143563590838
1,1,0.6196324329562357
0,0,0.46134932075830126
0,1,0.5408542514431471
1,0,0.4793368973223077
1,1,0.663637490299972
1,0,0.4014745550169302
0,1,0.609491385163648
0,0,0.4101795692848836
1,0,0.2776553075649432
1,1,0.5
1,1,0.5
1,0,0.36962170553254214
0,0,0.42105161016318354
0,0,0.4085926557117014
0,0,0.40939750201833136
1,0,0.48421561512871186
1,1,0.6220248460560057
1,1,0.6316185181252065
0,1,0.6060691947957937
1,1,0.7000942490576455
0,1,0.7181248705055607
0,0,0.4044833174858526
1,0,0.42550623250814434
0,0,0.3850887474798007
0,1,0.5715279958334142
1,1,0.6133282136527769
0,1,0.5999006413035364
0,0,0.3710357549071579
1,0,0.4629771057789107
0,0,0.3517224468543207
0,0,0.34882997194394877
1,0,0.433279451537553
0,1,0.5
0,0,0.31373288363892554
1,0,0.4531104763360714
1,0,0.3640726135037892
1,1,0.5339693370985814
0,0,0.39426822898918923
1,1,0.5160978885020707
0,0,0.3948159981580166
0,0,0.4942635706943451
1,1,0.6320645146229865
0,0,0.423677066775417
1,0,0.4372561922640656
0,1,0.5
1,0,0.3538991134863675
1,1,0.6706987289020087
0,0,0.43988209546801355
0,0,0.44007855732632
1,1,0.7407596068408607
1,0,0.42236997228557976
0,0,0.32337672008876694
1,0,0.40664090289108235
0,0,0.3496028939831896
0,0,0.3275290430738028
1,1,0.6672114773596785
1,0,0.3688839062012343
1,0,0.46248842535745005
0,0,0.4185193341018898
1,0,0.4899580220644214
0,0,0.2972309300327573
1,0,0.4499790177867926
0,0,0.3373183844022497
0,1,0.665633075366162
1,0,0.4805869346294568
0,0,0.40886539094470786
0,1,0.6422491393189802
1,1,0.6125090153454259
1,0,0.3414748146742221
0,0,0.3953320663206824
0,1,0.5
1,0,0.416399894237589
0,0,0.4757861638434412
0,0,0.45333403065976025
1,1,0.596954463391871
0,0,0.3919428746531719
1,1,0.6221217535309702
1,1,0.5
0,1,0.5671074638522641
0,0,0.34844961042674494
1,1,0.7008091598742028
0,1,0.6573369975247614
1,0,0.4572812226614808
1,1,0.5165094186488015
0,0,0.37994929100321156
0,1,0.6236057685036157
1,1,0.6690039340535562
0,1,0.6359816325487563
1,0,0.48356878229034445
0,1,0.6235555896101868
1,1,0.5247998949878765
1,1,0.5332575006643543
1,1,0.5897206933268238
1,0,0.4782441291975505
0,1,0.6754948490471502
0,0,0.48074030418034824
1,1,0.7544630065861379
0,0,0.39523144414909894
