Actual,Prediction,Probability
1,1,0.5860310082143196
0,1,0.5528584634981291
0,0,0.3508001408962135
0,0,0.09721269126201006
0,0,0.006456113289734544
1,1,0.8033501340384404
1,1,0.9175569254292834
0,1,0.868415639060527
1,1,0.9721370343276418
1,0,0.3179622695120959
0,0,0.1322422880461976
0,0,0.4014830396914901
1,1,0.6216837525490856
0,1,0.5083298157673102
1,1,0.9893426063236281
0,0,0.007861914616762193
0,1,0.5497284154444079
1,1,0.9538284795234956
0,1,0.5426362076545774
1,0,0.043246321401568956
0,0,0.04746557877103128
1,0,3.212623765573463e-33
1,0,0.1763071282423197
0,0,0.15931087727661972
0,0,0.05320805101049299
0,1,0.7004738385464281
0,1,0.8487565043226687
1,1,0.6434021446388772
1,0,0.2709156943412081
1,1,0.5203690917939393
1,0,0.107418157717603
1,1,0.7203480899223667
0,1,0.9991957269341494
1,1,0.6280151889706831
0,0,0.026425885205067765
0,1,0.8859174575125364
0,1,0.9021392010447007
1,0,0.45172948043614924
1,1,0.8943005519444543
1,1,0.583293027525544
1,1,0.8598947195715405
1,1,0.8888209676889948
1,0,0.026277019520111206
1,0,0.3953969075991717
1,1,0.7938162288494323
0,1,0.9935658684349222
0,1,1.0
1,1,0.9780256648764233
1,1,0.9425068366490768
1,1,0.7665843749772209
1,1,0.9682850184096736
0,0,0.3460202774944646
1,1,0.9727923252947577
0,0,0.058032336190167975
1,1,0.7546202757425298
1,0,0.1266857082812942
0,0,1.7071331584702827e-05
1,1,0.5305543647138106
1,0,0.05642344350330702
0,0,0.05037663774552768
1,1,0.5248289461867286
0,1,0.7601162867412383
0,1,0.7936483347419151
1,0,0.35655175157725544
0,1,0.8810290981845539
1,1,0.709316075995799
1,0,0.19927324919228698
0,0,0.038124010579551774
0,0,0.34072204081976076
0,1,0.9827990984130305
1,1,0.6061004995619808
1,0,0.1477730683244631
1,1,0.5677390405722011
1,0,0.10574205919249521
1,0,0.28990481714497024
0,0,0.4759712426294122
