train_loss,val_loss
0.6804331541061401,0.6690548062324524
0.6530140936374664,0.6659292578697205
0.6347665786743164,0.6643484830856323
0.6310991048812866,0.6623809933662415
0.6111288666725159,0.660230815410614
0.5889720618724823,0.6586565375328064
0.598176509141922,0.6567074656486511
0.5783182382583618,0.65489661693573
0.5542411208152771,0.6533709764480591
0.509167417883873,0.6515531539916992
0.5028767734766006,0.649852454662323
0.5097590833902359,0.648400604724884
0.5093764662742615,0.6456011533737183
0.4910864382982254,0.6424720883369446
0.48234590888023376,0.6401211023330688
0.4436633735895157,0.6360774636268616
0.4339626580476761,0.6320416331291199
0.4374114125967026,0.6271204352378845
0.4181448072195053,0.6254922747612
0.3581375181674957,0.6268064379692078
0.322544664144516,0.6298489570617676
0.33824077248573303,0.6329129338264465
0.3335367888212204,0.637127697467804
0.30944831669330597,0.6426166892051697
0.2780643254518509,0.6509469151496887
0.29776129126548767,0.6600872874259949
0.262207955121994,0.6691450476646423
0.28485386073589325,0.6779547929763794
0.2756017595529556,0.6873723268508911
