Actual,Prediction,Probability
1,1,0.71
1,1,0.59
0,1,0.58
1,1,0.64
1,1,0.61
0,0,0.38
1,1,0.84
1,1,0.62
0,0,0.26
0,1,0.5
1,1,0.9
0,1,0.73
1,1,0.84
0,1,0.69
0,1,0.8
1,1,0.58
1,1,0.55
1,1,0.63
1,1,0.5
1,1,0.62
1,1,0.55
0,0,0.49
1,0,0.46
1,1,0.66
0,0,0.41
0,1,0.54
0,0,0.48
1,0,0.43
1,0,0.39
0,1,0.64
0,1,0.64
1,1,0.51
0,0,0.35
1,1,0.5
1,1,0.69
1,1,0.57
1,0,0.41
0,0,0.44
1,0,0.46
1,1,0.77
0,0,0.48
0,0,0.41
0,1,0.64
1,0,0.4
1,0,0.34
0,0,0.34
1,1,0.55
1,1,0.58
0,1,0.64
1,1,0.6
1,1,0.52
1,1,0.54
1,1,0.78
1,1,0.77
0,0,0.4
0,0,0.39
1,1,0.55
1,1,0.66
1,0,0.4
0,1,0.68
0,1,0.64
1,1,0.69
1,1,0.85
1,0,0.46
0,0,0.49
0,1,0.6
1,1,0.6
0,1,0.64
0,0,0.49
1,1,0.67
0,0,0.25
0,0,0.46
0,1,0.66
1,1,0.61
1,1,0.62
1,1,0.62
0,1,0.5
0,1,0.67
1,1,0.61
0,1,0.59
1,1,0.61
0,1,0.51
1,1,0.66
0,1,0.68
1,0,0.46
0,1,0.53
1,1,0.53
0,1,0.55
0,0,0.42
1,1,0.66
0,1,0.53
0,0,0.35
1,1,0.52
1,0,0.46
0,1,0.56
