Actual,Prediction,Probability
1,1,0.8679878785686641
1,0,0.2273904566397007
1,1,0.539577486031334
0,1,0.6871465615079827
1,1,0.7679435132747661
0,1,0.804462454492538
1,1,0.9454278932876587
1,1,0.9441213729386266
1,1,0.7697437708361755
0,0,0.35866761633322525
1,1,0.7381222091611086
0,0,0.031391597659043646
0,1,0.5130070825299722
0,1,0.9113389602375236
1,1,0.7730643487404713
0,0,0.2751533032766892
0,0,0.46212469112495996
1,0,0.29276643841402117
1,0,0.4792602627842379
1,1,0.6458494869898804
0,0,0.49123861251080675
0,1,0.9894700453952792
0,1,0.5545516997278981
0,0,0.3842801049686079
0,1,0.5639366256252791
1,1,0.7282464514037096
1,0,0.3223382182130677
0,0,0.2102474430648945
1,0,0.2755768548009931
1,1,0.6352013719439394
1,0,0.2659426838928183
1,0,0.34730550138303107
0,0,0.34196493607268735
0,0,0.31387429615302076
0,0,0.32182970449454096
0,0,0.42737295408369097
1,1,0.5159686557485321
0,0,0.4207349045770553
1,1,0.8060795513422718
1,1,0.8788648200549302
1,1,0.6960242995223369
1,1,0.8276095243968128
1,1,0.9175577141904964
0,0,2.022596764326589e-06
0,1,0.7024227272469711
1,1,0.6002976168172013
0,0,0.4397951219015623
1,1,0.6826448062253625
1,1,0.8642482582938352
1,1,0.8182546116313537
1,0,0.39362867151890485
1,0,4.9895448872879185e-06
1,1,0.529895003768974
1,1,0.908688429633944
0,0,0.01935530520543386
1,0,0.44828405323542586
1,1,0.7466147496710459
0,1,0.6516474160653436
0,0,0.20934038576936168
1,1,0.644626758852986
0,0,0.33975843810584216
1,1,0.9260450394146519
0,1,0.9904392557912647
1,1,0.7295144582006247
1,1,0.8404567660644781
0,1,0.6679759113648296
0,0,0.37851944173045377
1,0,0.1936281635754744
0,0,0.10627068433973134
1,0,0.4632132271215878
0,1,0.795080815061048
1,1,0.669523376450884
0,0,0.2642556231232565
1,1,0.8179845314785401
0,0,0.4509312020149294
1,0,0.2075327096984403
