Actual,Prediction,Probability
1,1,0.738434
0,1,0.78993714
1,1,0.57906073
1,1,0.73142654
0,1,0.7438366
1,1,0.5173046
0,1,0.7209811
0,1,0.80630946
0,1,0.6545077
0,1,0.6366661
1,1,0.75450313
1,1,0.6945821
1,1,0.76543736
1,1,0.6602169
0,1,0.679543
1,1,0.67652535
1,1,0.7027679
1,1,0.6105554
1,1,0.665279
0,1,0.5457386
0,1,0.7427472
1,1,0.737137
0,0,0.49193135
1,1,0.7588704
1,1,0.59951603
1,1,0.5449617
1,1,0.64510226
1,1,0.5502495
0,1,0.5286159
1,1,0.66299826
1,1,0.75197613
1,1,0.672421
1,1,0.625455
1,1,0.58533174
0,1,0.6400477
1,1,0.59736836
0,1,0.6229027
1,1,0.59857523
0,1,0.608009
0,1,0.6572816
0,1,0.61099267
1,1,0.68387043
1,1,0.773857
1,1,0.76822484
1,1,0.66484517
1,1,0.8015613
1,1,0.8284301
1,1,0.6695598
0,0,0.4866419
0,1,0.6381248
1,1,0.7279157
1,1,0.7249045
