Actual,Prediction,Probability
1,0,0.48498862981796265
1,0,0.48880377411842346
1,1,0.5233337879180908
0,0,0.33882516622543335
0,1,0.5149651765823364
0,1,0.5472854971885681
1,0,0.3828412592411041
1,1,0.6548975706100464
1,0,0.4952408969402313
1,0,0.4473276436328888
1,1,0.7644643783569336
0,0,0.3860680162906647
1,0,0.48465585708618164
0,1,0.579918384552002
1,0,0.37506407499313354
0,0,0.45884913206100464
1,1,0.6072248816490173
0,1,0.7753349542617798
1,1,0.5099072456359863
1,1,0.6135283708572388
0,0,0.47377505898475647
1,1,0.5080583691596985
1,0,0.4689638614654541
1,0,0.33856654167175293
1,0,0.45173320174217224
1,0,0.48702940344810486
1,1,0.5167867541313171
0,0,0.3823394179344177
1,0,0.4108598530292511
1,1,0.6308542490005493
1,0,0.357818603515625
0,0,0.4495733976364136
1,1,0.6323232650756836
0,0,0.3889411389827728
0,0,0.4031296968460083
1,0,0.4882655441761017
1,0,0.49453598260879517
0,1,0.5492653846740723
0,0,0.4196169972419739
1,1,0.6997681260108948
1,1,0.6113547682762146
0,0,0.4065299332141876
0,0,0.4863412380218506
1,1,0.9211299419403076
0,1,0.7424911260604858
1,1,0.5730783343315125
0,0,0.40596920251846313
0,0,0.4524756968021393
1,1,0.7105337381362915
0,1,0.6808995604515076
1,1,0.5691322684288025
0,1,0.6481433510780334
1,0,0.3155531585216522
0,1,0.5490458607673645
0,0,0.3775160014629364
1,1,0.6997382044792175
1,0,0.43156617879867554
1,0,0.4315945506095886
1,1,0.7045531868934631
0,0,0.4159877598285675
1,0,0.4031018018722534
0,1,0.5026154518127441
0,1,0.7509393692016602
0,0,0.37350571155548096
1,1,0.5982864499092102
0,1,0.5026766657829285
1,1,0.5138457417488098
1,0,0.4246106445789337
1,1,0.6623715162277222
0,1,0.7258828282356262
1,1,0.6548094749450684
1,1,0.6014015674591064
0,0,0.368039071559906
0,0,0.40129849314689636
0,0,0.4408474862575531
0,1,0.6191945672035217
0,1,0.5775842070579529
0,0,0.4836397171020508
1,1,0.5986766219139099
0,1,0.5000394582748413
1,0,0.47012394666671753
1,1,0.6179044842720032
1,0,0.3924705684185028
0,0,0.4167647659778595
0,0,0.3993433117866516
1,1,0.5762725472450256
1,1,0.5558304190635681
0,0,0.47585543990135193
0,0,0.46266505122184753
0,0,0.41200751066207886
1,0,0.0023297942243516445
0,0,0.439332515001297
0,0,0.41122087836265564
0,1,0.7483444809913635
0,0,0.3285227417945862
0,1,0.6240256428718567
0,1,0.5366329550743103
1,1,0.6910221576690674
1,1,0.5274164080619812
0,0,0.40586936473846436
0,1,0.5334177613258362
1,1,0.6043140292167664
0,0,0.40088215470314026
0,0,0.4770597815513611
0,1,0.5103307962417603
1,0,0.42923295497894287
1,0,0.3890047073364258
1,0,0.36976125836372375
0,1,0.5325722694396973
0,1,0.5986840128898621
0,0,0.42343416810035706
0,0,0.4106585681438446
1,1,0.7215104699134827
1,0,0.413372665643692
0,0,0.48987501859664917
0,0,0.4221554100513458
0,1,0.5444350838661194
1,1,0.5584805011749268
1,0,0.4178677499294281
1,1,0.8938246965408325
1,1,0.5503498315811157
0,0,0.42501887679100037
0,1,0.6361487507820129
1,1,0.7859046459197998
0,1,0.6490670442581177
1,0,0.33577072620391846
0,1,0.507365882396698
0,0,0.48503345251083374
1,1,0.6833938956260681
1,1,0.644325852394104
0,1,0.5951364636421204
1,0,0.4742409884929657
0,0,0.45861151814460754
0,1,0.5627886056900024
0,1,0.9037845134735107
0,0,0.36177197098731995
1,0,0.41006436944007874
0,0,0.45040270686149597
0,1,0.5281550288200378
1,0,0.49347010254859924
1,1,0.5625921487808228
0,0,0.4728529453277588
1,1,0.7352653741836548
0,0,0.48738130927085876
1,0,0.4497968256473541
1,1,0.7308306097984314
0,1,0.8240095376968384
0,0,0.4608006179332733
1,0,0.43420374393463135
0,0,0.45808449387550354
1,1,0.6928770542144775
1,1,0.6398732662200928
1,1,0.8267221450805664
0,0,0.4103505611419678
0,0,0.45052027702331543
1,1,0.6428496241569519
0,1,0.5860723257064819
1,0,0.40818101167678833
0,0,0.4479098618030548
0,0,0.46915826201438904
1,1,0.569486141204834
1,0,0.4610725939273834
0,0,0.45594048500061035
1,1,0.5475112199783325
0,0,0.4355842173099518
1,1,0.6114810109138489
0,1,0.575781524181366
1,0,0.40364059805870056
1,1,0.5892718434333801
0,0,0.3864893317222595
0,0,0.4881284236907959
0,1,0.5347935557365417
0,0,0.4016159176826477
1,0,0.4560687243938446
1,1,0.7582566142082214
0,0,0.37658435106277466
1,1,0.6371999979019165
0,1,0.651313841342926
0,0,0.4623657166957855
1,1,0.572788655757904
0,1,0.6913291215896606
1,1,0.6632063388824463
