speaker,start_time,end_time,duration
speaker_2,1.58,2.59,1.01
speaker_1,3.34,4.43,1.09
speaker_1,6.06,8.59,2.53
speaker_1,9.5,9.87,0.37
speaker_1,10.22,10.91,0.69
speaker_1,11.26,12.11,0.85
speaker_0,14.78,15.71,0.93
speaker_0,16.14,17.71,1.57
speaker_3,18.7,18.99,0.29
speaker_3,20.62,21.31,0.69
speaker_3,22.7,22.99,0.29
speaker_1,23.98,25.39,1.41
speaker_2,25.9,26.59,0.69
speaker_0,27.26,28.83,1.57
speaker_0,30.54,32.915,2.375
speaker_3,32.915,33.07,0.155
speaker_3,33.9,34.19,0.29
speaker_0,35.26,36.27,1.01
speaker_0,38.3,40.19,1.89
speaker_0,40.78,48.51,7.73
speaker_2,49.1,50.35,1.25
speaker_3,51.42,52.27,0.85
speaker_1,52.62,53.55,0.93
speaker_3,54.7,55.325,0.625
speaker_2,55.325,55.575,0.25
speaker_3,55.575,55.87,0.295
speaker_1,58.38,58.83,0.45
speaker_1,59.9,61.55,1.65
speaker_1,62.62,63.23,0.61
speaker_1,63.58,64.75,1.17
speaker_1,65.98,66.51,0.53
speaker_1,66.94,67.39,0.45
speaker_1,68.7,71.07,2.37
speaker_0,72.3,73.425,1.125
speaker_2,73.425,75.07,1.645
speaker_2,75.82,78.27,2.45
speaker_1,79.1,81.39,2.29
speaker_1,82.14,82.67,0.53
speaker_1,83.66,84.03,0.37
speaker_0,85.34,87.215,1.875
speaker_2,87.215,88.99,1.775
speaker_0,89.34,90.75,1.41
speaker_2,91.1,91.87,0.77
speaker_2,93.1,95.55,2.45
speaker_2,96.14,98.83,2.69
speaker_1,99.66,100.27,0.61
speaker_3,100.62,100.99,0.37
speaker_1,102.62,104.27,1.65
speaker_1,104.62,106.35,1.73
speaker_1,107.02,108.11,1.09
speaker_1,108.94,109.47,0.53
speaker_1,109.9,111.79,1.89
speaker_0,112.3,113.55,1.25
speaker_2,113.98,115.355,1.375
speaker_0,115.355,116.03,0.675
speaker_2,116.54,118.03,1.49
speaker_0,120.06,121.31,1.25
speaker_0,123.9,124.525,0.625
speaker_2,124.525,126.59,2.065
speaker_2,127.98,128.75,0.77
speaker_1,131.26,133.07,1.81
speaker_1,135.02,136.99,1.97
speaker_2,137.58,138.205,0.625
speaker_1,138.205,139.55,1.345
speaker_1,140.14,141.015,0.875
speaker_2,141.015,141.15,0.135
