speaker,start_time,end_time,duration
speaker_0,2.14,2.43,0.29
speaker_1,4.3,5.15,0.85
speaker_0,13.58,13.95,0.37
speaker_1,17.26,17.63,0.37
speaker_0,18.86,19.23,0.37
speaker_0,23.98,24.67,0.69
speaker_1,29.66,30.51,0.85
speaker_0,39.74,40.03,0.29
speaker_2,47.82,48.99,1.17
speaker_0,53.18,53.47,0.29
speaker_2,53.98,54.99,1.01
speaker_1,63.5,64.19,0.69
speaker_0,69.66,69.95,0.29
speaker_1,71.9,72.67,0.77
speaker_0,73.18,73.55,0.37
speaker_1,77.1,79.47,2.37
speaker_0,80.78,81.07,0.29
speaker_0,83.66,83.95,0.29
speaker_1,89.9,94.99,5.09
speaker_0,97.82,98.11,0.29
speaker_1,98.7,101.47,2.77
speaker_1,118.14,118.765,0.625
speaker_2,118.765,119.015,0.25
speaker_1,119.015,119.71,0.695
speaker_1,125.02,126.03,1.01
speaker_1,126.94,127.39,0.45
speaker_0,130.62,130.91,0.29
speaker_0,145.18,145.55,0.37
speaker_2,148.94,149.31,0.37
speaker_2,150.94,153.065,2.125
speaker_1,153.065,153.55,0.485
speaker_0,154.06,154.43,0.37
speaker_0,155.98,156.35,0.37
speaker_0,157.26,157.55,0.29
speaker_2,160.22,161.095,0.875
speaker_1,161.095,161.79,0.695
speaker_1,162.62,164.27,1.65
speaker_2,165.74,166.59,0.85
speaker_1,167.74,168.59,0.85
speaker_0,168.94,169.31,0.37
speaker_0,182.46,182.99,0.53
speaker_0,183.9,184.35,0.45
speaker_0,186.94,187.47,0.53
speaker_0,189.1,189.55,0.45
speaker_2,199.26,199.885,0.625
speaker_1,199.885,201.79,1.905
speaker_1,209.5,212.59,3.09
speaker_1,215.74,216.83,1.09
speaker_0,225.66,226.03,0.37
speaker_2,235.34,236.11,0.77
speaker_1,248.3,248.91,0.61
speaker_0,253.26,253.55,0.29
speaker_0,256.3,256.59,0.29
speaker_0,262.62,262.91,0.29
speaker_1,266.38,266.67,0.29
speaker_2,269.42,270.43,1.01
speaker_0,280.94,281.47,0.53
speaker_1,289.26,289.79,0.53
speaker_0,292.7,293.07,0.37
speaker_0,296.7,297.07,0.37
speaker_2,302.54,303.07,0.53
speaker_0,311.5,311.79,0.29
speaker_1,317.42,317.95,0.53
speaker_0,329.42,329.71,0.29
speaker_1,332.3,332.67,0.37
speaker_1,351.98,353.39,1.41
speaker_1,355.58,358.11,2.53
speaker_1,363.34,365.31,1.97
speaker_0,367.58,367.87,0.29
speaker_1,378.3,380.19,1.89
speaker_0,383.66,384.03,0.37
speaker_1,389.34,389.87,0.53
speaker_1,391.26,392.99,1.73
speaker_1,394.14,395.39,1.25
speaker_0,397.98,398.27,0.29
speaker_2,416.38,417.15,0.77
speaker_2,418.86,420.99,2.13
speaker_1,421.34,422.43,1.09
speaker_0,434.94,435.23,0.29
speaker_0,437.42,437.79,0.37
speaker_1,454.22,454.91,0.69
speaker_0,456.86,457.23,0.37
speaker_1,464.22,464.99,0.77
speaker_0,467.9,468.27,0.37
speaker_0,469.5,469.79,0.29
speaker_1,473.1,474.43,1.33
speaker_0,490.22,490.51,0.29
speaker_0,504.14,504.51,0.37
speaker_0,505.42,505.71,0.29
speaker_1,510.38,510.91,0.53
speaker_0,524.94,525.23,0.29
speaker_2,533.34,533.71,0.37
speaker_2,551.34,551.715,0.375
speaker_1,551.715,553.07,1.355
speaker_1,584.7,584.99,0.29
speaker_1,589.82,591.31,1.49
speaker_1,591.74,592.35,0.61
speaker_1,593.34,595.55,2.21
speaker_0,596.3,596.59,0.29
speaker_1,599.34,599.87,0.53
speaker_0,600.38,600.75,0.37
