speaker,start_time,end_time,duration
speaker_1,0.06,1.39,1.33
speaker_1,1.74,9.55,7.81
speaker_4,11.66,13.15,1.49
speaker_1,13.98,14.855,0.875
speaker_4,14.855,16.11,1.255
speaker_0,17.26,22.35,5.09
speaker_0,22.78,24.905,2.125
speaker_4,24.905,25.55,0.645
speaker_0,26.14,37.015,10.875
speaker_1,37.015,37.515,0.5
speaker_0,37.515,39.07,1.555
speaker_4,39.58,40.455,0.875
speaker_1,40.455,40.705,0.25
speaker_4,40.705,40.955,0.25
speaker_3,40.955,41.47,0.515
speaker_4,41.9,42.525,0.625
speaker_0,42.525,45.39,2.865
speaker_0,46.54,49.415,2.875
speaker_1,49.415,49.55,0.135
speaker_4,49.9,50.26,0.36
speaker_0,50.78,51.405,0.625
speaker_4,51.405,51.905,0.5
speaker_1,51.905,55.23,3.325
speaker_1,55.82,60.91,5.09
speaker_1,61.42,63.31,1.89
speaker_1,63.74,65.23,1.49
speaker_1,65.58,67.71,2.13
speaker_1,68.06,68.99,0.93
speaker_3,70.7,72.75,2.05
speaker_0,76.62,77.07,0.45
speaker_4,77.98,78.605,0.625
speaker_0,78.605,79.605,1.0
speaker_3,79.605,80.105,0.5
speaker_4,80.105,81.105,1.0
speaker_1,81.105,81.78,0.675
speaker_1,82.14,84.51,2.37
speaker_1,85.5,94.11,8.61
speaker_1,94.46,99.87,5.41
speaker_1,100.46,100.91,0.45
speaker_0,102.14,102.5,0.36
speaker_1,102.94,103.22,0.28
speaker_0,103.66,105.035,1.375
speaker_3,105.035,105.785,0.75
speaker_1,105.785,107.035,1.25
speaker_4,107.035,107.87,0.835
speaker_0,108.22,108.595,0.375
speaker_1,108.595,108.845,0.25
speaker_4,108.845,110.27,1.425
speaker_1,111.42,113.63,2.21
speaker_4,114.46,114.91,0.45
speaker_1,115.34,115.79,0.45
speaker_1,116.62,117.07,0.45
speaker_4,117.58,119.15,1.57
speaker_4,119.66,120.535,0.875
speaker_1,120.535,122.035,1.5
speaker_3,122.035,123.785,1.75
speaker_0,123.785,124.285,0.5
speaker_1,124.285,124.59,0.305
speaker_4,125.74,126.615,0.875
speaker_1,126.615,128.115,1.5
speaker_4,128.115,128.865,0.75
speaker_1,128.865,137.87,9.005
speaker_1,138.38,141.3,2.92
speaker_0,144.06,145.185,1.125
speaker_1,145.185,145.685,0.5
speaker_2,145.685,146.75,1.065
speaker_4,147.26,147.79,0.53
speaker_4,148.7,149.3,0.6
speaker_0,150.3,155.175,4.875
speaker_3,155.175,155.425,0.25
speaker_0,155.425,155.675,0.25
speaker_4,155.675,157.15,1.475
speaker_3,157.58,158.03,0.45
speaker_4,158.46,159.085,0.625
speaker_3,159.085,161.335,2.25
speaker_1,161.335,161.55,0.215
speaker_3,161.98,162.605,0.625
speaker_1,162.605,162.855,0.25
speaker_4,162.855,163.105,0.25
speaker_1,163.105,163.55,0.445
speaker_4,164.7,165.06,0.36
speaker_1,165.42,167.045,1.625
speaker_4,167.045,167.295,0.25
speaker_1,167.295,167.79,0.495
speaker_4,168.22,168.59,0.37
