Actual,Prediction,Probability
1,0,0.37000274658203125
0,1,0.8517353534698486
1,0,0.21103772521018982
1,0,0.2716972529888153
1,1,0.8891168832778931
1,0,0.48859378695487976
0,0,0.30156221985816956
0,0,0.34751245379447937
1,1,0.5920257568359375
1,1,0.7910937666893005
0,0,0.48140785098075867
1,0,0.4302080571651459
0,0,0.37977951765060425
1,0,0.35748839378356934
0,0,0.36616018414497375
0,0,0.356047660112381
1,0,0.3417201638221741
0,1,0.5916361808776855
1,1,0.6008543372154236
1,0,0.40931791067123413
1,0,0.15158753097057343
