Actual,Prediction,Probability
1,1,0.563309597825547
1,1,0.5665029442467032
1,1,0.5641362368754341
0,1,0.5638986340364587
1,1,0.5641556003864975
0,1,0.5641113334492375
1,1,0.5619031690030386
1,1,0.560083866565862
1,1,0.5636686122755483
0,1,0.5639743345849102
1,1,0.5646194378787769
0,1,0.5748440159487387
0,1,0.5642995622293941
0,1,0.5549215840591082
1,1,0.5637430317482067
0,1,0.5648550122323794
0,1,0.5643427813814732
1,1,0.5643768541021719
1,1,0.5667650592687308
1,1,0.5639311842728373
0,1,0.6437390907583611
0,1,0.5574601801373676
0,1,0.5640348177393576
0,1,0.5643890744223927
0,1,0.5657626209887157
1,1,0.5668524583601894
1,1,0.5647663811614515
0,1,0.5644098740725612
1,1,0.5660683695839559
1,1,0.5640882726426679
1,1,0.5643675495879487
1,1,0.5661599160566405
0,1,0.5648104113336828
0,1,0.5653647415140772
0,1,0.564141059632852
0,1,0.5646199339175985
1,1,0.5636895291582815
0,1,0.5641879844972485
1,1,0.5636892765091475
1,1,0.5625843142618707
1,1,0.5640384101814088
1,1,0.5671177601811979
1,1,0.5600015965208565
0,1,0.5746014771989957
0,1,0.5646845182834035
1,1,0.5658117655481215
0,1,0.5639587075414935
1,1,0.5456742104278173
1,1,0.5590966096816137
1,1,0.5626613140443714
1,1,0.5638691272149278
1,1,0.9999999978580514
1,1,0.5614391129827351
1,1,0.5566206203700116
0,1,0.6125280877910191
1,1,0.5659510765087017
1,1,0.5643441426516137
0,1,0.5648373339249515
0,1,0.5675133736929844
1,1,0.5638142495034335
0,1,0.5634743666424084
1,1,0.5633837207997346
0,1,0.5608111238449952
1,1,0.5619645275398988
1,1,0.5633958958736582
0,1,0.5639426925201302
0,1,0.5637519599373599
1,1,0.564897078723213
0,1,0.5656934867564732
1,1,0.5639964578568746
0,1,0.5633944019061685
1,1,0.5666174993744463
0,1,0.5642766751547238
1,1,0.5586842774813877
0,1,0.5621147661364571
1,1,0.5645053155831286
