Actual,Prediction,Probability
1,0,8.208323892440955e-07
0,0,0.002491155211092804
1,0,0.0005658015589722184
1,1,1.0
0,0,1.629093943109841e-07
1,0,8.729060482592402e-11
1,0,1.6662749205765797e-05
1,0,0.00015317101443148215
0,0,0.001047714446718147
1,0,3.2417389578616794e-05
0,0,1.8744410613147466e-05
1,1,0.9202454176083876
1,0,0.00029224923311037726
1,0,0.0007823694436715264
1,0,4.117961846462743e-05
1,0,0.057963892289895125
1,0,1.3603782244030364e-05
1,0,0.05295376585300756
1,0,0.00014168766190558916
0,0,0.0018286127063590438
0,1,0.9376373902810218
1,0,1.8181418975850822e-07
