Hidden1,Hidden2,Dropout,LearningRate,WeightDecay,Accuracy,Precision,Recall,F1,AUROC
16,16,0.2,0.001,0.0,0.680466472303207,0.692790949446699,0.9323402117628874,0.7945580743059522,0.6282551953793565
16,16,0.2,0.001,0.0001,0.6740524781341108,0.6919943310632334,0.9183244454749208,0.7888158236987258,0.6408980427476964
16,16,0.2,0.0005,0.0,0.6769679300291545,0.6927035893789062,0.9235566890795269,0.7913491388165901,0.6226849049391372
16,16,0.2,0.0005,0.0001,0.6693877551020408,0.6857190697166007,0.9315055259293608,0.7886948595392601,0.6219504692355886
16,16,0.3,0.001,0.0,0.6793002915451896,0.6928799607864388,0.9287889326841334,0.7934186730896247,0.6414184827363736
16,16,0.3,0.001,0.0001,0.673469387755102,0.682282305913148,0.9525890717984389,0.7946235247049387,0.625770487119065
16,16,0.3,0.0005,0.0,0.6769679300291545,0.6919926593908006,0.9279233325604761,0.7920809935672807,0.635421278463481
16,16,0.3,0.0005,0.0001,0.6758017492711369,0.6912515677162888,0.924445474920782,0.7909864979927346,0.6391927685589156
16,16,0.4,0.001,0.0,0.6746355685131196,0.6830364895727675,0.9534276219182317,0.7953813744926361,0.6233385996544969
16,16,0.4,0.001,0.0001,0.6699708454810496,0.6870940594117312,0.9244686606383802,0.7877234962081585,0.6383063186700181
16,16,0.4,0.0005,0.0,0.6769679300291546,0.6912245348582168,0.9279426539918078,0.7920905538455842,0.642231953812104
16,16,0.4,0.0005,0.0001,0.6810495626822158,0.6935507134619462,0.9315093902156273,0.7947602593114045,0.6287755565759898
16,16,0.5,0.001,0.0,0.6728862973760934,0.6843669329841717,0.9428935775562254,0.7925702777645242,0.6310347191347522
16,16,0.5,0.001,0.0001,0.675801749271137,0.6834608905456173,0.9542623077517582,0.7960954205447047,0.6422381899706302
16,16,0.5,0.0005,0.0,0.671137026239067,0.6790299503223458,0.9578638225519747,0.7944539882943114,0.6376500388803974
16,16,0.5,0.0005,0.0001,0.6746355685131195,0.6856184648832928,0.9438132776876109,0.7937238275318924,0.6338008725755369
16,32,0.2,0.001,0.0,0.6816326530612244,0.6989648294668154,0.9147693021099004,0.7920161679443712,0.6330983291104273
16,32,0.2,0.001,0.0001,0.6723032069970846,0.6885213540161479,0.926230775175825,0.7892842448359065,0.6273575060371507
16,32,0.2,0.0005,0.0,0.6769679300291546,0.6851681709914759,0.9516268645181235,0.7962928431003037,0.63012740094131
16,32,0.2,0.0005,0.0001,0.6769679300291545,0.6916132930047125,0.9288237112605302,0.7920664083816067,0.627678733088823
16,32,0.3,0.001,0.0,0.6763848396501457,0.6931160245691306,0.9200479171497025,0.7904486216038278,0.6298531976766081
16,32,0.3,0.001,0.0001,0.6752186588921283,0.6934030542525538,0.9165661952237422,0.7889711131968349,0.6391790054427922
16,32,0.3,0.0005,0.0,0.6769679300291546,0.6909954764169423,0.9314475616353659,0.7926856243253674,0.6259557272140651
16,32,0.3,0.0005,0.0001,0.678134110787172,0.6916457050006475,0.9297279542468507,0.7929380946584722,0.628531446078491
16,32,0.4,0.001,0.0,0.6816326530612246,0.6930974158313552,0.9367261766751682,0.7960578494591966,0.6311211910854219
16,32,0.4,0.001,0.0001,0.671137026239067,0.6877767836476949,0.9243991034855862,0.7885363024304934,0.6345283687856975
16,32,0.4,0.0005,0.0,0.6781341107871719,0.6887358300101285,0.9402658628951232,0.7948748083049935,0.633774575730915
16,32,0.4,0.0005,0.0001,0.6705539358600583,0.6903945544116995,0.9147886235412319,0.7862231954970428,0.6271779899523922
16,32,0.5,0.001,0.0,0.6740524781341108,0.6837524906341502,0.949918849988407,0.794473806736211,0.636464844322564
16,32,0.5,0.001,0.0001,0.671137026239067,0.6781693281916239,0.9622343303191899,0.7951937941338396,0.6272876371923011
16,32,0.5,0.0005,0.0,0.6746355685131196,0.6813889454003312,0.959606615658088,0.796398028981195,0.6362347460630918
16,32,0.5,0.0005,0.0001,0.6798833819241983,0.6860448317785274,0.9561094365870624,0.79852372149142,0.6417977621437367
16,64,0.2,0.001,0.0,0.6746355685131196,0.6973782055511288,0.9007419429631348,0.7859867953730447,0.6318595594389219
16,64,0.2,0.001,0.0001,0.6717201166180758,0.6868550004571763,0.9288546255506608,0.7895555058497848,0.6298669607927314
16,64,0.2,0.0005,0.0,0.6635568513119534,0.6823365339480805,0.9244416106345158,0.7844399196992962,0.619839232945549
16,64,0.2,0.0005,0.0001,0.6682215743440233,0.6838691968271313,0.9314977973568282,0.7883654347568118,0.623898141353622
16,64,0.3,0.001,0.0,0.6798833819241983,0.6925047684743495,0.9314746116392303,0.7941529799673264,0.6368738920593031
16,64,0.3,0.001,0.0001,0.6717201166180758,0.6848369531100911,0.9411198701599816,0.7912028362122815,0.6368721505233935
16,64,0.3,0.0005,0.0,0.6746355685131196,0.680134428255553,0.9640003091429012,0.7971559652786937,0.6400911971558854
16,64,0.3,0.0005,0.0001,0.6740524781341108,0.6815545558940485,0.9578406368343767,0.795823579724394,0.6323865565478333
16,64,0.4,0.001,0.0,0.6740524781341108,0.6822314573761445,0.9560669294381328,0.7955998869328207,0.6201124408813445
16,64,0.4,0.001,0.0001,0.6787172011661808,0.6911969765015012,0.9349640621377231,0.7942409942118428,0.624311543509488
16,64,0.4,0.0005,0.0,0.6734693877551021,0.6841948440666088,0.946437128062447,0.7935070381589571,0.6250270847650601
16,64,0.4,0.0005,0.0001,0.6798833819241981,0.6871796323238997,0.9508076358296623,0.797426234933092,0.6370021979504104
16,64,0.5,0.001,0.0,0.6833819241982507,0.6943119619046485,0.9349717907102558,0.7967165577047085,0.6391072699217282
16,64,0.5,0.001,0.0001,0.678134110787172,0.6899001933798954,0.9385307983615426,0.7945674117924071,0.6399079905908395
16,64,0.5,0.0005,0.0,0.6670553935860059,0.6711884779001627,0.9788739469819925,0.795914250012971,0.626267232717979
16,64,0.5,0.0005,0.0001,0.6758017492711371,0.6788843515876052,0.9727799675399954,0.7992700508266976,0.6215222402710076
32,16,0.2,0.001,0.0,0.671137026239067,0.6893320320889423,0.9200401885771698,0.7877269418263348,0.6313876727298304
32,16,0.2,0.001,0.0001,0.6647230320699709,0.683848875711012,0.9227335961047995,0.7847601601883538,0.63299677775302
32,16,0.2,0.0005,0.0,0.6833819241982508,0.699053679489114,0.9183089883298555,0.7936051206292071,0.6312671788381256
32,16,0.2,0.0005,0.0001,0.6775510204081633,0.6964075695214893,0.9121454517350646,0.7894233546580482,0.6322555543466384
32,16,0.3,0.001,0.0,0.6763848396501457,0.6917397547252376,0.9253690393384343,0.7912172957283266,0.6334099388979287
32,16,0.3,0.001,0.0001,0.6705539358600583,0.6870686312492434,0.9270770538681505,0.7884687015769009,0.624962077273443
32,16,0.3,0.0005,0.0,0.6769679300291546,0.6964545311530628,0.9095177370739623,0.7888038151682875,0.6400188127591664
32,16,0.3,0.0005,0.0001,0.6746355685131196,0.6911288011947955,0.9218061674008812,0.7898693665902361,0.6323413415017508
32,16,0.4,0.001,0.0,0.6839650145772594,0.703647815230318,0.9051356364479481,0.7914257583153004,0.6394523002815773
32,16,0.4,0.001,0.0001,0.675801749271137,0.6875255792125504,0.9393500270500038,0.7935142728369801,0.6395660099465685
32,16,0.4,0.0005,0.0,0.6740524781341108,0.6862322699444476,0.938499884071412,0.7923582390818108,0.6356015511836013
32,16,0.4,0.0005,0.0001,0.6781341107871721,0.6958242191116525,0.9147808949686993,0.7902987365776918,0.6385731676243955
32,16,0.5,0.001,0.0,0.6746355685131196,0.6919468619621382,0.9200749671535668,0.7893403913967569,0.6445227629635217
32,16,0.5,0.001,0.0001,0.680466472303207,0.6911712383126078,0.9385192055027437,0.7955834095658603,0.6377187571296661
32,16,0.5,0.0005,0.0,0.680466472303207,0.6936316682328639,0.9288468969781281,0.7941246839071401,0.6415711098774748
32,16,0.5,0.0005,0.0001,0.673469387755102,0.6816211353744196,0.9560476080068012,0.7952603221440944,0.633634431335225
32,32,0.2,0.001,0.0,0.6746355685131196,0.6923600438255549,0.9209444315634903,0.7894111974946042,0.6321043002727711
32,32,0.2,0.001,0.0001,0.6699708454810496,0.6900577336148876,0.9138921091274442,0.785953648202601,0.6324807211511332
32,32,0.2,0.0005,0.0,0.6705539358600583,0.693158361907056,0.9033696576242368,0.7842412451927789,0.6338418699298624
32,32,0.2,0.0005,0.0001,0.6787172011661807,0.6918140462913231,0.9323556689079527,0.7935608298922953,0.633851145375608
32,32,0.3,0.001,0.0,0.6787172011661807,0.6932218140431938,0.9262114537444933,0.7927083144604901,0.6402864334120906
32,32,0.3,0.001,0.0001,0.6798833819241983,0.7002518285795686,0.9051395007342145,0.7894597942793393,0.6363145994820814
32,32,0.3,0.0005,0.0,0.6723032069970846,0.6854203444261165,0.9385423912203417,0.7914199898883563,0.6354129659028589
32,32,0.3,0.0005,0.0001,0.6723032069970845,0.6927140208305707,0.9104258443465492,0.7863450635515077,0.6328125758590679
32,32,0.4,0.001,0.0,0.6717201166180758,0.6874333963481251,0.9270500038642864,0.7893138064617624,0.6293706045192103
32,32,0.4,0.001,0.0001,0.6763848396501457,0.6942146642486201,0.9165623309374759,0.7895688359601797,0.63320331139786
32,32,0.4,0.0005,0.0,0.6810495626822157,0.69151799975641,0.9376110982301569,0.795972367577868,0.6327288326622684
32,32,0.4,0.0005,0.0001,0.6769679300291545,0.6926627760415907,0.9226756318108045,0.7912184795778867,0.6382273157416191
32,32,0.5,0.001,0.0,0.6833819241982507,0.7005131203914772,0.9138959734137106,0.7929215287364325,0.6475714936410765
32,32,0.5,0.001,0.0001,0.6705539358600584,0.6881752028063024,0.9209521601360228,0.7873931352035816,0.6426952174272242
32,32,0.5,0.0005,0.0,0.6717201166180758,0.6849523883973818,0.9403006414715204,0.7913442732701579,0.6292675723348621
32,32,0.5,0.0005,0.0001,0.671137026239067,0.6841520851526475,0.9385037483576782,0.791011344623156,0.6313932634888213
32,64,0.2,0.001,0.0,0.6845481049562683,0.696540345949815,0.9314398330628333,0.7965239431375654,0.6310494410805262
32,64,0.2,0.001,0.0001,0.6769679300291546,0.6946164507645115,0.9165739237962749,0.7899611485758415,0.6324152113602369
32,64,0.2,0.0005,0.0,0.6746355685131195,0.6928662527638012,0.915654223664889,0.7887737616317907,0.6429282251987848
32,64,0.2,0.0005,0.0001,0.6734693877551021,0.6881625730716484,0.9314591544941649,0.790691836085399,0.6199523551463313
32,64,0.3,0.001,0.0,0.6717201166180757,0.6865498244242579,0.9323865831980832,0.7898727442922476,0.6208680438357219
32,64,0.3,0.001,0.0001,0.6682215743440233,0.6864770720115743,0.9227374603910657,0.7865583891060908,0.6287768033442125
32,64,0.3,0.0005,0.0,0.6723032069970845,0.6885553621347984,0.9271041038720147,0.7893217572072769,0.6304481019402194
32,64,0.3,0.0005,0.0001,0.6758017492711369,0.6914486987954848,0.9253535821933688,0.7909368328435542,0.6294050598164864
32,64,0.4,0.001,0.0,0.6763848396501457,0.6900236909186768,0.9314900687842955,0.7924006855302601,0.6418195099065352
32,64,0.4,0.001,0.0001,0.6769679300291545,0.6946748074299094,0.9191436741633818,0.7904373636619214,0.6268673743350909
32,64,0.4,0.0005,0.0,0.6723032069970846,0.684686517056646,0.941139191591313,0.7919195867841531,0.6318628107694355
32,64,0.4,0.0005,0.0001,0.673469387755102,0.6886169427776176,0.9279426539918078,0.7904455301582147,0.6321145849519016
32,64,0.5,0.001,0.0,0.673469387755102,0.6914451351914048,0.9183283097611872,0.7884115501086654,0.6290035274502791
32,64,0.5,0.001,0.0001,0.6746355685131195,0.6870449011313738,0.9385385269340754,0.7925311332986078,0.6253981506812094
32,64,0.5,0.0005,0.0,0.6833819241982508,0.696399030874101,0.927080918154417,0.7951069958481228,0.6363197221236356
32,64,0.5,0.0005,0.0001,0.6810495626822157,0.6949374463179459,0.927946518278074,0.7941162693637647,0.6368706117611261
64,16,0.2,0.001,0.0,0.6758017492711369,0.6984609437528089,0.8998686142669449,0.7863563227826402,0.6387209432612699
64,16,0.2,0.001,0.0001,0.6775510204081632,0.6931777684467031,0.9261882680268954,0.792084662149493,0.6359782675321277
64,16,0.2,0.0005,0.0,0.6769679300291546,0.6965712647741185,0.9104065229152175,0.7888369750378864,0.6323177479194555
64,16,0.2,0.0005,0.0001,0.6775510204081633,0.6969122126256677,0.9095100085014298,0.7890765631157324,0.6351538455210141
64,16,0.3,0.001,0.0,0.6787172011661806,0.6969770396561022,0.9130419661488525,0.7902421296402672,0.6414108260036455
64,16,0.3,0.001,0.0001,0.6717201166180758,0.6929466966966966,0.9094829584975654,0.7859966749980007,0.6294622639989997
64,16,0.3,0.0005,0.0,0.6816326530612246,0.6991305187502423,0.9139191591313084,0.7920295840287588,0.6390245359583134
64,16,0.3,0.0005,0.0001,0.680466472303207,0.6969535118225195,0.9174240667748667,0.7921130504715131,0.6387471717422069
64,16,0.4,0.001,0.0,0.6810495626822157,0.6978190414299406,0.9165275523610787,0.7920825575866517,0.6410344410451857
64,16,0.4,0.001,0.0001,0.6717201166180758,0.6882694963340124,0.923579874797125,0.7886684582948875,0.6357785830015666
64,16,0.4,0.0005,0.0,0.673469387755102,0.6952510392296095,0.9042507148929593,0.7860456723784732,0.6322849657944041
64,16,0.4,0.0005,0.0001,0.6839650145772594,0.6984524638320977,0.9235528247932606,0.7948613692206079,0.6346453193528439
64,16,0.5,0.001,0.0,0.6775510204081632,0.6943534502276363,0.9183205811886545,0.7906509452353772,0.6446791755988455
64,16,0.5,0.001,0.0001,0.6752186588921283,0.6941278905281776,0.9130303732900533,0.7885386786962889,0.6356407896214192
64,16,0.5,0.0005,0.0,0.6845481049562683,0.6956186204603986,0.9349756549965221,0.7973131274782932,0.6399629167563216
64,16,0.5,0.0005,0.0001,0.678134110787172,0.6876552049867628,0.9455096993585286,0.7957364737170455,0.6365132747792577
64,32,0.2,0.001,0.0,0.6769679300291546,0.6975713939153352,0.9060012365716051,0.7881607020235917,0.6404793626836014
64,32,0.2,0.001,0.0001,0.6723032069970845,0.6957625799238479,0.8998492928356132,0.7845099550864448,0.6367753834652347
64,32,0.2,0.0005,0.0,0.6763848396501457,0.6950793226124194,0.9130458304351187,0.7890682374118989,0.6351306737078946
64,32,0.2,0.0005,0.0001,0.6728862973760933,0.690765740509746,0.9209328387046913,0.7884777151542252,0.6244358298476544
64,32,0.3,0.001,0.0,0.685131195335277,0.7021182187828792,0.9130381018625859,0.793679627686197,0.6383907142185921
64,32,0.3,0.001,0.0001,0.6769679300291546,0.6917661361783779,0.9280006182858026,0.7918512530335995,0.6354437365133803
64,32,0.3,0.0005,0.0,0.6740524781341108,0.6948072928120047,0.9077865368266481,0.7868958774684421,0.6341399402316
64,32,0.3,0.0005,0.0001,0.678134110787172,0.6991447164588838,0.904258443465492,0.7882258844603672,0.6410342683979133
64,32,0.4,0.001,0.0,0.6775510204081632,0.6974077453389471,0.9086444083777726,0.788973177261514,0.6414804167589286
64,32,0.4,0.001,0.0001,0.6793002915451896,0.6949546648423449,0.9209251101321586,0.7921201254712518,0.6363535459258546
64,32,0.4,0.0005,0.0,0.6705539358600583,0.6873265735107632,0.9253149393307056,0.7882316585443665,0.6361559157819652
64,32,0.4,0.0005,0.0001,0.6798833819241981,0.6904240836425207,0.9402851843264548,0.7957326715396011,0.6263688014559843
64,32,0.5,0.001,0.0,0.6734693877551019,0.6937061499205637,0.9095022799288971,0.7869835521327215,0.6431083426522306
64,32,0.5,0.001,0.0001,0.6845481049562683,0.7005628524728301,0.9165700595100086,0.7938894026447146,0.6407090067301151
64,32,0.5,0.0005,0.0,0.6793002915451896,0.6963108843758172,0.9165236880748125,0.79132176670402,0.6356953229853888
64,32,0.5,0.0005,0.0001,0.6746355685131196,0.6923167476599343,0.9174202024886003,0.7890601003123139,0.6278746216968029
64,64,0.2,0.001,0.0,0.680466472303207,0.69527931121934,0.9261882680268954,0.7934954498263307,0.6342559209613834
64,64,0.2,0.001,0.0001,0.6804664723032069,0.7010513587832582,0.904258443465492,0.7896193925055854,0.6498773277400252
64,64,0.2,0.0005,0.0,0.6717201166180758,0.6947151661668203,0.9016036788005255,0.7846150761119912,0.6323772776259678
64,64,0.2,0.0005,0.0001,0.6723032069970845,0.6887708839182707,0.9262075894582271,0.7891061492395639,0.6348648119714777
64,64,0.3,0.001,0.0,0.6752186588921283,0.6930899151842673,0.920032460004637,0.7896780448553733,0.6250046678492425
64,64,0.3,0.001,0.0001,0.673469387755102,0.6951270919931033,0.9051356364479481,0.7860963312179614,0.6369023591612495
64,64,0.3,0.0005,0.0,0.6775510204081632,0.696885909943785,0.9104065229152175,0.7891655563746184,0.6357563416297879
64,64,0.3,0.0005,0.0001,0.6746355685131196,0.6933241861505388,0.9139191591313084,0.7884193732802082,0.6329082294002546
64,64,0.4,0.001,0.0,0.6787172011661807,0.6969817335010715,0.9130303732900533,0.7903294803770498,0.635949604029425
64,64,0.4,0.001,0.0001,0.675801749271137,0.6937738328947645,0.9156658165236881,0.7893562972476715,0.6363979788450315
64,64,0.4,0.0005,0.0,0.6810495626822157,0.6985530673368434,0.9147577092511014,0.7917779587509232,0.6362019349703771
64,64,0.4,0.0005,0.0001,0.6775510204081633,0.6947536620961858,0.9174433882061983,0.7903762602479072,0.6384401863524533
64,64,0.5,0.001,0.0,0.6763848396501457,0.6885617508851141,0.9393770770538682,0.7936706079535053,0.6278390100104133
64,64,0.5,0.001,0.0001,0.6723032069970845,0.6949019626630248,0.9024770074967152,0.7850906859151404,0.6420031637323004
64,64,0.5,0.0005,0.0,0.6798833819241982,0.6952450391600087,0.9244532034933147,0.7926471853066338,0.6368356848702938
64,64,0.5,0.0005,0.0001,0.6723032069970845,0.6908035752495515,0.9165739237962749,0.7876221182432029,0.6349377664518077
128,16,0.2,0.001,0.0,0.6763848396501458,0.6987656923392195,0.9007496715356673,0.7867837206540242,0.6354347461094401
128,16,0.2,0.001,0.0001,0.6746355685131195,0.6938154738446689,0.9147693021099004,0.7883710070245338,0.6333729135895767
128,16,0.2,0.0005,0.0,0.6775510204081633,0.6975109420127179,0.9077710796815829,0.7887266346511392,0.6353189959622554
128,16,0.2,0.0005,0.0001,0.6688046647230321,0.6914473267301493,0.9042545791792256,0.7835638946081207,0.6301207534419667
128,16,0.3,0.001,0.0,0.6699708454810495,0.6955782178212737,0.8946054563722081,0.7820618047511789,0.6404068485117516
128,16,0.3,0.001,0.0001,0.6793002915451894,0.7050723371319129,0.8884071412010203,0.7860830986363041,0.6464568376604648
128,16,0.3,0.0005,0.0,0.678134110787172,0.6998639455465394,0.9016114073730581,0.7879067234457113,0.6393328874630618
128,16,0.3,0.0005,0.0001,0.6688046647230321,0.6930016906510065,0.8998686142669449,0.7826396541185959,0.6335487670030044
128,16,0.4,0.001,0.0,0.6740524781341108,0.6996714194074507,0.8919700131385733,0.7839035377725116,0.6381312728750395
128,16,0.4,0.001,0.0001,0.675801749271137,0.6941643328768675,0.9148002164000308,0.7891238789523489,0.628812764959973
128,16,0.4,0.0005,0.0,0.6787172011661806,0.7011419763172124,0.8989836927119562,0.7877546796919696,0.6396950023712928
128,16,0.4,0.0005,0.0001,0.6728862973760933,0.6965982763342866,0.8981103640157663,0.7845277760144731,0.6391385990287954
