Actual,Prediction,Probability
0,0,1.902776295890843e-05
1,1,0.6014285247640481
1,1,0.9945035830278659
1,1,0.9999999980666985
0,1,0.9999999999999858
1,1,0.9994461638622177
0,0,2.6974406048622286e-19
1,0,2.36777407489647e-06
1,1,0.7125520232809024
1,0,0.028114290650118945
1,0,0.4025320210178729
1,0,0.005186358457763627
1,1,0.9938858696226962
1,0,0.14311273732332686
1,1,0.9895250976360412
0,0,3.250743166380543e-06
0,1,0.9999974090925745
1,1,0.9999974299224506
0,0,0.044062621917185546
0,0,0.06391078441037631
1,1,0.99999954174948
1,1,0.9997926301579328
1,1,0.9992177223092701
0,0,0.027974742226949074
1,1,1.0
1,0,2.4419917878686385e-05
0,0,3.4631800463499135e-05
0,1,1.0
1,1,0.9999999125351062
1,1,0.8226120811246508
0,1,0.9999999998341451
0,0,0.005721049397171363
1,1,0.8930730317456673
1,1,1.0
1,1,0.9999998844784055
1,1,0.9999999999997158
1,0,0.0013144340003175083
1,1,0.9698664725652381
0,0,0.0009245615059617402
1,0,0.22881713453440877
0,0,1.2196050001727468e-05
1,0,0.14317456228941494
1,0,7.226710987678177e-06
0,0,4.2658979737989565e-06
1,0,0.0003778097715244949
1,0,6.360626027579563e-07
1,0,0.2156432983452269
0,0,0.0066168650973241795
0,0,2.7527139543076447e-10
0,0,0.0003218327974435534
1,0,6.0761604387941444e-05
1,0,0.0
