Actual,Prediction,Probability
0,1,0.627222461152437
1,1,0.5959112733883932
1,1,0.5682412890097419
1,1,0.565639556645143
0,1,0.6502902408183837
1,1,0.6374422560798226
0,0,0.4884285225063567
0,1,0.6225446127015105
1,1,0.5432220777153649
1,1,0.5572489148286112
0,1,0.5728223167639148
1,1,0.6259946574363489
0,1,0.6755178826534154
0,1,0.576901093414647
0,1,0.5712142825294537
1,1,0.5664120275277278
0,1,0.5665128563416105
0,1,0.5524820281807976
1,1,0.5707970275067505
0,0,0.48617642041908976
1,1,0.62686571644411
1,1,0.5957976694035793
0,0,0.4464282483841924
0,0,0.39906754548771445
1,0,0.48382757956350403
1,1,0.5788872572079562
1,1,0.5844468420036637
1,1,0.5700758896789364
0,0,0.4357218316830777
0,1,0.6259144239879115
0,1,0.5667124153117716
0,1,0.551510203887699
1,1,0.520573055867377
1,1,0.5425155265246334
1,0,0.4545344572544929
1,1,0.6463946254206903
0,1,0.55503583023211
0,1,0.5566268204508356
1,1,0.5665128563416105
1,1,0.6099477829985771
1,1,0.6369756305999097
1,1,0.5664255720324697
1,1,0.7193751777928075
1,1,0.5721140170291651
0,1,0.562853607674323
0,1,0.5877230903234637
1,1,0.5646687000940444
1,1,0.6831636139305123
1,1,0.5985789599842456
1,1,0.5628068156754862
0,1,0.5372434590573879
1,1,0.6373341268548279
1,1,0.6066054370953219
1,1,0.6261656039657457
1,1,0.6116622933299637
1,1,0.7040691619981192
0,0,0.47918036432803307
0,0,0.4675951731831304
1,1,0.5190806100291967
0,1,0.5922504878717723
1,1,0.6627226758712583
0,1,0.532781407871369
1,1,0.6529463096404887
1,1,0.5685155885175703
0,1,0.6481454425935317
1,1,0.6075060719483224
0,1,0.5886345216558192
0,1,0.5702835578702116
0,1,0.6212762232620899
1,1,0.5993943650585399
1,1,0.6881517911471812
0,1,0.5964643886286416
1,1,0.5769567543234009
0,1,0.6130822077538102
1,1,0.5465914350380952
1,1,0.6109245056371216
1,1,0.5451412275662669
0,1,0.5103346026767198
0,1,0.5447187198752041
1,1,0.5534684603276525
