Actual,Prediction,Probability
0,0,0.4681552098561137
1,0,0.18546328588948557
1,1,0.8244510606294881
0,1,0.5043450674566476
1,1,0.933093224874602
1,0,0.3426856912427702
0,1,0.550134526996198
0,1,0.5106040457591918
1,1,0.9683717247969175
0,1,0.5060269215111237
1,0,0.13841112282900928
0,1,0.9338953201719473
1,1,0.9981566134072446
1,0,0.020615185055054837
1,0,5.719865442775606e-05
0,0,0.04544344053794222
1,1,0.9694367817247896
1,1,0.7141448865763126
0,0,0.12676220019429282
1,1,0.9642923347030788
0,0,0.012086189894317492
