Actual,Prediction,Probability
0,1,0.9999189376831055
1,1,0.9347506761550903
1,1,0.6067849397659302
1,1,0.9571430087089539
0,1,0.879965603351593
1,1,0.9455265998840332
0,1,0.6202123761177063
0,1,0.6006191372871399
1,1,0.8838514089584351
1,1,0.8821653127670288
0,1,0.8147148489952087
1,1,0.9690073132514954
1,1,0.93190997838974
1,1,0.9799308776855469
0,0,0.060829684138298035
1,1,0.9603075385093689
1,1,0.709412693977356
1,1,0.6677387356758118
0,0,0.16509878635406494
1,1,0.9456255435943604
0,1,0.9837149977684021
1,1,0.9094820022583008
1,1,0.9515478610992432
0,1,0.9998449087142944
1,0,0.1652393341064453
1,1,0.6079713702201843
1,1,0.8573589324951172
0,1,0.6503275036811829
0,0,0.4208024740219116
1,1,1.0
1,1,0.6289816498756409
