speaker,start_time,end_time,duration
speaker_1,0.0,2.35,2.35
speaker_2,0.0,0.625,0.625
speaker_0,0.625,2.35,1.725
speaker_1,2.54,4.165,1.625
speaker_0,2.54,3.665,1.125
speaker_2,3.665,4.165,0.5
speaker_2,4.165,5.55,1.385
speaker_1,4.165,4.415,0.25
speaker_0,4.415,5.55,1.135
speaker_0,5.98,10.355,4.375
speaker_2,5.98,8.105,2.125
speaker_1,8.105,8.855,0.75
speaker_1,9.605,10.355,0.75
speaker_1,10.355,10.605,0.25
speaker_0,10.355,10.605,0.25
speaker_0,10.605,11.105,0.5
speaker_1,10.605,11.105,0.5
speaker_0,11.105,11.71,0.605
speaker_2,11.105,11.71,0.605
speaker_0,12.62,22.495,9.875
speaker_1,12.62,13.495,0.875
speaker_2,13.495,15.745,2.25
speaker_1,15.745,16.495,0.75
speaker_2,16.495,16.995,0.5
speaker_1,16.995,17.995,1.0
speaker_2,17.995,18.995,1.0
speaker_1,18.995,22.495,3.5
speaker_0,22.495,23.245,0.75
speaker_1,22.495,23.245,0.75
speaker_0,23.245,26.745,3.5
speaker_1,23.245,26.745,3.5
speaker_1,26.745,32.27,5.525
speaker_0,26.745,32.27,5.525
speaker_1,35.34,35.63,0.29
speaker_0,35.34,35.63,0.29
speaker_0,37.02,37.87,0.85
speaker_1,37.02,37.87,0.85
speaker_0,39.98,40.27,0.29
speaker_1,39.98,40.27,0.29
speaker_1,41.82,43.39,1.57
speaker_2,41.82,43.195,1.375
speaker_0,46.22,49.07,2.85
speaker_2,46.22,46.595,0.375
speaker_1,46.595,48.095,1.5
speaker_2,48.095,48.345,0.25
speaker_0,49.66,56.83,7.17
speaker_2,50.035,50.785,0.75
speaker_2,51.785,52.785,1.0
speaker_2,56.035,56.535,0.5
speaker_0,57.18,60.35,3.17
speaker_2,57.18,57.555,0.375
speaker_2,59.805,60.055,0.25
speaker_1,60.055,60.35,0.295
speaker_2,62.38,63.255,0.875
speaker_1,62.38,63.255,0.875
speaker_0,63.255,63.39,0.135
speaker_1,63.255,63.39,0.135
speaker_2,63.74,64.365,0.625
speaker_0,63.74,64.115,0.375
speaker_1,64.115,64.365,0.25
speaker_1,64.365,64.67,0.305
speaker_2,64.365,64.67,0.305
speaker_1,65.82,66.11,0.29
speaker_0,66.46,66.75,0.29
speaker_1,66.46,66.75,0.29
speaker_1,67.26,67.885,0.625
speaker_2,67.26,69.71,2.45
speaker_0,67.885,69.385,1.5
speaker_1,69.385,69.71,0.325
speaker_2,69.98,71.47,1.49
speaker_1,69.98,71.47,1.49
speaker_2,71.98,75.87,3.89
speaker_1,71.98,73.105,1.125
speaker_1,73.855,75.105,1.25
speaker_1,76.14,76.43,0.29
speaker_1,76.94,78.11,1.17
speaker_2,76.94,78.11,1.17
speaker_1,78.62,79.495,0.875
speaker_0,78.995,79.495,0.5
speaker_0,79.495,80.35,0.855
speaker_1,79.495,80.35,0.855
speaker_0,80.7,81.95,1.25
speaker_2,80.7,81.95,1.25
speaker_2,83.02,85.39,2.37
speaker_0,83.02,85.39,2.37
speaker_0,85.74,92.99,7.25
speaker_2,85.74,87.115,1.375
speaker_1,87.115,88.365,1.25
speaker_2,88.365,91.865,3.5
speaker_1,91.865,92.99,1.125
speaker_1,93.98,96.75,2.77
speaker_0,93.98,96.75,2.77
speaker_1,97.18,97.47,0.29
speaker_0,97.18,97.47,0.29
speaker_1,99.98,101.355,1.375
speaker_0,99.98,108.11,8.13
speaker_2,101.355,102.105,0.75
speaker_2,102.355,102.605,0.25
speaker_2,102.855,103.105,0.25
speaker_2,103.605,105.355,1.75
speaker_2,106.105,108.11,2.005
speaker_0,108.3,110.59,2.29
speaker_2,108.3,108.925,0.625
speaker_2,109.425,109.925,0.5
