speaker,start_time,end_time,duration
speaker_0,3.26,4.59,1.33
speaker_2,3.26,4.59,1.33
speaker_0,4.86,5.15,0.29
speaker_2,4.86,5.15,0.29
speaker_2,7.58,8.205,0.625
speaker_0,7.58,8.205,0.625
speaker_0,8.205,13.47,5.265
speaker_2,8.205,11.205,3.0
speaker_1,11.205,12.205,1.0
speaker_2,12.205,12.955,0.75
speaker_1,12.955,13.47,0.515
speaker_0,14.46,16.59,2.13
speaker_2,14.46,15.085,0.625
speaker_1,15.085,16.59,1.505
speaker_0,17.42,17.795,0.375
speaker_1,17.42,17.795,0.375
speaker_1,17.795,19.55,1.755
speaker_0,17.795,19.55,1.755
speaker_2,20.22,20.595,0.375
speaker_0,20.22,20.595,0.375
speaker_2,20.595,20.845,0.25
speaker_0,20.595,21.07,0.475
speaker_1,20.845,21.07,0.225
speaker_0,21.34,21.79,0.45
speaker_1,21.34,21.79,0.45
speaker_1,23.42,24.03,0.61
speaker_0,23.795,24.03,0.235
speaker_1,24.54,28.59,4.05
speaker_0,24.54,25.665,1.125
speaker_1,28.78,31.39,2.61
speaker_0,28.78,29.405,0.625
speaker_0,30.905,31.39,0.485
speaker_1,31.66,32.535,0.875
speaker_0,31.66,32.535,0.875
speaker_0,32.535,33.23,0.695
speaker_1,32.535,33.23,0.695
speaker_1,35.58,38.11,2.53
speaker_0,37.705,38.11,0.405
speaker_1,38.38,44.99,6.61
speaker_0,38.38,39.005,0.625
speaker_0,39.255,40.505,1.25
speaker_0,43.005,43.255,0.25
speaker_0,44.755,44.99,0.235
speaker_1,45.34,47.715,2.375
speaker_0,45.34,45.715,0.375
speaker_0,46.965,47.715,0.75
speaker_0,47.715,48.215,0.5
speaker_1,47.715,48.215,0.5
speaker_1,48.215,48.51,0.295
speaker_0,48.215,48.51,0.295
speaker_2,50.38,51.47,1.09
speaker_0,50.38,51.47,1.09
speaker_0,53.34,55.63,2.29
speaker_2,53.34,55.63,2.29
speaker_2,57.26,58.19,0.93
speaker_0,57.26,58.19,0.93
speaker_2,58.62,58.99,0.37
speaker_0,58.62,58.99,0.37
speaker_2,59.18,59.55,0.37
speaker_0,59.18,59.55,0.37
speaker_2,59.98,60.59,0.61
speaker_0,59.98,60.59,0.61
speaker_0,60.94,61.63,0.69
speaker_2,60.94,61.63,0.69
speaker_2,62.54,62.915,0.375
speaker_0,62.54,64.03,1.49
speaker_1,62.915,64.03,1.115
speaker_0,64.3,64.925,0.625
speaker_1,64.3,64.925,0.625
speaker_1,64.925,66.91,1.985
speaker_0,64.925,66.91,1.985
speaker_1,67.82,82.03,14.21
speaker_0,67.82,69.695,1.875
speaker_0,71.445,72.695,1.25
speaker_0,74.195,76.945,2.75
speaker_1,82.46,84.835,2.375
speaker_0,84.335,84.835,0.5
speaker_0,84.835,85.085,0.25
speaker_1,84.835,85.085,0.25
speaker_1,85.085,85.63,0.545
speaker_0,85.085,85.63,0.545
speaker_1,88.06,89.79,1.73
speaker_0,88.06,88.685,0.625
speaker_0,90.46,90.91,0.45
speaker_1,91.34,95.07,3.73
speaker_0,93.965,94.715,0.75
speaker_1,95.5,96.27,0.77
speaker_0,95.875,96.27,0.395
speaker_1,96.54,99.47,2.93
speaker_1,99.98,103.23,3.25
speaker_0,101.855,103.23,1.375
speaker_0,103.66,104.51,0.85
speaker_1,103.66,104.51,0.85
speaker_0,104.78,105.23,0.45
speaker_1,104.78,105.23,0.45
speaker_1,110.3,110.75,0.45
speaker_0,110.3,110.75,0.45
speaker_0,110.94,111.565,0.625
speaker_1,110.94,111.565,0.625
speaker_1,111.565,111.815,0.25
speaker_0,111.565,111.815,0.25
speaker_0,111.815,112.59,0.775
speaker_1,111.815,112.59,0.775
speaker_1,113.58,114.27,0.69
speaker_0,113.58,114.27,0.69
speaker_0,115.58,116.67,1.09
speaker_2,115.58,116.67,1.09
speaker_2,117.18,117.95,0.77
speaker_0,117.18,117.95,0.77
speaker_0,118.22,119.79,1.57
speaker_2,118.22,119.79,1.57
speaker_2,119.98,120.355,0.375
speaker_0,119.98,122.19,2.21
speaker_1,120.355,122.19,1.835
speaker_1,122.62,123.71,1.09
speaker_0,122.62,123.71,1.09
speaker_0,124.38,126.59,2.21
speaker_1,124.38,126.59,2.21
speaker_0,127.02,127.645,0.625
speaker_1,127.02,127.645,0.625
speaker_0,127.645,128.11,0.465
speaker_1,127.645,128.11,0.465
speaker_1,129.18,131.15,1.97
speaker_0,129.18,129.805,0.625
speaker_1,131.5,133.95,2.45
speaker_0,132.625,133.125,0.5
speaker_1,134.38,138.19,3.81
speaker_0,137.005,138.19,1.185
speaker_0,138.62,140.03,1.41
speaker_1,138.62,140.03,1.41
speaker_0,140.38,141.255,0.875
speaker_1,140.38,143.71,3.33
speaker_0,142.255,143.71,1.455
speaker_0,146.3,149.71,3.41
speaker_2,146.3,148.175,1.875
speaker_1,148.175,148.425,0.25
speaker_2,148.425,148.925,0.5
speaker_2,149.425,149.71,0.285
speaker_0,150.78,152.655,1.875
speaker_2,150.78,152.655,1.875
speaker_2,152.655,156.905,4.25
speaker_0,152.655,156.905,4.25
speaker_2,156.905,157.155,0.25
speaker_0,156.905,157.155,0.25
speaker_2,157.155,161.155,4.0
speaker_0,157.155,161.155,4.0
speaker_0,161.155,162.11,0.955
speaker_2,161.155,162.11,0.955
speaker_0,162.38,164.755,2.375
speaker_2,162.38,164.755,2.375
speaker_2,164.755,166.505,1.75
speaker_0,164.755,166.505,1.75
speaker_2,166.505,167.255,0.75
speaker_0,166.505,167.255,0.75
speaker_2,167.255,172.03,4.775
speaker_0,167.255,170.005,2.75
speaker_0,170.505,172.03,1.525
