speaker,start_time,end_time,duration
speaker_2,0.06,1.39,1.33
speaker_2,1.74,3.31,1.57
speaker_2,3.5,6.03,2.53
speaker_2,6.38,9.71,3.33
speaker_1,10.38,10.83,0.45
speaker_2,11.02,11.645,0.625
speaker_3,11.645,13.07,1.425
speaker_3,13.9,16.025,2.125
speaker_2,16.025,16.19,0.165
speaker_4,17.26,18.135,0.875
speaker_0,18.135,19.135,1.0
speaker_2,19.135,19.635,0.5
speaker_0,19.635,22.35,2.715
speaker_0,22.86,25.47,2.61
speaker_0,26.14,31.63,5.49
speaker_0,32.14,38.99,6.85
speaker_2,39.58,40.205,0.625
speaker_0,40.205,41.15,0.945
speaker_0,41.34,45.31,3.97
speaker_0,46.46,49.335,2.875
speaker_1,49.335,50.335,1.0
speaker_0,50.335,51.31,0.975
speaker_2,51.58,55.31,3.73
speaker_2,55.9,61.31,5.41
speaker_2,61.5,63.47,1.97
speaker_2,63.82,65.39,1.57
speaker_2,65.66,68.83,3.17
speaker_0,69.42,70.795,1.375
speaker_4,70.795,72.75,1.955
speaker_3,73.26,74.99,1.73
speaker_2,75.26,75.71,0.45
speaker_2,76.7,77.07,0.37
speaker_3,77.98,78.605,0.625
speaker_0,78.605,80.355,1.75
speaker_3,80.355,81.47,1.115
speaker_2,81.74,84.51,2.77
speaker_2,85.42,95.045,9.625
speaker_3,95.045,95.295,0.25
speaker_2,95.295,99.87,4.575
speaker_4,100.38,100.755,0.375
speaker_2,100.755,100.99,0.235
speaker_2,102.14,102.67,0.53
speaker_2,103.1,103.55,0.45
speaker_4,103.98,105.605,1.625
speaker_2,105.605,108.605,3.0
speaker_3,108.605,110.83,2.225
speaker_2,111.26,113.71,2.45
speaker_3,114.06,115.71,1.65
speaker_3,116.46,119.085,2.625
speaker_2,119.085,120.67,1.585
speaker_2,121.02,121.71,0.69
speaker_4,121.9,124.275,2.375
speaker_2,124.275,124.59,0.315
speaker_3,125.66,126.535,0.875
speaker_2,126.535,128.27,1.735
speaker_2,128.54,137.95,9.41
speaker_2,138.3,140.91,2.61
speaker_0,144.06,144.685,0.625
speaker_2,144.685,145.685,1.0
speaker_1,145.685,146.435,0.75
speaker_2,146.435,146.685,0.25
speaker_1,146.685,146.99,0.305
speaker_2,147.26,147.71,0.45
speaker_2,148.78,149.47,0.69
speaker_0,150.54,151.165,0.625
speaker_4,151.165,151.415,0.25
speaker_0,151.415,152.35,0.935
speaker_0,152.78,155.905,3.125
speaker_3,155.905,156.905,1.0
speaker_0,156.905,157.07,0.165
speaker_4,157.58,158.03,0.45
speaker_3,158.54,158.91,0.37
speaker_4,159.34,161.47,2.13
speaker_4,161.74,162.115,0.375
speaker_0,162.115,162.365,0.25
speaker_2,162.365,163.47,1.105
speaker_2,164.78,166.35,1.57
speaker_2,167.1,167.71,0.61
speaker_2,168.3,169.15,0.85
speaker_3,169.42,170.83,1.41
speaker_3,171.66,172.285,0.625
speaker_1,172.285,172.59,0.305
speaker_1,173.58,174.11,0.53
speaker_3,175.42,176.83,1.41
speaker_3,177.1,178.35,1.25
speaker_3,178.86,180.235,1.375
speaker_1,180.235,180.51,0.275
speaker_3,181.18,182.35,1.17
speaker_3,182.78,183.31,0.53
speaker_3,183.58,186.51,2.93
speaker_3,187.18,187.63,0.45
speaker_3,189.02,191.395,2.375
speaker_4,191.395,195.895,4.5
speaker_3,195.895,196.59,0.695
speaker_4,196.86,198.235,1.375
speaker_1,198.235,198.83,0.595
speaker_1,201.74,202.03,0.29
speaker_4,202.86,206.51,3.65
speaker_3,207.02,207.395,0.375
speaker_0,207.395,208.145,0.75
speaker_4,208.145,209.395,1.25
speaker_2,209.395,210.645,1.25
speaker_4,210.645,212.43,1.785
speaker_3,212.86,213.31,0.45
speaker_4,213.9,216.03,2.13
speaker_3,216.46,217.39,0.93
speaker_3,217.66,218.59,0.93
speaker_3,219.58,220.51,0.93
speaker_3,220.94,222.43,1.49
speaker_3,222.78,223.23,0.45
speaker_3,223.5,224.99,1.49
speaker_3,225.26,226.135,0.875
speaker_4,226.135,226.635,0.5
speaker_0,226.635,227.135,0.5
speaker_4,227.135,227.385,0.25
speaker_1,227.385,228.19,0.805
speaker_3,228.38,230.11,1.73
speaker_3,230.46,231.15,0.69
speaker_0,233.42,234.545,1.125
speaker_4,234.545,235.045,0.5
speaker_0,235.045,237.045,2.0
speaker_3,237.045,238.83,1.785
speaker_3,239.42,239.95,0.53
speaker_3,240.46,241.79,1.33
speaker_3,242.06,242.67,0.61
speaker_0,243.34,243.715,0.375
speaker_4,243.715,244.465,0.75
speaker_2,244.465,245.715,1.25
speaker_3,245.715,245.965,0.25
speaker_4,245.965,247.39,1.425
speaker_2,247.82,248.695,0.875
speaker_3,248.695,249.23,0.535
speaker_3,249.98,250.59,0.61
speaker_3,251.18,252.51,1.33
speaker_3,253.02,253.55,0.53
speaker_3,253.82,254.695,0.875
speaker_4,254.695,255.445,0.75
speaker_2,255.445,255.63,0.185
speaker_3,255.98,256.83,0.85
speaker_3,257.26,257.79,0.53
speaker_3,258.06,258.99,0.93
speaker_4,259.9,261.47,1.57
speaker_3,261.98,262.51,0.53
speaker_0,263.02,264.11,1.09
speaker_0,264.38,266.505,2.125
speaker_4,266.505,266.755,0.25
speaker_3,266.755,267.505,0.75
speaker_4,267.505,267.755,0.25
speaker_3,267.755,268.75,0.995
speaker_0,269.98,270.99,1.01
speaker_3,271.66,272.51,0.85
speaker_3,273.66,274.75,1.09
speaker_2,275.02,283.07,8.05
speaker_2,283.26,287.63,4.37
speaker_2,287.82,292.27,4.45
speaker_3,292.62,293.07,0.45
speaker_3,293.66,294.285,0.625
speaker_2,294.285,294.59,0.305
speaker_4,295.26,299.55,4.29
speaker_2,299.82,300.43,0.61
speaker_4,301.26,302.51,1.25
speaker_4,302.78,304.59,1.81
speaker_4,306.22,307.63,1.41
speaker_3,308.22,309.07,0.85
speaker_1,309.5,309.79,0.29
speaker_3,309.98,310.605,0.625
speaker_4,310.605,310.855,0.25
speaker_1,310.855,311.39,0.535
speaker_3,311.98,312.43,0.45
speaker_4,312.7,314.27,1.57
speaker_0,314.7,315.47,0.77
speaker_0,315.74,316.35,0.61
speaker_0,317.42,321.95,4.53
speaker_0,322.62,327.745,5.125
speaker_3,327.745,328.245,0.5
speaker_0,328.245,328.43,0.185
speaker_0,328.7,330.75,2.05
speaker_0,331.26,331.55,0.29
speaker_0,333.02,333.47,0.45
speaker_0,333.66,334.27,0.61
speaker_0,334.62,335.07,0.45
speaker_0,335.9,337.79,1.89
speaker_0,338.54,342.43,3.89
speaker_0,342.94,346.99,4.05
speaker_0,347.42,350.67,3.25
speaker_0,352.46,354.67,2.21
speaker_0,355.5,366.03,10.53
speaker_0,366.22,366.59,0.37
speaker_0,366.78,368.75,1.97
speaker_0,369.66,370.75,1.09
speaker_0,371.02,372.83,1.81
speaker_0,373.82,375.63,1.81
speaker_2,376.14,378.11,1.97
speaker_2,378.38,379.23,0.85
speaker_2,379.74,381.95,2.21
speaker_2,382.46,388.91,6.45
speaker_2,389.34,394.965,5.625
speaker_0,394.965,395.215,0.25
speaker_2,395.215,398.465,3.25
speaker_1,398.465,399.15,0.685
speaker_3,400.3,400.675,0.375
speaker_4,400.675,401.175,0.5
speaker_2,401.175,401.55,0.375
speaker_4,402.3,402.925,0.625
speaker_2,402.925,403.675,0.75
speaker_3,403.675,404.59,0.915
speaker_3,405.02,406.645,1.625
speaker_2,406.645,407.31,0.665
speaker_3,408.86,409.735,0.875
speaker_2,409.735,411.31,1.575
speaker_3,412.62,413.245,0.625
speaker_0,413.245,414.83,1.585
speaker_0,415.18,417.23,2.05
speaker_0,417.5,419.71,2.21
speaker_0,420.78,423.07,2.29
speaker_0,423.26,425.95,2.69
speaker_0,426.14,429.79,3.65
speaker_3,430.46,431.085,0.625
speaker_0,431.085,437.47,6.385
speaker_3,437.98,439.355,1.375
speaker_0,439.355,440.03,0.675
speaker_0,440.62,441.39,0.77
speaker_2,441.74,450.59,8.85
speaker_2,450.94,451.71,0.77
speaker_2,452.06,458.35,6.29
speaker_0,458.62,460.245,1.625
speaker_4,460.245,461.07,0.825
speaker_3,461.98,462.59,0.61
speaker_0,462.94,463.315,0.375
speaker_3,463.315,464.065,0.75
speaker_2,464.065,465.315,1.25
speaker_4,465.315,465.565,0.25
speaker_2,465.565,468.11,2.545
speaker_2,468.78,476.03,7.25
speaker_2,476.46,477.55,1.09
speaker_2,477.82,480.59,2.77
speaker_2,480.78,487.905,7.125
speaker_4,487.905,488.155,0.25
speaker_0,488.155,488.905,0.75
speaker_4,488.905,489.655,0.75
speaker_0,489.655,491.655,2.0
speaker_4,491.655,491.79,0.135
speaker_0,492.38,493.71,1.33
speaker_0,494.54,495.79,1.25
speaker_0,497.18,499.23,2.05
speaker_0,499.98,501.87,1.89
speaker_3,502.46,502.99,0.53
speaker_0,503.42,509.07,5.65
speaker_0,509.26,511.71,2.45
speaker_0,511.98,515.39,3.41
speaker_0,515.58,520.705,5.125
speaker_4,520.705,521.31,0.605
speaker_2,522.38,523.79,1.41
speaker_2,524.22,525.23,1.01
speaker_2,525.98,527.87,1.89
speaker_2,528.3,528.99,0.69
speaker_3,529.18,529.55,0.37
speaker_2,529.82,532.445,2.625
speaker_3,532.445,532.695,0.25
speaker_2,532.695,535.39,2.695
speaker_2,535.66,538.99,3.33
speaker_3,540.06,541.55,1.49
speaker_1,542.46,542.75,0.29
speaker_3,543.26,543.885,0.625
speaker_2,543.885,544.75,0.865
speaker_2,545.66,547.285,1.625
speaker_3,547.285,548.11,0.825
speaker_3,548.7,549.39,0.69
speaker_3,549.58,549.95,0.37
speaker_2,551.42,551.79,0.37
speaker_3,552.54,553.415,0.875
speaker_4,553.415,553.915,0.5
speaker_3,553.915,554.27,0.355
speaker_4,554.46,556.585,2.125
speaker_1,556.585,558.43,1.845
speaker_2,558.78,559.155,0.375
speaker_1,559.155,559.905,0.75
speaker_2,559.905,561.655,1.75
speaker_0,561.655,561.905,0.25
speaker_4,561.905,562.67,0.765
speaker_0,562.86,564.27,1.41
speaker_1,566.78,567.39,0.61
speaker_3,568.46,569.07,0.61
speaker_3,569.42,570.045,0.625
speaker_2,570.045,570.43,0.385
speaker_1,571.82,572.11,0.29
speaker_4,572.38,574.43,2.05
speaker_4,576.94,577.87,0.93
speaker_3,578.94,581.47,2.53
speaker_0,582.14,583.765,1.625
speaker_3,583.765,584.015,0.25
speaker_2,584.015,584.265,0.25
speaker_3,584.265,585.31,1.045
speaker_1,585.5,586.11,0.61
speaker_2,587.02,587.71,0.69
speaker_3,588.54,588.91,0.37
speaker_1,589.26,589.55,0.29
speaker_0,589.9,590.275,0.375
speaker_4,590.275,592.03,1.755
speaker_0,592.7,593.63,0.93
