speaker,start_time,end_time,duration
speaker_2,0.0,0.35,0.35
speaker_0,1.02,1.645,0.625
speaker_3,1.02,1.645,0.625
speaker_3,1.645,2.51,0.865
speaker_0,1.645,1.895,0.25
speaker_1,3.42,4.59,1.17
speaker_1,4.78,5.905,1.125
speaker_3,5.655,5.905,0.25
speaker_3,5.905,6.655,0.75
speaker_1,5.905,6.655,0.75
speaker_3,6.655,6.905,0.25
speaker_1,6.655,7.23,0.575
speaker_3,7.42,9.23,1.81
speaker_1,9.74,12.59,2.85
speaker_3,10.365,10.865,0.5
speaker_3,12.115,12.365,0.25
speaker_1,12.86,14.83,1.97
speaker_3,12.86,14.83,1.97
speaker_1,15.34,19.87,4.53
speaker_3,15.34,16.215,0.875
speaker_3,16.465,17.965,1.5
speaker_3,18.715,19.87,1.155
speaker_1,20.3,23.39,3.09
speaker_3,22.925,23.39,0.465
speaker_1,24.7,27.39,2.69
speaker_3,24.7,25.825,1.125
speaker_3,26.825,27.39,0.565
speaker_1,28.38,29.79,1.41
speaker_3,28.38,29.79,1.41
speaker_1,30.22,30.91,0.69
speaker_3,30.595,30.91,0.315
speaker_1,32.78,33.31,0.53
speaker_3,32.78,33.31,0.53
speaker_1,34.3,35.71,1.41
speaker_3,34.675,35.71,1.035
speaker_1,35.9,39.71,3.81
speaker_3,38.025,38.775,0.75
speaker_3,39.525,39.71,0.185
speaker_1,40.3,42.43,2.13
speaker_1,42.7,43.31,0.61
speaker_1,43.66,45.55,1.89
speaker_1,47.1,51.15,4.05
speaker_3,47.975,51.15,3.175
speaker_1,51.34,54.35,3.01
speaker_1,55.66,56.35,0.69
speaker_1,56.78,62.27,5.49
speaker_3,60.905,61.405,0.5
speaker_0,61.905,62.27,0.365
speaker_0,63.66,64.27,0.61
speaker_1,63.66,64.035,0.375
speaker_2,64.035,64.27,0.235
speaker_1,64.54,65.71,1.17
speaker_3,64.915,65.415,0.5
speaker_1,65.9,67.275,1.375
speaker_3,66.775,67.025,0.25
speaker_0,67.025,67.275,0.25
speaker_1,67.275,67.47,0.195
speaker_0,67.275,67.47,0.195
speaker_1,67.74,72.03,4.29
speaker_3,67.74,68.365,0.625
speaker_0,68.365,68.615,0.25
speaker_3,71.365,72.03,0.665
speaker_1,73.5,74.03,0.53
speaker_3,73.5,74.03,0.53
speaker_1,76.7,77.075,0.375
speaker_3,76.7,77.075,0.375
speaker_3,77.075,79.325,2.25
speaker_1,77.075,78.575,1.5
speaker_1,78.825,79.325,0.5
speaker_1,79.325,79.63,0.305
speaker_3,79.325,79.63,0.305
speaker_0,80.22,80.83,0.61
speaker_1,81.1,82.475,1.375
speaker_3,81.1,82.475,1.375
speaker_3,82.475,83.23,0.755
speaker_1,82.475,82.975,0.5
speaker_3,83.82,84.695,0.875
speaker_1,84.195,84.695,0.5
speaker_3,84.695,85.195,0.5
speaker_1,84.695,85.195,0.5
speaker_3,85.195,85.47,0.275
speaker_1,85.195,85.47,0.275
speaker_1,86.78,87.905,1.125
speaker_3,87.405,87.905,0.5
speaker_3,87.905,88.905,1.0
speaker_1,87.905,88.905,1.0
speaker_1,88.905,89.655,0.75
speaker_3,88.905,89.655,0.75
speaker_1,89.655,91.155,1.5
speaker_3,89.655,91.47,1.815
speaker_1,92.46,93.31,0.85
speaker_3,92.46,93.31,0.85
speaker_3,94.54,96.51,1.97
speaker_1,95.665,96.51,0.845
speaker_3,98.38,99.79,1.41
speaker_1,98.38,99.005,0.625
speaker_3,100.86,101.235,0.375
speaker_1,100.86,101.235,0.375
