speaker,start_time,end_time,duration
speaker_3,0.0,0.27,0.27
speaker_2,1.58,3.47,1.89
speaker_0,1.58,3.47,1.89
speaker_3,3.82,4.19,0.37
speaker_2,4.54,5.165,0.625
speaker_1,4.54,5.165,0.625
speaker_1,5.165,5.915,0.75
speaker_2,5.165,5.915,0.75
speaker_3,5.915,6.19,0.275
speaker_1,5.915,6.19,0.275
speaker_3,6.62,6.91,0.29
speaker_2,7.26,8.885,1.625
speaker_1,7.635,8.385,0.75
speaker_0,8.385,8.885,0.5
speaker_0,8.885,9.385,0.5
speaker_2,8.885,9.385,0.5
speaker_0,9.385,9.885,0.5
speaker_2,9.385,9.635,0.25
speaker_3,9.635,10.385,0.75
speaker_2,10.135,10.385,0.25
speaker_2,10.385,10.635,0.25
speaker_3,10.385,10.635,0.25
speaker_0,10.635,11.135,0.5
speaker_2,10.635,10.885,0.25
speaker_3,10.885,11.135,0.25
speaker_0,11.135,11.71,0.575
speaker_3,11.135,11.71,0.575
speaker_0,12.06,18.83,6.77
speaker_1,12.06,12.435,0.375
speaker_3,12.435,13.685,1.25
speaker_2,13.685,17.185,3.5
speaker_2,17.935,18.185,0.25
speaker_1,18.185,18.685,0.5
speaker_3,18.685,18.83,0.145
speaker_0,19.02,21.895,2.875
speaker_3,19.02,20.895,1.875
speaker_2,20.895,21.645,0.75
speaker_1,21.645,21.895,0.25
speaker_3,21.895,22.91,1.015
speaker_0,21.895,22.145,0.25
speaker_3,23.1,23.975,0.875
speaker_0,23.475,23.975,0.5
speaker_0,23.975,24.225,0.25
speaker_3,23.975,24.225,0.25
speaker_0,24.225,24.43,0.205
speaker_3,24.225,24.43,0.205
speaker_0,24.94,31.815,6.875
speaker_3,24.94,25.565,0.625
speaker_1,25.565,25.815,0.25
speaker_2,25.815,26.565,0.75
speaker_1,26.565,31.065,4.5
speaker_2,31.065,31.815,0.75
speaker_2,31.815,32.565,0.75
speaker_0,31.815,32.565,0.75
speaker_2,32.565,32.815,0.25
speaker_0,32.565,36.315,3.75
speaker_1,32.815,36.315,3.5
speaker_1,36.315,38.565,2.25
speaker_0,36.315,37.815,1.5
speaker_2,37.815,38.565,0.75
speaker_3,38.565,38.83,0.265
speaker_1,38.565,38.83,0.265
speaker_1,39.42,41.545,2.125
speaker_2,39.42,41.795,2.375
speaker_0,41.545,41.795,0.25
speaker_3,41.795,42.545,0.75
speaker_2,41.795,42.045,0.25
speaker_0,42.295,42.545,0.25
speaker_0,42.545,43.045,0.5
speaker_1,42.545,43.045,0.5
speaker_3,43.045,43.795,0.75
speaker_0,43.045,43.545,0.5
speaker_1,43.545,43.795,0.25
speaker_3,43.795,44.045,0.25
speaker_1,43.795,44.045,0.25
speaker_3,44.045,46.045,2.0
speaker_1,44.045,44.545,0.5
speaker_0,45.045,46.045,1.0
speaker_0,46.045,50.51,4.465
speaker_3,46.045,46.295,0.25
speaker_2,46.295,47.295,1.0
speaker_1,47.295,48.545,1.25
speaker_2,48.545,50.045,1.5
speaker_1,50.045,50.51,0.465
speaker_0,50.78,51.655,0.875
speaker_1,50.78,51.155,0.375
speaker_2,51.155,51.655,0.5
speaker_2,51.655,53.155,1.5
speaker_0,51.655,53.155,1.5
speaker_0,53.155,53.655,0.5
speaker_2,53.155,53.655,0.5
speaker_3,53.655,55.405,1.75
speaker_0,53.655,55.905,2.25
speaker_2,55.405,56.905,1.5
speaker_1,55.905,56.155,0.25
speaker_0,56.155,56.905,0.75
speaker_0,56.905,57.655,0.75
speaker_2,56.905,57.405,0.5
speaker_3,57.405,57.655,0.25
speaker_3,57.655,58.405,0.75
speaker_0,57.655,58.155,0.5
speaker_0,58.405,61.155,2.75
speaker_2,58.405,61.155,2.75
speaker_0,61.155,65.405,4.25
speaker_2,61.155,61.655,0.5
speaker_1,61.655,62.655,1.0
speaker_1,63.405,63.655,0.25
speaker_3,63.655,63.905,0.25
speaker_2,64.655,65.405,0.75
speaker_0,65.405,67.905,2.5
speaker_2,65.405,67.905,2.5
speaker_1,67.905,71.405,3.5
speaker_0,67.905,71.63,3.725
speaker_2,71.405,71.63,0.225
speaker_0,72.14,73.015,0.875
speaker_2,72.14,73.015,0.875
speaker_2,73.015,74.015,1.0
speaker_0,73.015,74.015,1.0
speaker_0,74.015,76.265,2.25
speaker_2,74.015,74.265,0.25
speaker_1,74.265,75.265,1.0
speaker_3,75.265,75.515,0.25
speaker_1,75.515,76.265,0.75
speaker_1,76.265,79.95,3.685
speaker_0,76.265,76.515,0.25
speaker_2,76.515,77.265,0.75
speaker_0,77.265,79.95,2.685
speaker_1,80.38,80.83,0.45
speaker_0,80.38,80.83,0.45
speaker_0,81.18,82.03,0.85
speaker_1,81.18,81.805,0.625
speaker_3,81.805,82.03,0.225
speaker_0,82.46,83.085,0.625
speaker_2,82.46,83.085,0.625
speaker_2,83.085,83.835,0.75
speaker_0,83.085,84.335,1.25
speaker_1,83.835,84.335,0.5
speaker_1,84.335,84.585,0.25
speaker_3,84.335,85.63,1.295
speaker_3,85.98,86.27,0.29
speaker_3,86.86,87.63,0.77
speaker_0,87.9,90.11,2.21
speaker_1,87.9,89.525,1.625
speaker_2,89.525,90.11,0.585
speaker_0,90.38,90.755,0.375
speaker_3,90.38,90.755,0.375
speaker_3,90.755,94.99,4.235
speaker_2,90.755,91.255,0.5
speaker_1,91.255,92.005,0.75
speaker_1,92.755,93.505,0.75
speaker_3,95.42,96.545,1.125
speaker_0,96.545,98.295,1.75
speaker_3,96.545,98.295,1.75
speaker_3,98.295,98.545,0.25
speaker_0,98.295,98.545,0.25
speaker_0,98.545,99.545,1.0
speaker_3,98.545,99.545,1.0
speaker_0,99.545,100.295,0.75
speaker_3,99.545,100.295,0.75
speaker_0,100.295,103.045,2.75
speaker_3,100.295,101.545,1.25
speaker_1,101.545,102.295,0.75
speaker_3,102.295,103.045,0.75
speaker_3,103.045,104.045,1.0
speaker_0,103.045,104.045,1.0
speaker_3,104.045,105.045,1.0
speaker_0,104.045,114.795,10.75
speaker_2,105.045,106.045,1.0
speaker_1,106.045,107.295,1.25
speaker_3,107.295,107.545,0.25
speaker_1,107.545,109.545,2.0
