speaker,start_time,end_time,duration
speaker_2,0.94,1.315,0.375
speaker_3,0.94,1.315,0.375
speaker_3,1.315,2.065,0.75
speaker_2,1.315,1.565,0.25
speaker_1,1.565,1.815,0.25
speaker_2,1.815,2.065,0.25
speaker_2,2.065,2.315,0.25
speaker_3,2.065,2.315,0.25
speaker_3,2.315,2.565,0.25
speaker_2,2.315,2.565,0.25
speaker_1,2.565,4.67,2.105
speaker_3,2.565,4.065,1.5
speaker_1,5.02,8.99,3.97
speaker_3,6.145,7.145,1.0
speaker_1,9.34,12.51,3.17
speaker_3,11.465,12.51,1.045
speaker_1,14.78,15.155,0.375
speaker_3,14.78,15.155,0.375
speaker_3,15.155,18.27,3.115
speaker_1,15.155,18.27,3.115
speaker_1,20.14,21.39,1.25
speaker_3,20.14,21.39,1.25
speaker_1,22.14,22.59,0.45
speaker_3,22.14,22.59,0.45
speaker_1,22.86,25.485,2.625
speaker_3,22.86,25.235,2.375
speaker_2,25.235,25.485,0.25
speaker_1,25.485,25.735,0.25
speaker_2,25.485,26.985,1.5
speaker_3,26.985,28.75,1.765
speaker_2,26.985,27.235,0.25
speaker_1,27.235,28.75,1.515
speaker_3,30.46,32.99,2.53
speaker_1,32.335,32.835,0.5
speaker_3,34.78,36.155,1.375
speaker_1,35.655,36.155,0.5
speaker_1,36.155,36.655,0.5
speaker_3,36.155,36.655,0.5
speaker_3,36.655,36.99,0.335
speaker_1,36.655,36.99,0.335
speaker_3,37.18,37.55,0.37
speaker_1,37.18,37.55,0.37
speaker_1,38.22,40.51,2.29
speaker_3,38.22,40.51,2.29
speaker_3,40.86,48.75,7.89
speaker_1,40.86,41.235,0.375
speaker_1,43.485,45.485,2.0
speaker_3,49.34,50.43,1.09
speaker_0,51.74,52.03,0.29
speaker_1,52.86,53.485,0.625
speaker_3,52.86,53.485,0.625
speaker_3,53.485,53.63,0.145
speaker_1,53.485,53.63,0.145
speaker_3,54.06,54.59,0.53
speaker_1,54.06,54.435,0.375
speaker_3,56.14,62.11,5.97
speaker_1,56.14,62.11,5.97
speaker_1,62.38,65.39,3.01
speaker_3,62.38,65.39,3.01
speaker_1,65.74,67.79,2.05
speaker_3,65.74,67.615,1.875
speaker_1,68.14,71.39,3.25
speaker_3,70.515,71.39,0.875
speaker_3,72.22,73.095,0.875
speaker_1,72.22,73.095,0.875
speaker_1,73.095,73.595,0.5
speaker_3,73.095,73.595,0.5
speaker_2,73.595,75.15,1.555
speaker_1,73.595,74.345,0.75
speaker_1,74.595,74.845,0.25
speaker_3,75.66,76.535,0.875
speaker_2,75.66,78.35,2.69
speaker_1,79.1,82.03,2.93
