speaker,start_time,end_time,duration
speaker_1,0.0,0.75,0.75
speaker_1,1.02,7.47,6.45
speaker_3,4.645,5.395,0.75
speaker_1,7.74,8.43,0.69
speaker_3,7.74,8.43,0.69
speaker_1,10.54,11.47,0.93
speaker_3,11.165,11.47,0.305
speaker_1,12.46,12.99,0.53
speaker_3,12.46,12.99,0.53
speaker_3,13.26,13.55,0.29
speaker_1,13.26,13.55,0.29
speaker_1,14.06,16.35,2.29
speaker_3,14.685,14.935,0.25
speaker_3,15.935,16.185,0.25
speaker_1,16.62,19.79,3.17
speaker_3,19.495,19.79,0.295
speaker_1,20.86,21.95,1.09
speaker_3,20.86,21.95,1.09
speaker_0,22.54,22.99,0.45
speaker_1,27.02,31.15,4.13
speaker_1,31.34,38.11,6.77
speaker_3,32.965,33.715,0.75
speaker_3,37.715,38.11,0.395
speaker_1,38.54,39.15,0.61
speaker_3,38.54,39.15,0.61
speaker_1,39.34,40.43,1.09
speaker_3,39.34,40.215,0.875
speaker_0,40.215,40.43,0.215
speaker_1,40.62,43.79,3.17
speaker_3,40.62,42.245,1.625
speaker_3,43.495,43.79,0.295
speaker_0,45.02,45.55,0.53
speaker_1,45.395,45.55,0.155
speaker_3,50.94,51.79,0.85
speaker_1,50.94,51.79,0.85
speaker_2,52.06,53.23,1.17
speaker_1,52.685,53.23,0.545
speaker_2,57.42,59.295,1.875
speaker_1,57.42,58.295,0.875
speaker_3,58.295,59.545,1.25
speaker_1,59.295,60.11,0.815
speaker_2,60.38,61.255,0.875
speaker_3,61.005,61.255,0.25
speaker_2,61.255,61.505,0.25
speaker_3,61.255,62.91,1.655
speaker_1,61.505,61.755,0.25
speaker_2,62.005,62.91,0.905
speaker_2,65.18,66.305,1.125
speaker_3,66.055,66.305,0.25
speaker_1,66.305,66.555,0.25
speaker_2,66.305,66.555,0.25
speaker_3,66.555,66.805,0.25
speaker_1,66.555,66.805,0.25
speaker_3,66.805,67.555,0.75
speaker_1,66.805,68.59,1.785
speaker_2,68.86,70.03,1.17
speaker_1,69.485,70.03,0.545
speaker_1,70.78,72.35,1.57
speaker_1,72.7,74.03,1.33
speaker_3,72.7,73.075,0.375
speaker_1,74.3,79.07,4.77
speaker_1,79.34,82.51,3.17
speaker_3,82.215,82.51,0.295
speaker_0,82.86,83.23,0.37
speaker_0,83.5,83.87,0.37
speaker_2,84.54,85.15,0.61
speaker_0,85.5,85.87,0.37
speaker_2,86.94,87.315,0.375
speaker_1,86.94,87.315,0.375
speaker_1,87.315,87.815,0.5
speaker_2,87.315,87.815,0.5
speaker_2,87.815,88.315,0.5
speaker_1,87.815,88.315,0.5
speaker_1,88.315,88.565,0.25
speaker_2,88.315,88.565,0.25
speaker_1,88.565,88.815,0.25
speaker_2,88.565,88.815,0.25
speaker_1,88.815,89.065,0.25
speaker_0,88.815,89.065,0.25
speaker_0,89.065,90.03,0.965
speaker_1,89.065,90.03,0.965
speaker_2,90.3,92.175,1.875
speaker_1,90.675,90.925,0.25
speaker_0,92.175,93.07,0.895
speaker_2,92.175,92.425,0.25
speaker_2,92.925,93.07,0.145
speaker_3,93.66,95.07,1.41
speaker_3,100.46,101.55,1.09
speaker_3,106.38,106.91,0.53
speaker_3,107.98,109.07,1.09
speaker_1,108.605,109.07,0.465
speaker_2,112.94,113.79,0.85
speaker_1,119.18,122.91,3.73
speaker_0,122.555,122.91,0.355
speaker_1,123.18,127.63,4.45
speaker_3,127.305,127.63,0.325
speaker_1,128.38,131.95,3.57
speaker_3,128.38,129.255,0.875
speaker_3,131.755,131.95,0.195
speaker_2,133.18,134.03,0.85
speaker_2,135.9,136.91,1.01
speaker_2,143.9,144.91,1.01
speaker_0,153.1,153.39,0.29
speaker_2,162.3,163.23,0.93
speaker_3,162.675,163.23,0.555
speaker_2,168.86,169.55,0.69
speaker_2,184.06,184.75,0.69
speaker_2,186.3,186.91,0.61
speaker_0,192.94,193.23,0.29
speaker_2,196.3,197.07,0.77
speaker_2,197.74,198.83,1.09
speaker_2,201.74,202.11,0.37
speaker_2,204.86,206.19,1.33
speaker_0,205.485,205.735,0.25
speaker_3,205.735,205.985,0.25
speaker_2,213.34,214.91,1.57
speaker_1,214.215,214.465,0.25
speaker_1,218.06,220.91,2.85
speaker_1,221.18,222.99,1.81
speaker_3,222.305,222.805,0.5
speaker_0,222.805,222.99,0.185
speaker_1,223.34,227.87,4.53
speaker_2,223.34,223.715,0.375
speaker_1,228.38,230.59,2.21
speaker_1,230.86,233.15,2.29
speaker_1,233.9,236.11,2.21
speaker_3,233.9,235.025,1.125
speaker_1,236.54,240.665,4.125
speaker_3,236.915,238.915,2.0
speaker_3,240.165,240.415,0.25
speaker_2,240.415,240.665,0.25
speaker_1,240.665,241.665,1.0
speaker_2,240.665,241.665,1.0
speaker_1,241.665,245.165,3.5
speaker_2,241.665,241.915,0.25
speaker_2,242.915,243.665,0.75
speaker_3,243.915,244.665,0.75
speaker_2,244.665,245.165,0.5
speaker_2,245.165,246.27,1.105
speaker_1,245.165,245.415,0.25
speaker_2,247.5,249.79,2.29
speaker_1,252.46,254.35,1.89
speaker_1,255.74,257.23,1.49
speaker_3,256.115,256.365,0.25
speaker_2,256.365,256.615,0.25
speaker_3,256.615,257.23,0.615
speaker_1,257.42,259.15,1.73
speaker_3,258.795,259.15,0.355
speaker_1,259.98,261.79,1.81
speaker_3,259.98,260.355,0.375
speaker_3,261.355,261.79,0.435
speaker_1,262.06,264.99,2.93
speaker_3,263.935,264.99,1.055
speaker_1,265.58,267.47,1.89
speaker_3,266.955,267.47,0.515
speaker_2,267.66,268.285,0.625
speaker_1,267.66,268.285,0.625
speaker_1,268.285,271.23,2.945
speaker_2,268.285,268.535,0.25
speaker_2,270.285,270.535,0.25
speaker_3,270.535,271.23,0.695
speaker_2,271.98,272.99,1.01
speaker_3,271.98,272.855,0.875
speaker_1,272.855,272.99,0.135
speaker_0,273.34,273.71,0.37
speaker_1,275.1,275.39,0.29
speaker_2,279.34,281.07,1.73
speaker_0,282.7,283.71,1.01
speaker_2,285.58,288.11,2.53
speaker_3,287.455,287.705,0.25
speaker_0,288.86,289.735,0.875
speaker_2,288.86,289.735,0.875
speaker_2,289.735,290.985,1.25
speaker_0,289.735,290.235,0.5
speaker_0,290.485,290.985,0.5
speaker_2,290.985,291.735,0.75
speaker_0,290.985,293.07,2.085
speaker_1,291.735,291.985,0.25
speaker_0,295.66,295.95,0.29
speaker_2,296.14,297.79,1.65
speaker_0,296.765,297.015,0.25
speaker_2,300.22,301.15,0.93
speaker_1,303.26,306.135,2.875
speaker_3,303.635,304.135,0.5
speaker_3,304.635,305.385,0.75
speaker_2,306.135,307.385,1.25
speaker_1,306.885,307.385,0.5
speaker_2,307.385,307.635,0.25
speaker_1,307.385,308.83,1.445
speaker_1,309.26,314.27,5.01
speaker_1,314.54,315.55,1.01
speaker_1,315.82,322.19,6.37
speaker_1,322.62,325.79,3.17
speaker_3,324.995,325.79,0.795
speaker_0,327.82,328.19,0.37
speaker_1,329.9,334.03,4.13
speaker_1,334.3,334.59,0.29
speaker_3,335.74,336.115,0.375
speaker_1,335.74,336.27,0.53
speaker_2,343.9,346.99,3.09
speaker_1,344.525,344.775,0.25
speaker_0,347.26,347.55,0.29
speaker_1,347.26,347.55,0.29
speaker_0,348.38,348.67,0.29
speaker_1,348.38,348.67,0.29
speaker_0,350.46,351.085,0.625
speaker_1,350.46,351.085,0.625
speaker_0,351.085,351.835,0.75
speaker_1,351.085,351.835,0.75
speaker_0,351.835,352.67,0.835
speaker_1,351.835,352.67,0.835
speaker_0,354.22,355.79,1.57
speaker_1,354.595,355.595,1.0
speaker_0,356.62,357.23,0.61
speaker_0,357.42,357.79,0.37
speaker_2,361.42,364.11,2.69
speaker_3,367.18,367.805,0.625
speaker_0,367.18,368.19,1.01
speaker_0,368.7,368.99,0.29
speaker_3,369.66,370.35,0.69
speaker_0,369.66,370.35,0.69
speaker_0,371.34,371.71,0.37
speaker_0,374.14,374.99,0.85
speaker_3,375.98,379.355,3.375
speaker_0,379.105,379.355,0.25
speaker_0,379.355,380.03,0.675
speaker_3,379.355,379.605,0.25
speaker_0,381.18,383.23,2.05
speaker_3,382.055,382.305,0.25
speaker_3,384.22,385.31,1.09
speaker_0,384.22,385.31,1.09
speaker_0,386.46,386.75,0.29
speaker_3,386.46,386.75,0.29
speaker_0,386.94,388.35,1.41
speaker_3,386.94,388.065,1.125
speaker_3,389.02,391.31,2.29
speaker_0,390.895,391.31,0.415
speaker_3,395.58,397.63,2.05
speaker_1,400.06,401.95,1.89
speaker_3,400.06,400.685,0.625
speaker_1,402.14,403.95,1.81
speaker_1,404.22,406.11,1.89
speaker_1,406.7,410.75,4.05
speaker_1,411.42,414.51,3.09
speaker_3,413.545,413.795,0.25
speaker_1,415.02,418.67,3.65
speaker_1,419.34,423.63,4.29
speaker_3,422.965,423.63,0.665
speaker_1,423.9,426.67,2.77
speaker_3,423.9,424.275,0.375
speaker_3,426.025,426.525,0.5
speaker_1,427.02,429.55,2.53
speaker_3,430.7,431.075,0.375
speaker_2,430.7,431.075,0.375
speaker_1,431.075,431.47,0.395
speaker_2,431.075,431.325,0.25
speaker_0,431.325,431.47,0.145
speaker_2,432.06,432.435,0.375
speaker_0,432.06,432.435,0.375
speaker_0,432.435,433.47,1.035
speaker_2,432.435,432.685,0.25
speaker_1,432.685,433.47,0.785
speaker_2,434.14,435.015,0.875
speaker_1,434.14,435.015,0.875
speaker_1,435.015,436.015,1.0
speaker_2,435.015,436.265,1.25
speaker_0,436.015,436.265,0.25
speaker_0,436.265,436.59,0.325
speaker_1,436.265,436.59,0.325
speaker_0,437.66,438.035,0.375
speaker_1,437.66,438.035,0.375
speaker_1,438.035,438.35,0.315
speaker_0,438.035,438.35,0.315
speaker_0,438.94,440.03,1.09
speaker_1,438.94,440.03,1.09
speaker_0,440.3,440.675,0.375
speaker_2,440.3,440.675,0.375
speaker_0,440.675,441.63,0.955
speaker_2,440.675,441.175,0.5
speaker_0,443.66,443.95,0.29
speaker_0,444.38,444.75,0.37
speaker_1,444.38,444.75,0.37
speaker_0,445.9,446.27,0.37
speaker_1,445.9,446.27,0.37
speaker_0,447.9,448.19,0.29
speaker_1,447.9,448.19,0.29
speaker_3,448.54,449.165,0.625
speaker_1,448.54,449.47,0.93
speaker_0,449.165,449.47,0.305
speaker_1,450.14,451.39,1.25
speaker_0,450.14,451.015,0.875
speaker_1,451.82,453.87,2.05
speaker_3,452.445,453.195,0.75
speaker_0,453.445,453.87,0.425
speaker_1,454.14,460.75,6.61
speaker_0,454.14,454.515,0.375
speaker_3,454.515,456.515,2.0
speaker_1,461.1,464.59,3.49
speaker_3,462.725,463.475,0.75
speaker_3,463.725,464.225,0.5
speaker_3,464.78,467.47,2.69
speaker_1,466.405,467.47,1.065
speaker_1,468.3,471.23,2.93
speaker_1,471.5,472.83,1.33
speaker_1,473.26,475.23,1.97
speaker_3,474.135,474.385,0.25
speaker_1,475.42,477.47,2.05
speaker_1,477.66,484.35,6.69
speaker_1,484.7,487.79,3.09
speaker_3,493.74,496.75,3.01
speaker_1,493.74,496.365,2.625
speaker_3,497.42,498.545,1.125
speaker_1,497.42,498.545,1.125
speaker_0,498.545,499.87,1.325
speaker_3,498.545,499.045,0.5
speaker_0,500.06,500.59,0.53
speaker_1,500.06,500.59,0.53
speaker_3,500.94,502.11,1.17
speaker_3,502.46,503.87,1.41
speaker_1,502.835,503.085,0.25
speaker_0,504.54,505.665,1.125
speaker_3,505.165,505.665,0.5
speaker_3,505.665,507.31,1.645
speaker_0,505.665,505.915,0.25
speaker_1,505.915,507.31,1.395
speaker_1,509.42,515.87,6.45
speaker_3,509.42,510.295,0.875
speaker_3,511.045,511.795,0.75
speaker_3,513.045,514.045,1.0
speaker_1,516.14,523.07,6.93
speaker_3,521.015,522.015,1.0
speaker_1,523.5,529.47,5.97
speaker_3,525.875,526.625,0.75
speaker_0,531.98,532.51,0.53
speaker_0,533.34,533.63,0.29
speaker_0,534.7,534.99,0.29
speaker_2,537.26,539.135,1.875
speaker_1,537.26,537.885,0.625
speaker_1,538.635,540.635,2.0
speaker_3,539.135,540.635,1.5
speaker_3,540.635,540.885,0.25
speaker_1,540.635,541.31,0.675
speaker_3,542.54,546.19,3.65
speaker_1,542.54,545.665,3.125
speaker_3,546.86,547.47,0.61
speaker_1,546.86,547.235,0.375
speaker_0,548.78,549.07,0.29
speaker_3,549.26,551.23,1.97
speaker_1,549.635,549.885,0.25
speaker_0,549.885,550.135,0.25
speaker_1,550.135,550.635,0.5
speaker_0,550.635,551.23,0.595
