speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.62,0.995,0.375
speaker_3,0.62,0.995,0.375
speaker_3,0.995,1.245,0.25
speaker_1,0.995,1.245,0.25
speaker_1,1.245,2.245,1.0
speaker_3,1.245,1.495,0.25
speaker_2,1.495,2.245,0.75
speaker_0,2.245,2.91,0.665
speaker_3,3.58,4.19,0.61
speaker_1,4.38,5.005,0.625
speaker_2,4.38,5.005,0.625
speaker_1,5.005,5.15,0.145
speaker_2,5.005,5.15,0.145
speaker_3,5.42,8.27,2.85
speaker_1,6.545,8.27,1.725
speaker_3,8.54,11.39,2.85
speaker_1,8.915,9.165,0.25
speaker_1,10.915,11.39,0.475
speaker_1,14.14,15.015,0.875
speaker_3,14.14,14.515,0.375
speaker_2,14.515,15.015,0.5
speaker_2,15.015,16.265,1.25
speaker_1,15.015,16.265,1.25
speaker_1,16.265,18.11,1.845
speaker_2,16.265,17.765,1.5
speaker_1,18.46,20.27,1.81
speaker_2,18.46,19.085,0.625
speaker_2,19.335,20.27,0.935
speaker_2,20.7,22.575,1.875
speaker_1,20.7,22.575,1.875
speaker_2,22.575,22.99,0.415
speaker_1,22.575,22.99,0.415
speaker_1,23.26,25.47,2.21
speaker_2,23.26,25.47,2.21
speaker_2,25.66,30.035,4.375
speaker_1,25.66,27.035,1.375
speaker_1,27.285,28.035,0.75
speaker_1,28.535,30.035,1.5
speaker_1,30.035,31.31,1.275
speaker_2,30.035,31.31,1.275
speaker_0,31.98,32.27,0.29
speaker_3,33.5,35.625,2.125
speaker_2,33.875,35.625,1.75
speaker_1,35.625,36.375,0.75
speaker_2,35.625,38.625,3.0
speaker_3,36.375,36.875,0.5
speaker_1,36.875,38.375,1.5
speaker_3,38.375,38.625,0.25
speaker_3,38.625,40.75,2.125
speaker_2,38.625,38.875,0.25
speaker_1,38.875,40.125,1.25
speaker_3,42.22,48.19,5.97
speaker_1,43.595,44.345,0.75
speaker_1,44.595,44.845,0.25
speaker_3,48.62,53.31,4.69
speaker_3,53.9,57.025,3.125
speaker_1,56.775,57.025,0.25
speaker_1,57.025,57.71,0.685
speaker_3,57.025,57.71,0.685
speaker_1,57.98,59.31,1.33
speaker_3,57.98,59.105,1.125
speaker_2,59.105,59.31,0.205
speaker_1,60.38,61.255,0.875
speaker_2,60.38,61.255,0.875
speaker_2,61.255,62.255,1.0
speaker_1,61.255,62.255,1.0
speaker_2,62.255,63.005,0.75
speaker_1,62.255,63.755,1.5
speaker_3,63.005,63.255,0.25
speaker_2,63.255,63.755,0.5
speaker_2,63.755,64.255,0.5
speaker_1,63.755,64.255,0.5
speaker_1,64.255,65.255,1.0
speaker_2,64.255,65.255,1.0
speaker_2,65.255,66.255,1.0
speaker_1,65.255,66.255,1.0
speaker_2,66.255,67.79,1.535
speaker_1,66.255,67.79,1.535
speaker_2,68.22,68.845,0.625
speaker_1,68.22,68.845,0.625
speaker_1,68.845,69.31,0.465
speaker_2,68.845,69.31,0.465
speaker_1,69.58,70.205,0.625
speaker_2,69.58,70.205,0.625
speaker_2,70.205,70.455,0.25
speaker_1,70.205,70.455,0.25
speaker_1,70.455,72.955,2.5
speaker_2,70.455,72.955,2.5
speaker_1,72.955,73.955,1.0
speaker_2,72.955,73.955,1.0
speaker_2,73.955,74.75,0.795
speaker_1,73.955,74.75,0.795
speaker_2,75.02,77.895,2.875
speaker_1,75.02,77.895,2.875
speaker_1,77.895,78.395,0.5
speaker_2,77.895,78.395,0.5
speaker_2,78.395,80.19,1.795
speaker_1,78.395,78.895,0.5
speaker_3,79.145,79.645,0.5
speaker_1,79.645,80.19,0.545
speaker_2,80.54,81.415,0.875
speaker_0,80.54,81.415,0.875
speaker_2,81.415,81.79,0.375
speaker_0,81.415,81.79,0.375
speaker_2,82.3,82.675,0.375
speaker_1,82.3,82.675,0.375
speaker_1,82.675,82.925,0.25
speaker_2,82.675,82.925,0.25
speaker_2,82.925,83.425,0.5
speaker_1,82.925,83.425,0.5
speaker_1,83.425,84.43,1.005
speaker_2,83.425,84.43,1.005
speaker_2,85.02,85.645,0.625
speaker_1,85.02,85.645,0.625
speaker_1,85.645,87.395,1.75
speaker_2,85.645,87.395,1.75
speaker_1,87.395,88.395,1.0
speaker_2,87.395,88.395,1.0
speaker_2,88.395,89.895,1.5
speaker_1,88.395,89.895,1.5
speaker_1,89.895,90.43,0.535
speaker_2,89.895,90.43,0.535
speaker_1,90.86,93.07,2.21
speaker_2,90.86,93.07,2.21
speaker_2,93.26,95.885,2.625
speaker_1,93.26,95.635,2.375
speaker_3,95.635,95.885,0.25
speaker_3,95.885,97.635,1.75
speaker_2,95.885,96.135,0.25
speaker_1,96.135,97.635,1.5
speaker_1,97.635,97.885,0.25
speaker_3,97.635,97.885,0.25
speaker_3,97.885,99.635,1.75
speaker_1,97.885,98.135,0.25
speaker_2,98.135,98.885,0.75
speaker_1,98.885,99.635,0.75
speaker_2,99.635,100.27,0.635
speaker_1,99.635,100.27,0.635
speaker_0,100.7,100.99,0.29
speaker_3,101.82,108.03,6.21
speaker_1,101.82,104.195,2.375
speaker_3,108.54,109.55,1.01
speaker_2,108.54,108.915,0.375
speaker_3,109.82,113.695,3.875
speaker_1,111.945,112.445,0.5
speaker_1,112.945,113.695,0.75
speaker_1,113.695,115.945,2.25
speaker_3,113.695,113.945,0.25
speaker_2,113.945,114.445,0.5
speaker_3,114.445,115.695,1.25
speaker_2,115.695,115.945,0.25
speaker_2,115.945,116.195,0.25
speaker_1,115.945,116.195,0.25
speaker_1,116.195,116.51,0.315
speaker_2,116.195,116.51,0.315
speaker_2,117.1,118.725,1.625
speaker_1,117.1,118.725,1.625
speaker_1,118.725,119.23,0.505
speaker_2,118.725,119.23,0.505
speaker_3,119.74,120.365,0.625
speaker_1,119.74,120.365,0.625
speaker_3,120.365,121.615,1.25
speaker_1,120.365,121.615,1.25
speaker_1,121.615,122.115,0.5
speaker_3,121.615,121.865,0.25
speaker_2,121.865,122.115,0.25
speaker_2,122.115,123.71,1.595
speaker_1,122.115,123.71,1.595
speaker_2,124.14,126.75,2.61
speaker_1,124.14,124.765,0.625
speaker_1,126.015,126.75,0.735
speaker_1,127.02,127.645,0.625
speaker_2,127.02,129.395,2.375
speaker_1,128.645,129.395,0.75
speaker_1,129.395,131.645,2.25
speaker_2,129.395,131.645,2.25
speaker_2,131.645,132.19,0.545
speaker_1,131.645,132.19,0.545
speaker_3,132.78,135.71,2.93
speaker_2,134.405,135.71,1.305
speaker_3,135.98,139.47,3.49
speaker_2,135.98,137.355,1.375
speaker_3,139.98,141.47,1.49
speaker_1,142.06,142.51,0.45
speaker_3,142.06,142.51,0.45
speaker_0,143.18,143.47,0.29
speaker_3,143.18,143.47,0.29
speaker_3,145.82,146.11,0.29
speaker_0,145.82,146.11,0.29
speaker_3,147.66,148.285,0.625
speaker_0,147.66,148.285,0.625
speaker_3,148.285,148.67,0.385
speaker_0,148.285,148.67,0.385
speaker_3,149.74,151.95,2.21
speaker_0,152.86,153.15,0.29
speaker_1,152.86,153.15,0.29
speaker_1,153.42,154.59,1.17
speaker_0,153.42,154.045,0.625
speaker_0,154.295,154.59,0.295
speaker_1,154.94,157.79,2.85
speaker_2,154.94,156.815,1.875
speaker_3,156.815,157.565,0.75
speaker_2,157.565,157.79,0.225
speaker_2,158.14,163.765,5.625
speaker_1,158.14,163.765,5.625
speaker_2,163.765,166.265,2.5
speaker_1,163.765,166.265,2.5
speaker_1,166.265,167.31,1.045
speaker_2,166.265,167.31,1.045
speaker_3,168.86,169.31,0.45
speaker_1,168.86,169.31,0.45
speaker_3,170.22,173.55,3.33
speaker_1,170.22,171.095,0.875
speaker_2,171.095,171.595,0.5
speaker_1,171.595,171.845,0.25
speaker_1,172.345,172.845,0.5
speaker_3,174.06,176.27,2.21
speaker_1,174.435,174.685,0.25
speaker_1,175.185,176.27,1.085
speaker_3,177.26,179.55,2.29
speaker_1,179.135,179.55,0.415
speaker_3,179.9,182.35,2.45
speaker_1,179.9,180.525,0.625
speaker_2,180.525,181.525,1.0
speaker_1,181.525,182.025,0.5
speaker_3,182.94,185.315,2.375
speaker_1,184.565,185.315,0.75
speaker_3,185.315,185.95,0.635
speaker_1,185.315,185.95,0.635
speaker_3,186.22,186.83,0.61
speaker_1,186.22,186.83,0.61
speaker_0,187.1,187.95,0.85
speaker_1,187.1,187.95,0.85
speaker_1,188.38,189.505,1.125
speaker_0,188.38,188.755,0.375
speaker_3,189.255,189.505,0.25
speaker_3,189.505,193.505,4.0
speaker_1,189.505,192.255,2.75
speaker_0,192.255,192.755,0.5
speaker_1,193.005,193.255,0.25
speaker_2,193.255,193.505,0.25
speaker_2,193.505,196.005,2.5
speaker_1,193.505,196.005,2.5
