speaker,start_time,end_time,duration
speaker_1,1.66,2.75,1.09
speaker_0,1.66,2.75,1.09
speaker_1,6.3,7.175,0.875
speaker_0,6.3,7.175,0.875
speaker_0,7.175,7.95,0.775
speaker_1,7.175,7.95,0.775
speaker_0,8.22,10.43,2.21
speaker_1,8.22,9.095,0.875
speaker_0,10.94,13.31,2.37
speaker_1,11.315,11.565,0.25
speaker_1,12.565,13.31,0.745
speaker_2,15.42,15.71,0.29
speaker_1,15.42,15.71,0.29
speaker_0,16.22,26.99,10.77
speaker_1,16.22,17.095,0.875
speaker_2,17.095,17.345,0.25
speaker_1,17.345,18.595,1.25
speaker_1,20.095,20.845,0.75
speaker_1,21.595,22.845,1.25
speaker_1,24.095,25.095,1.0
speaker_0,27.66,30.83,3.17
speaker_1,29.535,30.83,1.295
speaker_2,32.54,32.83,0.29
speaker_0,32.54,32.83,0.29
speaker_2,33.82,34.11,0.29
speaker_0,33.82,34.11,0.29
speaker_2,35.34,35.71,0.37
speaker_0,35.34,35.71,0.37
speaker_2,39.34,39.79,0.45
speaker_0,39.34,39.79,0.45
speaker_2,41.42,41.71,0.29
speaker_0,41.42,41.71,0.29
speaker_1,43.66,43.95,0.29
speaker_0,43.66,43.95,0.29
speaker_2,49.98,50.43,0.45
speaker_0,49.98,50.43,0.45
speaker_2,53.02,53.31,0.29
speaker_0,54.62,55.47,0.85
speaker_1,54.62,55.47,0.85
speaker_0,55.82,57.31,1.49
speaker_1,55.82,56.445,0.625
speaker_0,57.9,63.31,5.41
speaker_1,58.275,61.275,3.0
speaker_1,62.025,63.31,1.285
speaker_0,63.58,67.39,3.81
speaker_1,63.58,66.705,3.125
speaker_1,66.955,67.205,0.25
speaker_0,67.66,70.83,3.17
speaker_1,70.535,70.83,0.295
speaker_2,71.9,72.27,0.37
speaker_0,72.62,75.79,3.17
speaker_1,72.62,75.79,3.17
speaker_0,76.46,79.23,2.77
speaker_1,77.835,79.23,1.395
speaker_0,79.5,81.39,1.89
speaker_1,79.5,80.625,1.125
speaker_0,81.98,85.23,3.25
speaker_1,84.105,85.23,1.125
speaker_2,85.5,86.19,0.69
speaker_0,85.5,86.19,0.69
speaker_2,87.82,88.43,0.61
speaker_0,94.54,99.415,4.875
speaker_1,94.54,95.415,0.875
speaker_1,95.915,99.415,3.5
speaker_2,99.415,99.55,0.135
speaker_0,99.415,99.55,0.135
speaker_1,99.82,100.445,0.625
speaker_0,99.82,100.59,0.77
speaker_2,100.445,100.59,0.145
speaker_0,100.94,105.39,4.45
speaker_1,100.94,101.315,0.375
speaker_0,106.14,107.87,1.73
speaker_0,108.62,110.91,2.29
speaker_1,110.495,110.91,0.415
speaker_1,115.42,116.35,0.93
speaker_0,115.42,116.35,0.93
speaker_0,116.54,117.95,1.41
speaker_1,116.54,117.415,0.875
speaker_0,118.94,120.75,1.81
speaker_0,121.02,122.43,1.41
speaker_0,122.62,125.07,2.45
speaker_0,125.42,128.75,3.33
speaker_1,127.295,128.75,1.455
speaker_1,130.22,131.845,1.625
speaker_0,130.22,133.31,3.09
speaker_0,133.58,135.87,2.29
speaker_1,133.58,134.205,0.625
speaker_1,134.955,135.87,0.915
speaker_0,136.22,139.63,3.41
speaker_1,136.22,136.595,0.375
speaker_1,139.095,139.63,0.535
speaker_0,139.98,142.75,2.77
speaker_1,139.98,140.355,0.375
speaker_0,143.34,146.51,3.17
speaker_1,145.965,146.51,0.545
speaker_1,147.42,148.99,1.57
speaker_0,147.42,148.99,1.57
speaker_2,149.58,149.87,0.29
speaker_0,149.58,149.87,0.29
speaker_2,151.1,151.39,0.29
speaker_2,152.14,152.43,0.29
speaker_0,152.14,152.43,0.29
speaker_1,153.1,154.19,1.09
speaker_0,153.1,154.19,1.09
speaker_1,154.54,155.15,0.61
speaker_0,154.54,155.15,0.61
speaker_0,172.7,174.75,2.05
speaker_1,173.075,173.575,0.5
speaker_0,175.9,178.19,2.29
speaker_1,176.275,177.025,0.75
speaker_0,178.7,183.55,4.85
speaker_1,178.7,180.075,1.375
speaker_0,184.06,187.23,3.17
speaker_1,186.435,187.23,0.795
speaker_2,189.34,189.63,0.29
speaker_0,190.3,190.99,0.69
speaker_0,191.34,193.31,1.97
speaker_0,193.66,195.87,2.21
speaker_0,196.38,198.11,1.73
speaker_1,196.38,197.255,0.875
speaker_0,198.54,200.43,1.89
speaker_0,200.78,203.15,2.37
speaker_0,203.74,207.07,3.33
speaker_1,205.615,207.07,1.455
speaker_2,221.42,221.71,0.29
speaker_0,221.42,221.71,0.29
speaker_1,222.86,223.23,0.37
speaker_0,222.86,223.23,0.37
speaker_2,229.02,229.47,0.45
speaker_2,231.58,232.99,1.41
speaker_0,231.58,232.705,1.125
speaker_2,234.22,234.83,0.61
speaker_2,236.22,237.87,1.65
speaker_0,239.18,240.75,1.57
speaker_1,239.18,240.305,1.125
speaker_2,241.42,241.71,0.29
speaker_0,242.7,245.79,3.09
speaker_1,243.075,244.075,1.0
speaker_1,245.075,245.79,0.715
speaker_0,246.38,250.35,3.97
speaker_1,246.38,248.755,2.375
speaker_0,250.62,253.87,3.25
speaker_1,252.995,253.87,0.875
speaker_2,255.02,255.31,0.29
speaker_0,259.26,261.31,2.05
speaker_1,259.635,259.885,0.25
speaker_1,260.885,261.135,0.25
speaker_0,262.38,264.91,2.53
speaker_1,264.505,264.91,0.405
speaker_0,265.1,266.51,1.41
speaker_1,265.1,265.725,0.625
speaker_0,266.78,268.67,1.89
speaker_2,268.405,268.67,0.265
speaker_0,269.02,272.35,3.33
speaker_1,271.895,272.35,0.455
speaker_0,273.9,275.63,1.73
speaker_0,277.34,279.15,1.81
