speaker,start_time,end_time,duration
speaker_0,0.22,0.845,0.625
speaker_3,0.845,0.99,0.145
speaker_5,1.66,2.51,0.85
speaker_5,2.7,3.63,0.93
speaker_0,6.7,7.07,0.37
speaker_1,7.82,8.99,1.17
speaker_1,9.18,12.59,3.41
speaker_1,12.94,15.31,2.37
speaker_1,15.82,21.79,5.97
speaker_1,24.3,26.99,2.69
speaker_1,27.34,28.99,1.65
speaker_1,29.58,31.455,1.875
speaker_4,31.455,31.63,0.175
speaker_1,31.98,36.51,4.53
speaker_1,36.7,38.59,1.89
speaker_1,39.1,40.51,1.41
speaker_1,40.94,42.99,2.05
speaker_1,43.26,43.95,0.69
speaker_3,46.78,47.07,0.29
speaker_3,47.74,48.11,0.37
speaker_0,49.18,49.63,0.45
speaker_3,50.38,50.67,0.29
speaker_3,51.58,52.27,0.69
speaker_0,52.62,53.07,0.45
speaker_3,55.26,55.71,0.45
speaker_0,57.02,57.39,0.37
speaker_3,59.82,60.51,0.69
speaker_3,62.62,62.91,0.29
speaker_3,63.34,63.63,0.29
speaker_3,65.26,65.55,0.29
speaker_3,66.7,67.325,0.625
speaker_0,67.325,68.11,0.785
speaker_3,68.78,69.39,0.61
speaker_0,73.74,74.365,0.625
speaker_3,74.365,75.39,1.025
speaker_3,75.9,76.525,0.625
speaker_0,76.525,77.025,0.5
speaker_3,77.025,78.525,1.5
speaker_0,78.525,79.275,0.75
speaker_3,79.275,79.71,0.435
speaker_1,79.98,81.55,1.57
speaker_0,82.22,82.67,0.45
speaker_1,83.5,84.375,0.875
speaker_0,84.375,84.625,0.25
speaker_1,84.625,85.79,1.165
speaker_1,86.06,86.67,0.61
speaker_1,86.94,90.59,3.65
speaker_1,90.94,91.39,0.45
speaker_1,91.58,92.67,1.09
speaker_1,93.18,94.99,1.81
speaker_1,95.58,96.75,1.17
speaker_1,97.34,98.59,1.25
speaker_1,99.1,103.475,4.375
speaker_0,103.475,103.63,0.155
speaker_3,103.98,104.27,0.29
speaker_0,105.1,105.39,0.29
speaker_3,114.46,114.75,0.29
speaker_0,120.06,120.35,0.29
speaker_0,121.82,122.51,0.69
speaker_4,123.26,124.11,0.85
speaker_4,125.42,125.71,0.29
speaker_4,125.98,126.27,0.29
speaker_0,126.7,127.07,0.37
speaker_4,127.34,132.965,5.625
speaker_5,132.965,133.215,0.25
speaker_4,133.215,133.715,0.5
speaker_5,133.715,135.215,1.5
speaker_4,135.215,135.55,0.335
speaker_5,136.3,136.99,0.69
speaker_4,137.9,139.025,1.125
speaker_5,139.025,139.55,0.525
speaker_5,140.06,140.51,0.45
speaker_5,143.02,143.31,0.29
speaker_0,144.62,144.99,0.37
speaker_5,145.42,146.545,1.125
speaker_4,146.545,148.545,2.0
speaker_5,148.545,149.045,0.5
speaker_4,149.045,149.39,0.345
speaker_0,150.06,150.43,0.37
speaker_1,150.7,151.075,0.375
speaker_0,151.075,151.87,0.795
speaker_0,152.22,152.67,0.45
speaker_5,153.74,155.63,1.89
speaker_5,156.22,158.845,2.625
speaker_0,158.845,158.99,0.145
speaker_0,159.34,159.71,0.37
speaker_5,160.3,160.75,0.45
speaker_5,161.98,162.91,0.93
speaker_5,163.82,164.67,0.85
speaker_5,165.42,166.51,1.09
speaker_4,166.78,167.905,1.125
speaker_5,167.905,168.11,0.205
speaker_4,170.38,171.005,0.625
speaker_5,171.005,172.99,1.985
speaker_5,173.42,174.99,1.57
speaker_5,175.26,175.635,0.375
speaker_4,175.635,176.67,1.035
speaker_0,177.02,177.645,0.625
speaker_5,177.645,178.27,0.625
speaker_3,180.38,180.67,0.29
speaker_5,181.98,183.23,1.25
speaker_1,183.9,184.27,0.37
speaker_1,185.18,185.63,0.45
speaker_1,185.98,187.15,1.17
speaker_1,187.82,189.55,1.73
speaker_1,189.98,191.87,1.89
speaker_1,192.62,195.71,3.09
speaker_1,196.14,198.11,1.97
speaker_5,198.46,199.79,1.33
speaker_0,201.34,201.63,0.29
speaker_0,206.62,206.91,0.29
speaker_0,210.7,211.07,0.37
speaker_0,211.58,211.87,0.29
speaker_0,212.3,212.59,0.29
speaker_1,215.02,216.19,1.17
speaker_1,216.46,217.15,0.69
speaker_1,218.06,218.67,0.61
speaker_1,218.94,219.47,0.53
speaker_1,220.7,221.87,1.17
speaker_1,222.14,227.07,4.93
speaker_0,231.5,231.79,0.29
speaker_0,232.06,233.39,1.33
speaker_4,234.06,234.51,0.45
speaker_0,235.42,235.795,0.375
speaker_4,235.795,236.51,0.715
speaker_0,237.26,237.71,0.45
speaker_4,238.86,239.15,0.29
speaker_4,239.9,240.275,0.375
speaker_5,240.275,240.67,0.395
speaker_5,242.14,243.15,1.01
speaker_5,243.66,244.51,0.85
speaker_0,245.82,246.19,0.37
speaker_0,247.82,248.27,0.45
speaker_0,249.5,250.03,0.53
speaker_0,250.62,250.91,0.29
speaker_0,252.22,253.07,0.85
speaker_5,253.42,253.71,0.29
speaker_5,255.02,255.395,0.375
speaker_0,255.395,255.79,0.395
speaker_0,256.3,257.175,0.875
speaker_4,257.175,257.925,0.75
speaker_1,257.925,258.51,0.585
speaker_1,258.78,260.27,1.49
speaker_1,260.94,261.23,0.29
speaker_1,261.74,263.23,1.49
speaker_1,263.58,264.11,0.53
speaker_1,264.78,265.47,0.69
speaker_0,265.82,266.59,0.77
speaker_0,269.1,269.55,0.45
speaker_5,269.9,270.19,0.29
speaker_5,270.78,271.23,0.45
speaker_0,271.5,272.19,0.69
