speaker,start_time,end_time,duration
speaker_0,0.0,0.27,0.27
speaker_1,0.0,0.27,0.27
speaker_1,0.46,0.75,0.29
speaker_2,0.46,0.75,0.29
speaker_1,1.82,2.83,1.01
speaker_2,1.82,2.445,0.625
speaker_0,2.445,2.83,0.385
speaker_2,4.22,4.845,0.625
speaker_1,4.22,4.845,0.625
speaker_1,4.845,5.63,0.785
speaker_2,4.845,5.63,0.785
speaker_2,6.38,6.75,0.37
speaker_1,6.38,6.75,0.37
speaker_1,7.18,10.59,3.41
speaker_2,7.18,10.59,3.41
speaker_1,11.98,15.71,3.73
speaker_2,11.98,15.105,3.125
speaker_0,15.105,15.71,0.605
speaker_1,15.98,16.855,0.875
speaker_2,15.98,16.855,0.875
speaker_2,16.855,18.105,1.25
speaker_1,16.855,18.105,1.25
speaker_1,18.105,21.15,3.045
speaker_2,18.105,21.15,3.045
speaker_1,21.42,24.045,2.625
speaker_2,21.42,24.045,2.625
speaker_1,24.045,24.795,0.75
speaker_2,24.045,24.795,0.75
speaker_1,24.795,27.31,2.515
speaker_2,24.795,27.31,2.515
speaker_1,28.3,29.175,0.875
speaker_2,28.3,29.175,0.875
speaker_2,29.175,30.425,1.25
speaker_1,29.175,31.07,1.895
speaker_0,30.425,31.07,0.645
speaker_1,31.5,32.375,0.875
speaker_0,31.5,31.875,0.375
speaker_2,31.875,32.125,0.25
speaker_0,32.125,32.375,0.25
speaker_1,32.375,33.15,0.775
speaker_0,32.375,33.15,0.775
speaker_0,33.66,33.95,0.29
speaker_0,34.22,34.83,0.61
speaker_0,35.1,35.39,0.29
speaker_0,35.9,36.75,0.85
speaker_1,35.9,36.75,0.85
speaker_0,37.1,37.39,0.29
speaker_0,37.9,38.35,0.45
speaker_1,37.9,38.35,0.45
speaker_0,38.54,40.165,1.625
speaker_1,38.54,40.165,1.625
speaker_1,40.165,45.415,5.25
speaker_0,40.165,40.415,0.25
speaker_2,40.415,41.915,1.5
speaker_0,41.915,42.415,0.5
speaker_2,42.415,45.165,2.75
speaker_0,45.165,45.415,0.25
speaker_0,45.415,45.915,0.5
speaker_1,45.415,45.915,0.5
speaker_1,45.915,48.165,2.25
speaker_2,45.915,48.165,2.25
speaker_2,48.165,48.665,0.5
speaker_1,48.165,48.665,0.5
speaker_1,48.665,49.39,0.725
speaker_2,48.665,49.39,0.725
speaker_1,49.66,58.67,9.01
speaker_2,49.66,55.035,5.375
speaker_0,55.035,55.535,0.5
speaker_2,55.535,58.285,2.75
speaker_0,58.285,58.535,0.25
speaker_2,58.535,58.67,0.135
speaker_1,58.94,62.11,3.17
speaker_2,58.94,62.11,3.17
speaker_0,62.54,63.165,0.625
speaker_1,62.54,63.165,0.625
speaker_1,63.165,64.59,1.425
speaker_0,63.165,63.415,0.25
speaker_2,63.415,64.59,1.175
speaker_1,64.86,65.485,0.625
speaker_2,64.86,65.235,0.375
speaker_0,65.235,65.485,0.25
speaker_0,65.485,67.39,1.905
speaker_1,65.485,66.985,1.5
speaker_0,67.58,67.95,0.37
speaker_2,69.34,69.965,0.625
speaker_1,69.34,69.965,0.625
speaker_0,69.965,70.465,0.5
speaker_1,69.965,70.465,0.5
speaker_1,70.465,71.715,1.25
speaker_2,70.465,71.715,1.25
speaker_2,71.715,73.71,1.995
speaker_1,71.715,72.715,1.0
speaker_1,73.215,73.71,0.495
speaker_1,73.98,75.355,1.375
speaker_2,73.98,75.355,1.375
speaker_2,75.355,79.95,4.595
speaker_1,75.355,76.855,1.5
speaker_1,78.855,79.95,1.095
speaker_2,80.54,84.27,3.73
speaker_1,80.54,84.27,3.73
speaker_1,84.62,89.745,5.125
speaker_2,84.62,89.745,5.125
speaker_2,89.745,95.07,5.325
speaker_1,89.745,90.745,1.0
speaker_1,92.995,95.07,2.075
speaker_2,95.58,96.67,1.09
speaker_1,95.58,96.67,1.09
speaker_2,97.02,97.63,0.61
speaker_1,97.02,97.63,0.61
speaker_2,98.62,102.11,3.49
speaker_1,98.62,102.11,3.49
speaker_0,102.38,102.67,0.29
speaker_0,103.02,103.39,0.37
speaker_0,104.14,105.79,1.65
speaker_0,106.06,106.67,0.61
speaker_1,107.1,107.475,0.375
speaker_2,107.1,107.475,0.375
speaker_0,107.475,107.975,0.5
speaker_1,107.475,107.975,0.5
speaker_1,107.975,108.975,1.0
speaker_0,107.975,108.975,1.0
speaker_0,108.975,109.79,0.815
speaker_1,108.975,109.475,0.5
speaker_0,110.06,110.43,0.37
speaker_0,110.62,113.07,2.45
speaker_0,113.66,113.95,0.29
speaker_0,114.22,116.845,2.625
speaker_1,114.845,116.845,2.0
speaker_0,116.845,117.845,1.0
speaker_1,116.845,118.095,1.25
speaker_2,117.845,118.095,0.25
speaker_2,118.095,119.595,1.5
speaker_1,118.095,119.595,1.5
speaker_1,119.595,119.95,0.355
speaker_2,119.595,119.95,0.355
speaker_0,120.22,121.31,1.09
speaker_1,120.22,121.31,1.09
speaker_0,121.58,122.35,0.77
speaker_1,121.58,122.205,0.625
speaker_0,122.62,123.745,1.125
speaker_1,122.62,123.745,1.125
speaker_0,123.745,124.245,0.5
speaker_1,123.745,124.245,0.5
speaker_1,124.245,124.745,0.5
speaker_0,124.245,124.745,0.5
speaker_1,124.745,125.245,0.5
speaker_0,124.745,124.995,0.25
speaker_2,124.995,125.245,0.25
speaker_2,125.245,126.745,1.5
speaker_1,125.245,126.745,1.5
speaker_1,126.745,127.63,0.885
speaker_2,126.745,127.63,0.885
speaker_0,128.54,129.665,1.125
speaker_1,129.415,129.665,0.25
speaker_1,129.665,131.165,1.5
speaker_0,129.665,130.415,0.75
speaker_2,130.415,130.915,0.5
speaker_0,130.915,131.165,0.25
speaker_1,131.165,131.415,0.25
speaker_0,131.165,131.95,0.785
speaker_0,132.54,136.59,4.05
speaker_1,135.915,136.165,0.25
speaker_1,136.415,136.59,0.175
speaker_0,137.1,143.475,6.375
speaker_1,137.1,143.475,6.375
speaker_1,143.475,148.35,4.875
speaker_0,143.475,143.975,0.5
speaker_2,143.975,145.975,2.0
speaker_0,145.975,146.475,0.5
speaker_2,146.475,147.975,1.5
speaker_0,147.975,148.35,0.375
speaker_2,148.62,150.995,2.375
speaker_1,148.62,150.995,2.375
speaker_2,150.995,151.745,0.75
speaker_1,150.995,151.745,0.75
speaker_1,151.745,152.495,0.75
speaker_2,151.745,152.495,0.75
speaker_2,152.495,153.245,0.75
speaker_1,152.495,153.245,0.75
speaker_1,153.245,154.67,1.425
speaker_2,153.245,154.67,1.425
speaker_1,155.02,159.895,4.875
speaker_2,155.02,159.895,4.875
speaker_2,159.895,161.895,2.0
speaker_1,159.895,161.895,2.0
speaker_2,161.895,162.395,0.5
speaker_1,161.895,162.395,0.5
speaker_2,162.395,163.645,1.25
speaker_1,162.395,163.645,1.25
speaker_1,163.645,167.645,4.0
speaker_2,163.645,167.645,4.0
speaker_2,167.645,169.395,1.75
speaker_1,167.645,169.395,1.75
speaker_1,169.395,169.55,0.155
speaker_0,169.395,169.55,0.155
speaker_0,170.22,170.51,0.29
speaker_1,171.02,172.645,1.625
speaker_2,171.02,172.645,1.625
speaker_1,172.645,172.91,0.265
speaker_0,172.645,172.91,0.265
speaker_1,174.06,174.35,0.29
speaker_0,174.06,174.35,0.29
speaker_0,174.7,175.07,0.37
speaker_1,175.66,176.285,0.625
speaker_2,175.66,176.285,0.625
speaker_0,176.285,176.67,0.385
speaker_1,176.285,176.67,0.385
speaker_0,177.1,177.39,0.29
speaker_1,178.14,180.75,2.61
speaker_2,178.14,180.75,2.61
speaker_1,181.18,184.67,3.49
speaker_2,181.18,184.67,3.49
speaker_1,185.02,186.27,1.25
speaker_2,185.02,186.27,1.25
speaker_2,186.7,190.51,3.81
speaker_1,186.7,190.51,3.81
speaker_1,190.86,195.79,4.93
speaker_2,190.86,195.79,4.93
speaker_1,196.22,199.095,2.875
speaker_2,196.22,199.095,2.875
speaker_2,199.095,201.595,2.5
speaker_1,199.095,201.595,2.5
speaker_1,201.595,202.095,0.5
speaker_2,201.595,202.095,0.5
speaker_2,202.095,202.595,0.5
speaker_1,202.095,202.595,0.5
speaker_2,202.595,202.91,0.315
speaker_1,202.595,202.91,0.315
speaker_1,203.74,204.11,0.37
speaker_0,203.74,204.11,0.37
speaker_1,204.7,205.39,0.69
speaker_2,204.7,205.39,0.69
speaker_2,205.9,207.025,1.125
speaker_1,205.9,207.025,1.125
speaker_1,207.025,207.31,0.285
speaker_2,207.025,207.31,0.285
speaker_0,208.38,208.67,0.29
speaker_2,209.1,212.475,3.375
speaker_1,209.1,210.225,1.125
speaker_1,210.725,212.475,1.75
speaker_1,212.475,213.07,0.595
speaker_2,212.475,213.07,0.595
speaker_2,213.34,213.87,0.53
speaker_1,213.34,213.87,0.53
speaker_1,214.22,215.345,1.125
speaker_2,214.22,215.345,1.125
speaker_2,215.345,217.31,1.965
speaker_1,215.345,217.31,1.965
speaker_0,218.54,218.91,0.37
speaker_0,219.58,220.83,1.25
speaker_2,221.98,223.105,1.125
speaker_1,221.98,223.105,1.125
speaker_1,223.105,223.355,0.25
speaker_2,223.105,223.355,0.25
speaker_1,223.355,223.95,0.595
speaker_0,223.355,223.95,0.595
speaker_2,224.94,229.79,4.85
speaker_1,224.94,229.79,4.85
speaker_1,230.38,239.47,9.09
speaker_2,230.38,233.755,3.375
speaker_0,233.755,234.505,0.75
speaker_2,234.505,239.47,4.965
speaker_1,239.82,247.07,7.25
speaker_2,239.82,247.07,7.25
speaker_2,248.22,249.845,1.625
speaker_1,248.22,249.845,1.625
speaker_1,249.845,250.51,0.665
speaker_2,249.845,250.51,0.665
speaker_1,251.1,257.07,5.97
speaker_2,251.1,257.07,5.97
speaker_2,257.26,261.885,4.625
speaker_1,257.26,261.885,4.625
speaker_2,261.885,262.885,1.0
speaker_1,261.885,262.885,1.0
speaker_1,262.885,265.385,2.5
speaker_2,262.885,265.385,2.5
speaker_2,265.385,266.885,1.5
speaker_1,265.385,266.885,1.5
speaker_1,266.885,269.885,3.0
speaker_2,266.885,269.885,3.0
speaker_2,269.885,270.135,0.25
speaker_1,269.885,270.135,0.25
speaker_1,270.135,272.43,2.295
speaker_2,270.135,272.43,2.295
speaker_1,273.18,273.47,0.29
speaker_0,273.18,273.47,0.29
speaker_2,273.74,274.615,0.875
speaker_1,273.74,274.615,0.875
speaker_1,274.615,274.91,0.295
speaker_2,274.615,274.91,0.295
speaker_0,275.5,275.87,0.37
speaker_1,276.22,278.35,2.13
speaker_2,276.22,278.35,2.13
speaker_1,278.54,280.51,1.97
speaker_2,278.54,280.51,1.97
speaker_1,280.78,282.75,1.97
speaker_2,280.78,282.75,1.97
speaker_2,283.1,288.475,5.375
speaker_1,283.1,288.475,5.375
speaker_2,288.475,292.975,4.5
speaker_1,288.475,292.975,4.5
speaker_1,292.975,294.225,1.25
speaker_2,292.975,294.225,1.25
speaker_2,294.225,294.725,0.5
speaker_1,294.225,294.725,0.5
speaker_1,294.725,295.71,0.985
speaker_2,294.725,295.475,0.75
speaker_0,295.475,295.71,0.235
speaker_1,296.3,298.11,1.81
speaker_2,296.3,298.11,1.81
speaker_2,299.5,301.79,2.29
speaker_1,299.5,301.79,2.29
speaker_2,302.06,308.35,6.29
speaker_1,302.06,308.35,6.29
speaker_1,308.62,314.91,6.29
speaker_2,308.62,314.91,6.29
speaker_1,315.26,317.385,2.125
speaker_2,315.26,317.385,2.125
speaker_2,317.385,318.635,1.25
speaker_1,317.385,318.635,1.25
speaker_1,318.635,319.47,0.835
speaker_2,318.635,319.47,0.835
speaker_1,319.9,323.275,3.375
speaker_2,319.9,323.275,3.375
speaker_2,323.275,323.87,0.595
speaker_1,323.275,323.87,0.595
speaker_1,324.14,324.765,0.625
speaker_2,324.14,324.765,0.625
speaker_1,324.765,327.87,3.105
speaker_2,324.765,327.515,2.75
speaker_0,327.515,327.87,0.355
speaker_1,328.06,330.67,2.61
speaker_0,328.06,328.435,0.375
speaker_2,328.435,330.435,2.0
speaker_0,330.435,330.67,0.235
speaker_1,331.18,332.055,0.875
speaker_2,331.18,331.555,0.375
speaker_0,331.555,332.055,0.5
speaker_2,332.055,333.055,1.0
speaker_1,332.055,333.055,1.0
speaker_1,333.055,334.43,1.375
speaker_2,333.055,334.43,1.375
speaker_1,334.86,335.735,0.875
speaker_0,334.86,335.735,0.875
speaker_1,335.735,339.485,3.75
speaker_0,335.735,336.235,0.5
speaker_2,336.235,339.235,3.0
speaker_0,339.235,339.485,0.25
speaker_0,339.485,339.63,0.145
speaker_1,339.485,339.63,0.145
speaker_1,339.82,344.35,4.53
speaker_2,339.82,343.945,4.125
speaker_0,343.945,344.35,0.405
speaker_1,344.7,351.575,6.875
speaker_2,344.7,347.575,2.875
