Actual,Prediction,Probability
1,1,0.6622320450587347
0,1,0.5550572747377929
1,1,0.559013323129916
0,1,0.5780932370196035
0,1,0.5779541807231945
1,1,0.5804207905079177
1,1,0.6007186346489105
0,1,0.644747519571464
0,1,0.579819480390111
1,1,0.621801236175826
0,1,0.5828796150596725
1,1,0.7217053866345865
1,1,0.7406268543825847
1,1,0.6341756300334421
0,1,0.6651763760600319
1,1,0.6089967243043662
0,1,0.578962382772194
1,1,0.6835965277600615
1,1,0.5762236835075552
1,1,0.5780888778686554
0,1,0.5728847928281966
1,1,0.6748268937220985
0,1,0.5
1,1,0.5885482123205544
1,0,0.2919015085398093
1,0,0.46857170579997076
1,1,0.6383999807481656
0,1,0.5107792753796933
0,1,0.6503981502617827
1,1,0.5786642670135782
1,1,0.5658012342584972
0,1,0.5159129458347882
0,0,0.26566226793499775
1,1,0.5716715131039115
