Actual,Prediction,Probability
1,0,0.46598145431675364
1,1,0.6737481564732604
1,1,0.7598753412795165
0,0,0.029652810421697352
1,0,0.2958003611033369
0,1,0.8712720463792079
1,1,0.9812431188443547
0,1,0.830741273313087
1,1,0.95077558579583
1,1,0.966343652443742
1,0,0.05556831973197038
0,1,0.9848127079965167
0,0,0.10584652653364937
0,0,0.01266027927329201
1,0,0.06620912717033053
0,1,0.9418385113462346
1,0,0.31955546676012175
0,0,0.2328707910125203
0,0,0.12116361008425025
1,1,0.7586556784136729
0,0,0.33245072808514126
1,1,0.7821978497113377
0,0,0.21856456509456615
1,1,0.9936616872527058
