Actual,Prediction,Probability
0,1,0.5289993
1,0,0.3082782
1,1,0.5306159
0,0,0.31043336
1,1,0.5408621
1,1,0.626568
1,1,0.5313574
0,0,0.44639784
1,0,0.40527698
1,1,0.5348521
0,0,0.48428184
0,0,0.39588678
1,1,0.5058171
0,0,0.4606066
0,0,0.32877186
0,1,0.5218779
1,1,0.58707976
1,1,0.5295153
0,0,0.46019518
0,0,0.40935487
0,0,0.44748965
1,1,0.550666
1,0,0.3225227
1,1,0.59203535
1,1,0.64193743
1,1,0.54223627
1,1,0.5179558
1,1,0.52537185
1,1,0.5241253
0,0,0.415445
0,0,0.48733646
1,0,0.21268624
0,0,0.45564646
0,0,0.4661085
0,1,0.57621413
1,1,0.54903746
0,0,0.36224225
0,1,0.5578026
0,0,0.38382822
0,0,0.4769578
1,1,0.6181158
1,0,0.33467552
0,0,0.3226854
0,0,0.42776424
1,1,0.51927733
1,1,0.5183302
1,1,0.5702512
1,1,0.5927275
0,1,0.5399807
