Actual,Prediction,Probability
1,1,0.9605914648266407
1,0,0.4901063662381407
0,1,0.9879578316281309
1,1,0.9911002977990431
1,1,0.9701550826237401
1,1,0.8099494001099731
1,1,0.9988889760008226
0,1,0.9930588133308822
1,1,0.991371755971497
1,0,0.3353852880282751
1,0,0.33222029868012426
1,1,0.9527664950013744
1,1,0.9929097175791942
1,1,0.9628641294333071
1,1,0.99567955071307
1,1,0.9821072884692817
1,1,0.9970525007566684
1,0,0.010799492948029428
0,0,0.28919972455605125
1,1,0.9922356244580065
0,1,0.9980664285161971
1,1,0.9939503483220292
0,1,0.9894346738177056
0,1,0.9993919874972169
0,0,0.050418131555911724
1,1,0.9984927401918815
1,1,0.9838991789804283
1,0,0.08043058058311021
1,1,0.9862167910032974
1,0,0.47766033177247974
0,1,0.9866918024499681
1,1,0.9970097311243376
1,1,0.9859384110364033
0,1,0.969934282841937
