speaker,start_time,end_time,duration
speaker_3,1.74,2.11,0.37
speaker_1,3.82,4.67,0.85
speaker_2,3.82,4.67,0.85
speaker_1,5.1,5.475,0.375
speaker_3,5.1,5.475,0.375
speaker_3,5.475,8.91,3.435
speaker_1,5.475,5.975,0.5
speaker_1,6.475,7.225,0.75
speaker_2,7.225,7.475,0.25
speaker_2,10.06,11.31,1.25
speaker_2,12.14,19.47,7.33
speaker_3,12.14,12.515,0.375
speaker_3,14.765,15.265,0.5
speaker_2,20.22,20.99,0.77
speaker_2,21.58,22.19,0.61
speaker_1,26.3,26.67,0.37
speaker_0,29.02,29.31,0.29
speaker_1,30.3,30.91,0.61
speaker_1,34.3,34.59,0.29
speaker_1,36.22,36.83,0.61
speaker_1,37.18,38.35,1.17
speaker_1,40.94,41.39,0.45
speaker_1,42.06,42.43,0.37
speaker_1,44.06,45.47,1.41
speaker_1,49.26,49.55,0.29
speaker_1,50.14,50.765,0.625
speaker_2,50.14,50.765,0.625
speaker_2,50.765,51.07,0.305
speaker_1,50.765,51.07,0.305
speaker_2,51.42,51.95,0.53
speaker_1,51.42,51.95,0.53
speaker_1,52.46,53.23,0.77
speaker_1,53.74,54.11,0.37
speaker_1,55.98,56.27,0.29
speaker_1,57.58,59.87,2.29
speaker_1,61.1,61.95,0.85
speaker_0,63.74,64.03,0.29
speaker_1,64.62,64.99,0.37
speaker_1,65.98,66.35,0.37
speaker_1,67.74,68.11,0.37
speaker_1,68.86,71.23,2.37
speaker_0,77.34,77.63,0.29
speaker_3,78.46,79.085,0.625
speaker_1,78.46,79.085,0.625
speaker_1,79.085,79.87,0.785
speaker_2,79.085,79.335,0.25
speaker_3,80.78,81.405,0.625
speaker_2,81.405,81.655,0.25
speaker_1,81.405,81.655,0.25
speaker_2,81.655,81.905,0.25
speaker_1,81.655,82.43,0.775
speaker_3,81.905,82.155,0.25
speaker_2,82.155,82.43,0.275
speaker_0,84.3,84.59,0.29
speaker_1,86.7,87.31,0.61
speaker_2,86.7,87.31,0.61
speaker_0,87.74,88.03,0.29
speaker_3,88.54,88.99,0.45
speaker_3,90.14,91.39,1.25
speaker_1,92.86,93.15,0.29
speaker_3,95.02,95.47,0.45
speaker_1,96.14,96.43,0.29
speaker_3,99.34,99.87,0.53
speaker_1,105.5,106.03,0.53
speaker_3,106.78,108.59,1.81
speaker_1,110.14,110.59,0.45
speaker_3,111.42,112.045,0.625
speaker_1,111.42,112.045,0.625
speaker_1,112.045,112.67,0.625
speaker_3,113.34,114.83,1.49
speaker_3,115.18,115.55,0.37
speaker_1,116.22,116.75,0.53
speaker_0,116.595,116.75,0.155
speaker_3,117.26,118.91,1.65
speaker_1,119.66,119.95,0.29
speaker_0,119.66,119.95,0.29
speaker_1,120.94,121.31,0.37
speaker_1,122.14,122.75,0.61
speaker_3,122.14,122.75,0.61
speaker_3,123.42,123.71,0.29
speaker_1,123.42,123.71,0.29
speaker_1,124.06,125.07,1.01
speaker_1,125.74,127.23,1.49
speaker_3,126.865,127.23,0.365
speaker_1,129.02,129.55,0.53
speaker_3,130.94,131.23,0.29
speaker_1,131.9,132.27,0.37
speaker_1,132.94,134.315,1.375
speaker_3,134.065,134.315,0.25
speaker_1,134.315,134.815,0.5
speaker_3,134.315,136.03,1.715
speaker_1,138.3,138.59,0.29
speaker_3,142.14,143.63,1.49
speaker_1,146.06,146.67,0.61
speaker_3,147.1,147.975,0.875
speaker_1,147.975,148.59,0.615
speaker_3,147.975,148.59,0.615
speaker_3,149.1,150.27,1.17
speaker_0,150.78,151.07,0.29
speaker_3,150.78,151.07,0.29
speaker_1,151.58,152.205,0.625
speaker_2,151.58,151.955,0.375
speaker_3,151.955,152.205,0.25
speaker_3,152.205,152.455,0.25
speaker_1,152.205,152.455,0.25
speaker_1,152.455,152.955,0.5
speaker_3,152.455,152.955,0.5
speaker_1,152.955,153.205,0.25
speaker_3,152.955,156.03,3.075
speaker_2,153.205,153.955,0.75
speaker_1,154.455,155.205,0.75
speaker_3,157.26,158.51,1.25
speaker_1,159.02,159.47,0.45
speaker_2,159.02,159.47,0.45
speaker_3,159.9,160.67,0.77
speaker_3,161.5,163.07,1.57
speaker_1,161.5,161.875,0.375
speaker_2,161.875,162.125,0.25
speaker_1,162.625,163.07,0.445
speaker_1,163.58,164.11,0.53
speaker_3,163.955,164.11,0.155
speaker_1,165.74,166.19,0.45
speaker_1,166.54,167.63,1.09
speaker_1,169.98,171.71,1.73
speaker_3,172.94,173.39,0.45
speaker_3,174.94,175.95,1.01
speaker_1,175.565,175.95,0.385
speaker_1,177.18,178.19,1.01
speaker_1,178.62,180.19,1.57
speaker_1,181.34,182.35,1.01
speaker_3,182.86,183.23,0.37
speaker_1,183.9,184.51,0.61
speaker_1,185.98,187.31,1.33
speaker_1,188.54,190.59,2.05
speaker_3,190.165,190.59,0.425
speaker_1,191.26,191.635,0.375
speaker_3,191.26,191.635,0.375
speaker_3,191.635,193.39,1.755
speaker_1,191.635,192.135,0.5
speaker_1,192.885,193.39,0.505
speaker_3,193.74,194.67,0.93
speaker_1,193.74,194.67,0.93
speaker_3,195.1,195.975,0.875
speaker_1,195.975,196.725,0.75
speaker_3,195.975,196.225,0.25
speaker_2,196.225,196.725,0.5
speaker_3,196.725,198.91,2.185
speaker_1,196.725,196.975,0.25
speaker_2,196.975,197.975,1.0
speaker_2,198.725,198.91,0.185
speaker_1,199.26,199.71,0.45
speaker_3,200.46,201.87,1.41
speaker_2,201.335,201.585,0.25
speaker_1,201.585,201.87,0.285
speaker_3,202.94,204.67,1.73
speaker_3,209.18,210.59,1.41
speaker_1,209.18,209.805,0.625
speaker_3,210.94,211.71,0.77
speaker_1,212.22,212.67,0.45
speaker_1,216.54,216.91,0.37
speaker_1,218.78,219.07,0.29
speaker_1,220.46,221.07,0.61
speaker_3,221.42,222.19,0.77
speaker_1,222.045,222.19,0.145
speaker_3,224.22,224.99,0.77
speaker_1,224.22,224.99,0.77
speaker_2,233.02,236.19,3.17
speaker_2,236.54,238.03,1.49
speaker_2,238.46,240.19,1.73
speaker_2,240.86,241.15,0.29
speaker_2,241.82,242.19,0.37
speaker_2,242.7,244.51,1.81
speaker_2,248.54,248.91,0.37
speaker_2,251.74,252.11,0.37
speaker_2,252.54,252.99,0.45
speaker_2,253.34,255.87,2.53
speaker_2,256.22,258.345,2.125
speaker_3,258.095,258.345,0.25
speaker_2,258.345,258.595,0.25
speaker_3,258.345,258.595,0.25
speaker_2,258.595,260.91,2.315
speaker_0,261.5,261.79,0.29
speaker_0,262.54,262.83,0.29
speaker_3,263.34,265.71,2.37
speaker_3,266.22,266.91,0.69
speaker_2,309.82,311.445,1.625
speaker_3,311.195,311.445,0.25
speaker_2,311.445,311.71,0.265
speaker_0,311.445,311.71,0.265
speaker_0,312.22,312.59,0.37
speaker_2,313.58,316.03,2.45
speaker_2,316.38,316.91,0.53
speaker_2,317.66,318.27,0.61
speaker_0,319.82,320.11,0.29
speaker_3,323.18,324.27,1.09
speaker_2,323.805,324.27,0.465
speaker_1,325.5,327.55,2.05
speaker_2,327.375,327.55,0.175
speaker_3,328.06,328.435,0.375
speaker_1,328.06,328.75,0.69
speaker_2,328.435,328.75,0.315
speaker_3,329.18,331.87,2.69
speaker_3,332.7,333.55,0.85
speaker_0,333.9,334.27,0.37
speaker_2,335.18,335.55,0.37
speaker_1,337.74,342.35,4.61
speaker_2,338.365,338.615,0.25
speaker_3,342.115,342.35,0.235
speaker_3,342.7,343.075,0.375
speaker_1,342.7,343.71,1.01
speaker_3,345.26,346.03,0.77
speaker_3,348.54,348.91,0.37
speaker_0,350.54,350.91,0.37
speaker_2,351.26,353.31,2.05
speaker_3,353.135,353.31,0.175
speaker_2,353.82,354.19,0.37
speaker_2,354.86,355.63,0.77
speaker_1,355.235,355.63,0.395
speaker_0,356.14,356.43,0.29
speaker_1,359.42,360.11,0.69
speaker_2,359.795,360.11,0.315
speaker_1,361.02,362.19,1.17
speaker_2,361.02,361.895,0.875
speaker_1,362.78,363.31,0.53
speaker_2,362.78,363.31,0.53
speaker_1,364.7,365.07,0.37
speaker_2,364.7,365.07,0.37
speaker_1,365.5,366.83,1.33
speaker_3,367.18,367.55,0.37
speaker_2,371.02,371.55,0.53
speaker_2,374.06,376.35,2.29
speaker_1,376.7,377.825,1.125
speaker_2,376.7,377.825,1.125
speaker_2,377.825,378.59,0.765
speaker_1,377.825,378.59,0.765
speaker_2,379.18,379.71,0.53
speaker_2,380.06,382.11,2.05
speaker_2,382.62,384.27,1.65
speaker_0,384.78,385.15,0.37
speaker_2,385.58,386.43,0.85
speaker_1,385.58,386.43,0.85
speaker_1,386.86,387.23,0.37
speaker_2,388.06,388.59,0.53
speaker_3,388.06,388.59,0.53
speaker_1,391.18,392.27,1.09
speaker_2,391.805,392.27,0.465
speaker_2,393.02,393.47,0.45
