speaker,start_time,end_time,duration
speaker_0,1.5,2.11,0.61
speaker_1,1.5,2.11,0.61
speaker_1,3.02,4.35,1.33
speaker_1,5.82,6.19,0.37
speaker_1,6.7,8.83,2.13
speaker_1,9.34,9.71,0.37
speaker_1,10.78,11.55,0.77
speaker_0,11.405,11.55,0.145
speaker_0,15.74,18.03,2.29
speaker_1,15.74,18.03,2.29
speaker_1,20.3,20.83,0.53
speaker_0,20.3,20.83,0.53
speaker_1,21.18,21.71,0.53
speaker_0,21.18,21.71,0.53
speaker_1,22.14,22.51,0.37
speaker_0,22.14,22.51,0.37
speaker_1,23.5,25.23,1.73
speaker_0,23.875,24.875,1.0
speaker_2,25.66,27.07,1.41
speaker_1,26.035,27.07,1.035
speaker_1,27.58,28.67,1.09
speaker_0,27.58,28.67,1.09
speaker_0,30.86,32.735,1.875
speaker_1,30.86,32.735,1.875
speaker_0,32.735,32.91,0.175
speaker_1,32.735,32.91,0.175
speaker_0,34.62,35.07,0.45
speaker_1,34.62,35.07,0.45
speaker_0,35.58,36.205,0.625
speaker_1,35.58,36.91,1.33
speaker_2,36.205,36.91,0.705
speaker_0,38.78,39.405,0.625
speaker_1,38.78,39.405,0.625
speaker_1,39.405,39.655,0.25
speaker_0,39.405,39.655,0.25
speaker_0,39.655,40.51,0.855
speaker_1,39.655,40.51,0.855
speaker_0,41.02,48.51,7.49
speaker_1,43.395,45.895,2.5
speaker_1,47.145,48.51,1.365
speaker_0,49.74,50.19,0.45
speaker_1,49.74,50.19,0.45
speaker_1,53.18,53.47,0.29
speaker_0,53.18,53.47,0.29
speaker_1,56.22,56.83,0.61
speaker_0,56.22,56.595,0.375
speaker_1,57.26,57.55,0.29
speaker_0,57.26,57.55,0.29
speaker_1,58.94,59.23,0.29
speaker_0,58.94,59.23,0.29
speaker_1,61.1,61.87,0.77
speaker_2,61.475,61.87,0.395
speaker_0,62.54,62.99,0.45
speaker_1,62.54,62.99,0.45
speaker_1,63.98,65.23,1.25
speaker_1,65.98,66.43,0.45
speaker_1,67.18,67.55,0.37
speaker_1,68.14,70.03,1.89
speaker_1,70.86,71.23,0.37
speaker_0,70.86,71.23,0.37
speaker_0,72.86,73.31,0.45
speaker_1,72.86,73.31,0.45
speaker_2,73.74,75.15,1.41
speaker_1,74.365,75.15,0.785
speaker_1,75.82,76.445,0.625
speaker_2,75.82,76.445,0.625
speaker_1,76.445,76.945,0.5
speaker_2,76.445,78.27,1.825
speaker_1,77.195,78.27,1.075
speaker_1,79.34,79.71,0.37
speaker_1,80.14,81.79,1.65
speaker_1,82.62,82.91,0.29
speaker_2,82.62,82.91,0.29
speaker_1,83.58,84.19,0.61
speaker_2,86.86,88.99,2.13
speaker_0,86.86,87.485,0.625
speaker_1,87.485,88.99,1.505
speaker_0,89.9,90.75,0.85
speaker_1,89.9,90.75,0.85
speaker_1,91.1,91.975,0.875
speaker_2,91.1,91.975,0.875
speaker_0,91.975,92.975,1.0
speaker_2,91.975,92.225,0.25
speaker_1,92.225,94.225,2.0
speaker_2,92.975,95.55,2.575
speaker_2,96.3,97.175,0.875
speaker_1,96.675,97.175,0.5
speaker_1,97.175,97.425,0.25
speaker_0,97.175,97.425,0.25
speaker_2,97.425,98.91,1.485
speaker_1,97.425,97.925,0.5
speaker_1,100.06,100.35,0.29
speaker_0,100.06,100.35,0.29
speaker_1,101.5,101.79,0.29
speaker_0,101.5,101.79,0.29
speaker_1,103.1,103.63,0.53
speaker_1,103.98,104.35,0.37
speaker_1,105.1,105.79,0.69
speaker_1,106.3,108.35,2.05
speaker_1,108.86,109.63,0.77
speaker_1,109.98,110.83,0.85
speaker_1,111.66,111.95,0.29
speaker_0,111.66,111.95,0.29
speaker_2,113.98,115.855,1.875
speaker_1,114.605,115.855,1.25
speaker_2,115.855,116.105,0.25
speaker_1,115.855,116.105,0.25
speaker_2,116.105,118.03,1.925
speaker_1,116.105,117.355,1.25
speaker_1,117.855,118.03,0.175
speaker_0,120.14,120.59,0.45
speaker_2,120.14,120.59,0.45
speaker_1,121.02,121.31,0.29
speaker_2,121.02,121.31,0.29
speaker_0,122.14,122.43,0.29
speaker_1,122.14,122.43,0.29
speaker_2,124.14,125.55,1.41
speaker_0,124.14,124.765,0.625
speaker_1,124.765,125.55,0.785
speaker_1,126.22,126.59,0.37
speaker_2,126.22,126.59,0.37
speaker_1,131.5,133.39,1.89
speaker_2,131.875,132.625,0.75
speaker_1,134.54,134.83,0.29
speaker_1,136.3,137.175,0.875
speaker_2,136.925,137.175,0.25
speaker_2,137.175,137.925,0.75
speaker_1,137.175,137.925,0.75
speaker_1,137.925,138.43,0.505
