speaker,start_time,end_time,duration
speaker_2,0.14,1.23,1.09
speaker_2,2.06,2.83,0.77
speaker_0,2.685,2.83,0.145
speaker_2,3.34,5.55,2.21
speaker_0,6.38,6.67,0.29
speaker_2,6.38,6.67,0.29
speaker_0,7.5,7.87,0.37
speaker_2,7.5,7.87,0.37
speaker_2,8.3,8.83,0.53
speaker_0,8.675,8.83,0.155
speaker_0,11.9,13.07,1.17
speaker_2,11.9,13.07,1.17
speaker_0,14.06,14.43,0.37
speaker_2,14.06,14.43,0.37
speaker_0,15.74,16.03,0.29
speaker_3,17.34,19.47,2.13
speaker_1,17.715,19.47,1.755
speaker_3,19.82,20.91,1.09
speaker_1,19.82,20.91,1.09
speaker_3,21.9,22.27,0.37
speaker_1,21.9,22.27,0.37
speaker_1,23.42,24.295,0.875
speaker_3,23.795,24.045,0.25
speaker_0,24.045,24.295,0.25
speaker_0,24.295,24.795,0.5
speaker_1,24.295,24.795,0.5
speaker_1,24.795,25.045,0.25
speaker_0,24.795,25.045,0.25
speaker_0,25.045,25.39,0.345
speaker_3,25.045,25.39,0.345
speaker_3,26.54,27.79,1.25
speaker_1,26.54,27.79,1.25
speaker_3,28.3,29.71,1.41
speaker_1,28.3,28.675,0.375
speaker_0,28.675,28.925,0.25
speaker_1,28.925,29.71,0.785
speaker_3,30.14,31.39,1.25
speaker_1,30.14,31.015,0.875
speaker_0,31.015,31.39,0.375
speaker_1,31.98,33.71,1.73
speaker_3,31.98,33.71,1.73
speaker_3,34.14,36.99,2.85
speaker_1,34.14,35.765,1.625
speaker_1,36.265,36.99,0.725
speaker_1,37.58,37.955,0.375
speaker_3,37.58,37.955,0.375
speaker_1,37.955,38.705,0.75
speaker_3,37.955,38.91,0.955
speaker_1,39.66,40.285,0.625
speaker_0,39.66,40.285,0.625
speaker_0,40.285,40.59,0.305
speaker_1,40.285,40.59,0.305
speaker_0,41.18,41.47,0.29
speaker_1,41.9,42.43,0.53
speaker_3,41.9,42.43,0.53
speaker_1,43.26,44.635,1.375
speaker_3,43.26,44.635,1.375
speaker_3,44.635,45.23,0.595
speaker_1,44.635,45.23,0.595
speaker_3,46.54,49.23,2.69
speaker_1,46.54,48.915,2.375
speaker_0,48.915,49.23,0.315
speaker_3,50.78,51.155,0.375
speaker_1,50.78,51.155,0.375
speaker_3,51.155,51.31,0.155
speaker_0,51.155,51.31,0.155
speaker_0,52.3,52.59,0.29
speaker_2,52.3,52.59,0.29
speaker_2,53.1,53.87,0.77
speaker_2,54.3,55.23,0.93
speaker_2,56.3,57.95,1.65
speaker_0,57.675,57.95,0.275
speaker_2,58.38,59.07,0.69
speaker_2,61.98,63.15,1.17
speaker_2,64.78,65.15,0.37
speaker_2,65.66,67.63,1.97
speaker_2,68.06,68.685,0.625
speaker_0,68.435,68.685,0.25
speaker_2,68.685,68.83,0.145
speaker_0,68.685,68.83,0.145
speaker_3,70.78,72.405,1.625
speaker_0,72.405,72.67,0.265
speaker_3,72.405,72.67,0.265
speaker_0,76.7,76.99,0.29
speaker_3,78.06,80.185,2.125
speaker_1,78.06,79.185,1.125
speaker_0,80.185,80.67,0.485
speaker_3,80.185,80.67,0.485
speaker_0,81.1,81.475,0.375
speaker_2,81.1,81.475,0.375
speaker_2,81.475,81.79,0.315
speaker_0,81.475,81.79,0.315
speaker_2,82.3,82.925,0.625
speaker_2,82.925,83.175,0.25
speaker_3,82.925,83.675,0.75
speaker_2,83.425,83.675,0.25
speaker_2,83.675,84.19,0.515
speaker_2,85.82,86.99,1.17
speaker_2,87.42,87.87,0.45
speaker_0,88.3,88.59,0.29
speaker_2,89.66,94.03,4.37
speaker_0,90.285,91.035,0.75
speaker_2,94.62,94.995,0.375
speaker_0,94.995,95.245,0.25
speaker_2,94.995,95.245,0.25
speaker_2,95.245,97.63,2.385
speaker_0,95.245,95.995,0.75
speaker_3,95.995,96.745,0.75
speaker_0,97.98,98.35,0.37
speaker_2,97.98,98.35,0.37
speaker_3,98.86,99.71,0.85
speaker_2,98.86,99.71,0.85
speaker_3,100.54,101.15,0.61
speaker_3,104.3,106.59,2.29
speaker_1,104.675,105.175,0.5
speaker_1,106.175,106.59,0.415
speaker_0,107.26,107.55,0.29
speaker_3,107.9,108.91,1.01
speaker_3,111.98,113.47,1.49
speaker_0,115.42,115.71,0.29
speaker_0,121.1,121.55,0.45
speaker_0,122.3,122.59,0.29
speaker_3,123.02,124.27,1.25
speaker_2,128.62,133.79,5.17
speaker_0,128.62,129.245,0.625
speaker_2,135.02,137.23,2.21
speaker_2,138.54,140.75,2.21
speaker_0,140.415,140.75,0.335
speaker_3,144.14,144.99,0.85
speaker_0,145.74,146.03,0.29
speaker_3,150.54,152.19,1.65
speaker_1,150.54,150.915,0.375
speaker_3,152.86,153.71,0.85
speaker_0,153.485,153.71,0.225
speaker_3,154.38,156.005,1.625
speaker_0,156.005,156.255,0.25
speaker_3,156.005,156.255,0.25
speaker_1,156.255,156.505,0.25
speaker_0,156.255,156.505,0.25
speaker_0,156.505,157.07,0.565
speaker_1,156.505,156.755,0.25
speaker_3,156.755,157.07,0.315
speaker_0,157.66,158.03,0.37
speaker_3,157.66,158.03,0.37
speaker_3,158.54,158.91,0.37
speaker_3,159.42,160.35,0.93
speaker_3,160.86,161.47,0.61
speaker_3,162.46,163.085,0.625
speaker_0,162.835,163.085,0.25
speaker_0,163.085,163.39,0.305
speaker_3,163.085,163.39,0.305
speaker_0,166.94,167.47,0.53
