speaker,start_time,end_time,duration
speaker_0,2.3,2.59,0.29
speaker_1,2.3,2.59,0.29
speaker_1,4.62,4.995,0.375
speaker_0,4.995,5.15,0.155
speaker_1,4.995,5.15,0.155
speaker_0,8.3,8.67,0.37
speaker_1,8.3,8.67,0.37
speaker_1,21.26,21.55,0.29
speaker_0,21.26,21.55,0.29
speaker_0,29.42,29.79,0.37
speaker_1,30.22,30.83,0.61
speaker_1,32.3,32.75,0.45
speaker_0,32.3,32.75,0.45
speaker_0,37.82,38.19,0.37
speaker_1,37.82,38.19,0.37
speaker_1,40.06,40.51,0.45
speaker_1,42.78,43.07,0.29
speaker_0,42.78,43.07,0.29
speaker_2,46.38,46.755,0.375
speaker_1,46.38,46.99,0.61
speaker_0,46.755,46.99,0.235
speaker_0,50.78,51.07,0.29
speaker_1,50.78,51.07,0.29
speaker_1,55.66,56.03,0.37
speaker_0,55.66,56.03,0.37
speaker_1,65.26,65.55,0.29
speaker_0,65.26,65.55,0.29
speaker_1,66.94,67.55,0.61
speaker_0,66.94,67.55,0.61
speaker_0,112.94,113.23,0.29
speaker_1,119.18,119.87,0.69
speaker_0,120.22,120.51,0.29
speaker_1,120.22,120.51,0.29
speaker_1,121.02,121.31,0.29
speaker_0,121.02,121.31,0.29
speaker_1,124.7,125.47,0.77
speaker_0,125.325,125.47,0.145
speaker_1,127.9,128.19,0.29
speaker_0,127.9,128.19,0.29
speaker_1,131.02,131.55,0.53
speaker_0,131.02,131.55,0.53
speaker_1,132.7,133.55,0.85
speaker_0,165.74,166.11,0.37
speaker_1,165.74,166.11,0.37
speaker_0,167.82,168.19,0.37
speaker_1,167.82,168.19,0.37
speaker_0,171.74,172.03,0.29
speaker_1,171.74,172.03,0.29
speaker_0,172.38,172.67,0.29
speaker_1,172.38,172.67,0.29
speaker_1,177.82,178.11,0.29
speaker_0,177.82,178.11,0.29
speaker_0,183.82,184.11,0.29
speaker_1,183.82,184.11,0.29
speaker_0,194.54,194.83,0.29
speaker_1,194.54,194.83,0.29
speaker_1,202.38,203.55,1.17
speaker_0,203.005,203.55,0.545
speaker_1,204.06,205.79,1.73
speaker_0,204.685,205.79,1.105
speaker_0,208.62,209.07,0.45
speaker_1,209.5,210.43,0.93
speaker_1,210.94,211.55,0.61
speaker_0,210.94,211.55,0.61
speaker_0,213.5,213.79,0.29
speaker_1,213.5,213.79,0.29
speaker_1,214.22,214.59,0.37
speaker_0,214.22,214.59,0.37
speaker_1,218.38,218.67,0.29
speaker_0,218.38,218.67,0.29
speaker_0,223.74,224.03,0.29
speaker_1,223.74,224.03,0.29
speaker_0,224.38,224.67,0.29
speaker_1,224.38,224.67,0.29
speaker_1,250.22,250.59,0.37
speaker_0,253.74,254.03,0.29
speaker_1,253.74,254.03,0.29
speaker_0,257.66,257.95,0.29
speaker_1,257.66,257.95,0.29
speaker_1,262.22,262.51,0.29
speaker_0,262.22,262.51,0.29
speaker_0,263.74,264.11,0.37
speaker_1,263.74,264.11,0.37
speaker_1,265.66,266.27,0.61
speaker_0,265.66,266.27,0.61
speaker_1,267.5,267.79,0.29
speaker_0,267.5,267.79,0.29
speaker_0,290.38,290.67,0.29
speaker_1,290.38,290.67,0.29
