Actual,Prediction,Probability
0,0,0.04479246214032173
1,1,0.7403457164764404
0,0,0.16906675696372986
0,0,0.36049410700798035
1,1,0.5839619040489197
1,1,0.6154111623764038
0,0,0.2959376871585846
0,0,0.2809448540210724
1,1,0.7163430452346802
1,1,0.8839083909988403
1,1,0.746108889579773
0,0,0.23947261273860931
1,1,0.6369295716285706
1,0,0.36090901494026184
1,1,0.8112268447875977
1,0,0.23081932961940765
0,1,0.8058385848999023
1,1,0.509892463684082
1,0,0.20236271619796753
1,1,0.5852044224739075
1,1,0.7257242798805237
1,1,0.5463528633117676
1,1,0.872195839881897
0,0,0.38740530610084534
1,1,0.7041157484054565
0,0,0.14761964976787567
0,0,0.3173815906047821
1,1,0.6626082062721252
0,0,0.1597752720117569
1,0,0.35255271196365356
0,1,0.5419355630874634
1,1,0.676477313041687
0,1,0.7407247424125671
0,0,0.4755287170410156
0,0,0.12286582589149475
0,0,0.3446720540523529
1,1,0.6227203011512756
0,0,0.37442490458488464
1,1,0.852047860622406
1,1,0.8064578175544739
0,0,0.10474381595849991
0,0,0.396961510181427
0,1,0.7614874243736267
0,0,0.3192683160305023
1,1,0.910923421382904
1,1,0.8997332453727722
0,0,0.27098509669303894
0,0,0.23052921891212463
0,0,0.34146517515182495
0,1,0.9778100252151489
1,1,0.5179345011711121
0,0,0.45807191729545593
1,0,0.3702017068862915
1,1,0.7359206676483154
1,1,0.7828502058982849
1,0,0.3075466752052307
1,1,0.9115263819694519
0,1,0.7603906393051147
0,1,0.5721817016601562
0,1,0.7316879630088806
1,0,0.37222951650619507
1,0,0.436682790517807
0,0,0.44661572575569153
0,0,0.33687615394592285
1,1,0.8148398399353027
0,1,0.7305734753608704
0,0,0.4344654381275177
1,1,0.7540639638900757
0,0,0.35753634572029114
1,1,0.637780487537384
0,1,0.5876941680908203
1,0,0.356150358915329
0,1,0.7193350791931152
0,0,0.16573642194271088
1,0,0.2045481950044632
1,1,0.7061522006988525
0,0,0.3316907286643982
0,1,0.7297901511192322
1,1,0.5585500597953796
1,0,0.2772699296474457
0,1,0.9111912250518799
0,0,0.2919469475746155
1,0,0.2895803451538086
1,1,0.7990090250968933
0,1,0.7829375267028809
0,1,0.663145124912262
1,1,0.5034579038619995
0,0,0.4206647276878357
1,1,0.5532919764518738
1,0,0.2564922869205475
0,0,0.48336634039878845
1,0,0.3466092348098755
0,0,0.3565205931663513
1,0,0.3638782799243927
0,1,0.6768876910209656
