Actual,Prediction,Probability
1,0,0.16654046
1,0,0.49937224
0,0,0.42117915
1,1,0.58596367
0,1,0.6875306
1,1,0.6554457
1,0,0.19172199
1,1,0.6227829
0,0,0.40967226
1,0,0.4549957
1,0,0.49555382
1,1,0.51796883
1,0,0.49836648
1,1,0.64753747
1,1,0.50959283
0,0,0.46671706
1,0,0.47835165
1,1,0.6484628
0,1,0.56272507
0,1,0.53879976
0,0,0.4687111
1,1,0.5785366
0,1,0.52412
1,0,0.49547303
0,1,0.5147395
1,0,0.43869644
1,1,0.59813875
0,0,0.49291825
1,1,0.5193822
1,1,0.641631
1,0,0.47967982
1,1,0.6031827
0,1,0.5462739
0,1,0.6007135
0,1,0.63411975
1,0,0.13760115
1,0,0.14247414
0,1,0.61729574
0,1,0.6519271
1,0,0.13571101
1,1,0.5137162
0,0,0.3651327
1,0,0.4353519
0,0,0.3488416
1,1,0.6044193
0,0,0.46565157
0,0,0.473456
1,1,0.55808455
0,1,0.51024824
1,1,0.6593225
0,1,0.50000554
1,1,0.6660463
0,1,0.5160143
1,1,0.55224067
1,1,0.5170012
0,0,0.38932228
0,0,0.41740406
1,1,0.59219015
0,1,0.5539292
0,1,0.5113146
1,1,0.63354796
1,1,0.51581806
0,1,0.5141601
1,0,0.455785
1,1,0.5525471
0,1,0.5288344
1,1,0.57481575
1,0,0.42366433
0,0,0.46468562
0,1,0.53307724
0,0,0.48403257
1,0,0.3648779
0,1,0.5304526
1,1,0.66053694
0,1,0.5079105
0,0,0.4220769
0,0,0.47168127
1,1,0.6280952
1,1,0.646779
0,0,0.4195756
1,0,0.14907768
0,1,0.54483515
1,1,0.5127008
1,0,0.4990283
0,0,0.45417655
0,0,0.45158467
0,1,0.6265157
1,1,0.5276076
0,0,0.42848262
1,0,0.3916412
0,0,0.38863337
0,1,0.54467577
1,1,0.5263563
1,1,0.7076253
1,0,0.41875795
0,1,0.5756935
1,1,0.6172724
1,1,0.5922817
0,1,0.6202363
1,1,0.6497641
0,0,0.494123
0,1,0.5531631
0,1,0.5876776
1,0,0.45296493
0,1,0.5140837
1,1,0.627155
1,0,0.12897313
1,0,0.47944897
0,0,0.44810614
1,1,0.6030857
0,0,0.45476842
1,0,0.44476143
0,0,0.44180602
1,0,0.45465213
0,0,0.49202678
1,0,0.1741913
0,1,0.5240491
0,0,0.17263924
0,0,0.42929953
1,0,0.4353736
1,0,0.49997783
1,1,0.6626533
1,0,0.4781994
0,1,0.6198309
0,1,0.577432
0,0,0.44123933
0,0,0.39108074
0,0,0.4426676
1,0,0.47139767
1,1,0.52544576
1,1,0.5652275
1,1,0.64228153
0,0,0.14422603
1,1,0.5132913
0,0,0.36642498
1,1,0.57345474
1,0,0.489561
0,0,0.4419912
1,1,0.63047683
0,0,0.419928
0,0,0.44911724
0,0,0.4650417
0,0,0.162399
1,1,0.6303249
1,1,0.5392082
0,1,0.52971554
1,1,0.5790306
0,1,0.6096079
0,0,0.16597533
1,1,0.587329
0,1,0.57399356
0,0,0.4619757
1,0,0.44945648
0,1,0.5033592
0,1,0.5992905
1,0,0.41329598
1,0,0.42268515
0,0,0.47058892
0,0,0.15908933
0,1,0.66147983
0,1,0.50614464
0,1,0.5104224
1,0,0.38893357
1,1,0.5315864
0,0,0.48586485
1,1,0.61125946
0,0,0.40054494
1,1,0.6347257
0,1,0.51578313
1,1,0.6489875
1,1,0.7769794
0,0,0.44135785
0,0,0.48869294
0,1,0.5172349
0,0,0.49141228
1,1,0.6165537
0,0,0.41865414
1,1,0.801623
0,0,0.49222675
0,0,0.45166734
0,0,0.37580523
1,0,0.4130846
1,1,0.5056663
0,1,0.53519815
0,1,0.687066
