speaker,start_time,end_time,duration
speaker_0,1.58,2.455,0.875
speaker_1,1.58,2.455,0.875
speaker_1,2.455,2.59,0.135
speaker_0,2.455,2.59,0.135
speaker_2,3.34,4.43,1.09
speaker_0,3.34,4.43,1.09
speaker_2,6.06,8.59,2.53
speaker_0,6.06,8.59,2.53
speaker_2,9.5,9.87,0.37
speaker_2,10.22,10.91,0.69
speaker_0,10.22,10.91,0.69
speaker_2,11.26,12.11,0.85
speaker_0,11.26,12.11,0.85
speaker_0,14.78,15.155,0.375
speaker_2,14.78,15.155,0.375
speaker_0,15.155,15.71,0.555
speaker_2,15.155,15.71,0.555
speaker_0,16.14,17.71,1.57
speaker_2,16.14,17.71,1.57
speaker_2,18.7,18.99,0.29
speaker_0,18.7,18.99,0.29
speaker_2,20.62,21.31,0.69
speaker_0,20.62,21.31,0.69
speaker_2,22.7,22.99,0.29
speaker_0,22.7,22.99,0.29
speaker_0,23.98,24.355,0.375
speaker_2,23.98,24.355,0.375
speaker_0,24.355,25.39,1.035
speaker_2,24.355,25.39,1.035
speaker_1,25.9,26.59,0.69
speaker_0,25.9,26.59,0.69
speaker_0,27.26,28.83,1.57
speaker_2,27.26,28.83,1.57
speaker_0,30.54,33.07,2.53
speaker_2,30.54,33.07,2.53
speaker_0,33.9,34.19,0.29
speaker_0,35.26,36.27,1.01
speaker_2,35.26,36.135,0.875
speaker_0,38.3,40.19,1.89
speaker_2,38.3,39.925,1.625
speaker_0,40.78,48.51,7.73
speaker_2,43.905,45.905,2.0
speaker_2,46.905,48.51,1.605
speaker_0,49.1,50.35,1.25
speaker_1,49.1,49.975,0.875
speaker_2,49.975,50.35,0.375
speaker_0,51.42,52.045,0.625
speaker_1,51.42,52.045,0.625
speaker_1,52.045,52.27,0.225
speaker_0,52.045,52.27,0.225
speaker_2,52.62,53.55,0.93
speaker_0,52.62,53.55,0.93
speaker_2,54.7,55.075,0.375
speaker_0,54.7,55.075,0.375
speaker_0,55.075,55.87,0.795
speaker_2,55.075,55.575,0.5
speaker_2,58.38,58.83,0.45
speaker_0,58.38,58.83,0.45
speaker_2,59.9,61.55,1.65
speaker_0,59.9,61.55,1.65
speaker_2,62.62,63.23,0.61
speaker_0,62.62,63.23,0.61
speaker_2,63.58,64.75,1.17
speaker_0,63.58,64.75,1.17
speaker_2,65.98,66.51,0.53
speaker_0,65.98,66.51,0.53
speaker_2,66.94,67.39,0.45
speaker_0,66.94,67.39,0.45
speaker_2,68.7,71.07,2.37
speaker_0,68.7,71.07,2.37
speaker_2,72.3,73.675,1.375
speaker_0,72.3,73.925,1.625
speaker_1,73.675,73.925,0.25
speaker_1,73.925,75.07,1.145
speaker_0,73.925,74.675,0.75
speaker_1,75.82,78.27,2.45
speaker_0,75.82,76.945,1.125
speaker_2,77.445,77.695,0.25
speaker_0,77.695,77.945,0.25
speaker_2,79.1,81.39,2.29
speaker_0,79.1,81.39,2.29
speaker_2,82.14,82.67,0.53
speaker_0,82.14,82.67,0.53
speaker_2,83.66,84.03,0.37
speaker_0,83.66,84.03,0.37
speaker_2,85.34,87.215,1.875
speaker_0,85.34,87.215,1.875
speaker_1,87.215,88.99,1.775
