speaker,start_time,end_time,duration
speaker_2,2.38,2.75,0.37
speaker_0,5.5,6.27,0.77
speaker_1,5.875,6.27,0.395
speaker_0,7.1,7.71,0.61
speaker_1,7.1,7.71,0.61
speaker_0,8.78,9.07,0.29
speaker_0,9.5,10.75,1.25
speaker_0,11.26,12.19,0.93
speaker_1,14.06,14.35,0.29
speaker_0,15.58,17.87,2.29
speaker_1,17.455,17.87,0.415
speaker_0,19.66,20.11,0.45
speaker_1,19.66,20.11,0.45
speaker_0,21.26,21.71,0.45
speaker_1,21.26,21.71,0.45
speaker_0,22.22,23.23,1.01
speaker_1,22.22,23.23,1.01
speaker_0,23.66,24.27,0.61
speaker_1,23.66,24.27,0.61
speaker_1,27.82,28.35,0.53
speaker_0,27.82,28.35,0.53
speaker_1,34.78,35.155,0.375
speaker_2,34.78,35.155,0.375
speaker_1,35.155,35.655,0.5
speaker_2,35.155,35.655,0.5
speaker_2,35.655,35.87,0.215
speaker_1,35.655,35.87,0.215
speaker_0,37.82,38.51,0.69
speaker_0,40.62,42.19,1.57
speaker_0,42.7,44.11,1.41
speaker_0,45.18,45.55,0.37
speaker_0,46.14,47.015,0.875
speaker_1,46.515,47.015,0.5
speaker_1,47.015,47.265,0.25
speaker_0,47.015,47.265,0.25
speaker_0,47.265,49.31,2.045
speaker_1,47.265,47.515,0.25
speaker_1,49.9,51.31,1.41
speaker_0,49.9,51.31,1.41
speaker_1,56.14,57.31,1.17
speaker_0,56.14,57.31,1.17
speaker_1,58.62,59.245,0.625
speaker_3,58.62,59.245,0.625
speaker_1,59.245,59.495,0.25
speaker_3,59.245,60.745,1.5
speaker_1,60.495,60.745,0.25
speaker_1,60.745,63.15,2.405
speaker_3,60.745,60.995,0.25
speaker_0,60.995,61.495,0.5
speaker_0,62.745,63.15,0.405
speaker_1,64.22,64.59,0.37
speaker_0,64.22,64.59,0.37
speaker_1,65.26,66.27,1.01
speaker_1,66.86,67.39,0.53
speaker_1,68.22,68.75,0.53
speaker_1,70.3,72.91,2.61
speaker_0,76.06,76.67,0.61
speaker_0,78.38,80.35,1.97
speaker_0,81.1,83.95,2.85
speaker_0,84.86,85.23,0.37
speaker_0,85.74,86.51,0.77
speaker_1,86.115,86.51,0.395
speaker_0,87.26,87.87,0.61
speaker_1,87.26,87.87,0.61
speaker_1,88.86,89.63,0.77
speaker_0,88.86,89.63,0.77
speaker_2,91.98,92.83,0.85
speaker_0,107.1,109.63,2.53
speaker_1,107.1,107.975,0.875
speaker_0,111.18,112.27,1.09
speaker_0,112.94,113.71,0.77
speaker_0,115.18,116.67,1.49
speaker_0,117.42,118.51,1.09
speaker_0,119.1,119.55,0.45
speaker_0,120.46,120.91,0.45
speaker_0,121.34,122.11,0.77
speaker_1,121.715,122.11,0.395
speaker_0,122.86,123.55,0.69
speaker_1,122.86,123.235,0.375
speaker_1,127.18,128.91,1.73
speaker_0,128.055,128.91,0.855
speaker_1,131.02,131.31,0.29
speaker_0,139.58,140.51,0.93
speaker_1,139.58,140.205,0.625
speaker_0,141.02,141.87,0.85
speaker_0,143.02,147.07,4.05
speaker_1,143.645,144.895,1.25
speaker_1,146.145,147.07,0.925
speaker_1,147.9,148.275,0.375
speaker_0,147.9,149.71,1.81
speaker_0,150.62,151.95,1.33
speaker_1,151.495,151.95,0.455
speaker_0,152.38,154.27,1.89
speaker_1,152.38,152.755,0.375
speaker_0,154.94,156.83,1.89
speaker_0,157.34,157.79,0.45
speaker_1,157.34,157.79,0.45
speaker_2,158.7,159.07,0.37
speaker_2,160.7,161.07,0.37
speaker_0,171.58,172.11,0.53
speaker_0,172.46,172.99,0.53
speaker_1,172.835,172.99,0.155
speaker_0,173.82,174.11,0.29
speaker_1,173.82,174.11,0.29
speaker_1,175.02,175.395,0.375
speaker_0,175.02,175.395,0.375
speaker_0,175.395,176.35,0.955
speaker_1,175.395,175.895,0.5
speaker_0,177.1,178.83,1.73
speaker_0,180.62,181.47,0.85
speaker_0,181.9,184.67,2.77
speaker_1,183.525,184.67,1.145
speaker_0,185.18,185.63,0.45
speaker_1,185.18,185.63,0.45
speaker_0,186.3,186.59,0.29
speaker_1,186.3,186.59,0.29
speaker_0,187.34,189.965,2.625
speaker_3,189.715,189.965,0.25
speaker_3,189.965,190.83,0.865
speaker_0,189.965,190.83,0.865
speaker_0,191.42,192.19,0.77
