Actual,Prediction,Probability
1,1,0.6773450970649719
0,1,0.6005885601043701
1,1,0.5765764117240906
0,1,0.6216356158256531
0,1,0.5780475735664368
1,1,0.5827551484107971
1,1,0.6091221570968628
1,1,0.5869700312614441
0,1,0.5718221664428711
1,1,0.5602355599403381
1,1,0.589490532875061
1,1,0.5571932792663574
1,1,0.5708920955657959
0,1,0.5386093854904175
1,1,0.5705130100250244
0,1,0.6002752780914307
1,1,0.5667393803596497
0,1,0.6192829608917236
0,1,0.539721667766571
1,1,0.6835917234420776
0,1,0.5729065537452698
1,1,0.5564484596252441
1,1,0.6148551106452942
1,1,0.5864404439926147
1,1,0.5891244411468506
1,1,0.5711085200309753
0,1,0.5723971128463745
1,1,0.6577706336975098
0,1,0.7786905765533447
0,1,0.5302185416221619
0,1,0.5298185348510742
0,1,0.5260739922523499
1,0,0.4857144355773926
1,1,0.5493863821029663
1,1,0.5558755397796631
1,1,0.5417197942733765
0,0,0.4898841679096222
1,1,0.6045066118240356
1,1,0.5715593695640564
1,1,0.6051271557807922
1,1,0.526150643825531
0,1,0.5956127643585205
1,1,0.5701051950454712
1,0,0.4587624967098236
0,0,0.4996025264263153
0,1,0.5127500295639038
1,1,0.6843394041061401
0,1,0.5049999356269836
0,0,0.4931046664714813
0,1,0.5336019992828369
0,1,0.5541478991508484
1,1,0.5519767999649048
1,1,0.6026010513305664
0,1,0.5829643607139587
0,1,0.5491824150085449
0,1,0.5910962224006653
1,1,0.5857248306274414
1,1,0.5772084593772888
0,1,0.5658966302871704
1,1,0.5542628169059753
1,1,0.5663229823112488
0,1,0.6088313460350037
0,1,0.5818576216697693
0,1,0.624508261680603
1,1,0.5962822437286377
0,1,0.5801680684089661
0,1,0.5864312648773193
1,1,0.6485692262649536
1,1,0.5819971561431885
1,1,0.5557446479797363
1,1,0.5883287787437439
0,1,0.5832691192626953
0,1,0.6379357576370239
0,1,0.5667804479598999
1,1,0.5282441973686218
0,1,0.5103179216384888
1,1,0.5679512619972229
1,1,0.5739811062812805
1,1,0.5865848660469055
0,1,0.504751443862915
1,1,0.5128051042556763
1,1,0.6410847306251526
1,1,0.5979389548301697
1,1,0.5809195041656494
0,1,0.5636556148529053
1,1,0.5987138748168945
0,1,0.6158701181411743
1,1,0.7228265404701233
0,1,0.5773487091064453
0,1,0.5564364194869995
1,1,0.6150373816490173
1,1,0.5646107196807861
0,1,0.5563092827796936
1,1,0.5973922610282898
0,1,0.5763046741485596
