Actual,Prediction,Probability
1,1,0.5318975448608398
1,1,0.5184340476989746
0,1,0.5180238485336304
1,1,0.5071002840995789
1,1,0.553351104259491
1,1,0.5158155560493469
0,1,0.515000581741333
0,0,0.4954749643802643
1,1,0.5184454321861267
0,0,0.48016470670700073
1,1,0.530752956867218
0,1,0.5184034109115601
0,1,0.5392756462097168
0,1,0.608921229839325
1,1,0.51585853099823
0,1,0.5095192193984985
1,1,0.547843873500824
1,1,0.5617138743400574
0,1,0.520851731300354
1,1,0.5402117371559143
1,0,0.49812307953834534
0,1,0.5132374167442322
0,1,0.5036908388137817
1,1,0.5006546974182129
1,1,0.5134351849555969
0,1,0.557696521282196
1,1,0.5187996029853821
0,0,0.49940964579582214
0,1,0.512874186038971
0,1,0.5652850866317749
0,1,0.520369291305542
0,1,0.5192709565162659
0,1,0.5625542998313904
1,1,0.5612606406211853
0,1,0.5597265362739563
0,1,0.5796714425086975
0,1,0.5259915590286255
0,0,0.4865967035293579
1,1,0.5128791928291321
0,1,0.5165019035339355
1,1,0.5029168725013733
0,1,0.5414520502090454
1,0,0.48497629165649414
1,1,0.7942301630973816
1,1,0.5166252255439758
0,1,0.5007204413414001
1,0,0.47921255230903625
1,1,0.5355165004730225
0,1,0.5111342072486877
1,1,0.5060347318649292
1,0,0.4975452423095703
0,1,0.5132415890693665
1,1,0.526517391204834
1,1,0.5208989381790161
1,1,0.5270465612411499
1,1,0.5086669325828552
1,1,0.5095025897026062
0,1,0.5446348786354065
0,0,0.494949609041214
0,1,0.5195668339729309
1,1,0.5114251971244812
0,1,0.5127336382865906
1,1,0.5157127976417542
1,1,0.5121132135391235
1,1,0.5432003140449524
1,0,0.496237188577652
0,0,0.4733022153377533
0,0,0.4793992042541504
1,1,0.5251398682594299
1,1,0.5252020359039307
0,1,0.5605915188789368
1,1,0.5072327256202698
1,0,0.42555877566337585
1,1,0.5388641357421875
1,1,0.5647270083427429
0,0,0.4960022270679474
1,1,0.508725106716156
1,0,0.483408123254776
1,0,0.4982237219810486
0,1,0.5024437308311462
1,1,0.5409104228019714
1,1,0.5051807761192322
1,1,0.5248221158981323
1,1,0.5330005288124084
1,1,0.5236767530441284
1,1,0.5212273597717285
0,1,0.5226557850837708
1,0,0.49479103088378906
0,1,0.5110090374946594
1,1,0.5040538907051086
0,1,0.521731972694397
0,1,0.5119302868843079
0,1,0.5367252230644226
1,1,0.5371119976043701
0,1,0.5702279806137085
0,1,0.54296875
