Actual,Prediction,Probability
0,1,0.7878254386720198
1,1,0.6659624533120827
1,1,0.8398528217737729
1,1,0.7276556729029121
0,1,0.6641110925390113
1,1,0.8227176360471361
0,0,0.2726961080620231
0,1,0.6507808920386687
1,1,0.6408516581843023
1,1,0.6973156604019544
0,0,0.13238456405163007
1,1,0.7731772446192372
0,1,0.9387161189563131
0,1,0.5386652678613519
0,1,0.9634470248214682
1,0,0.20068373078398546
0,1,1.0
0,1,0.5485507895243442
1,0,0.4450247825179796
0,0,0.2177298634161607
1,0,0.4354678159636629
1,1,0.90081783664045
0,0,0.4657204610244521
0,0,0.3484508202269064
1,1,0.9475959785764757
1,1,0.642517279163611
1,0,0.4069047296840876
1,1,0.5370997943788953
0,1,0.5180922918485001
0,0,0.3909465744027057
0,0,0.26218200296542926
0,1,0.9148972738491239
1,1,0.5611316190474935
1,1,0.5482219273646771
1,0,0.4362943048587723
1,1,0.7904841741637113
0,0,0.4187391958557668
0,0,0.4862402920288748
1,1,1.0
1,1,0.6237313058725025
1,1,0.7008471725476559
1,1,0.6536284171925324
1,1,0.9179101423613862
1,1,0.9989644404001561
0,1,0.5199248145438415
0,1,0.5417189303449134
1,1,0.9061571079448649
1,1,0.9053333025500273
1,1,0.6239535020549976
1,1,0.6836336218547563
0,0,0.3257820490201448
1,1,0.8981984439786117
1,1,0.823047021527154
1,1,0.6835065133668061
1,1,0.826032359852398
1,1,0.989729390932101
0,0,0.11686014859912518
0,0,0.14817427285288934
1,1,0.6804437413102309
0,1,0.9996737664243951
1,1,0.6799476307077953
0,1,0.7147071106070307
1,1,0.860399518574789
1,1,0.6536245529338018
0,1,0.7578610268542335
1,1,0.7614442921415956
0,1,0.501657258960958
0,1,0.8780997173325347
0,1,0.9627764199657102
1,0,0.18631060018337392
1,1,0.9198891022018677
0,1,0.9796471975876466
1,1,0.6823141654447553
0,1,0.69737696815141
1,1,0.5107352491962959
1,1,0.5736905012158989
1,0,0.49510384119958956
0,1,0.6689756358889186
0,0,0.005087359670346915
1,1,0.9594796386756349
