Actual,Prediction,Probability
1,1,0.5299667716026306
1,1,0.5271087288856506
1,1,0.5447396636009216
0,1,0.5227651000022888
0,1,0.5139817595481873
0,1,0.5271209478378296
0,1,0.5056447386741638
1,1,0.5145800113677979
0,1,0.5178285837173462
1,1,0.5188826322555542
0,1,0.546765148639679
1,1,0.5058255791664124
0,1,0.5217899680137634
1,1,0.5440376996994019
1,1,0.5183579921722412
1,1,0.5713266730308533
1,1,0.552649736404419
0,1,0.5415244698524475
1,1,0.5239861011505127
1,1,0.5418833494186401
1,1,0.5245794057846069
0,1,0.551442563533783
0,1,0.5180006623268127
0,1,0.5458310842514038
1,1,0.5050244331359863
1,1,0.5270682573318481
1,0,0.49574828147888184
1,1,0.5399481654167175
1,1,0.5478530526161194
0,1,0.5122203826904297
0,1,0.5190045237541199
1,1,0.500568687915802
0,1,0.5255802273750305
0,1,0.5184294581413269
1,1,0.5323846936225891
1,1,0.5369420647621155
0,1,0.5469301342964172
1,1,0.5269922018051147
1,1,0.5045859813690186
0,1,0.5162494778633118
0,1,0.5086480379104614
1,1,0.525799036026001
1,0,0.4951189458370209
0,1,0.5022850632667542
1,1,0.5137945413589478
1,0,0.4735549986362457
0,1,0.5192396640777588
1,0,0.49949613213539124
1,1,0.5220310091972351
1,1,0.5547580122947693
1,1,0.5121139287948608
1,1,0.524820864200592
0,1,0.550912082195282
1,1,0.5271457433700562
1,1,0.5344419479370117
1,1,0.5255632400512695
1,1,0.5434783697128296
1,1,0.5184192657470703
1,1,0.5545312166213989
0,1,0.5240741968154907
1,1,0.5372066497802734
1,1,0.5339701771736145
0,1,0.550593912601471
0,1,0.5406863689422607
0,0,0.4987519681453705
0,1,0.558104395866394
1,1,0.547792375087738
0,1,0.5591198205947876
1,1,0.5579121708869934
1,1,0.5420215129852295
0,0,0.49630823731422424
0,1,0.5246658325195312
1,1,0.5207788348197937
0,1,0.5253409743309021
0,1,0.5361220836639404
0,1,0.5266789197921753
0,1,0.5386475920677185
0,1,0.5348337292671204
1,1,0.5287627577781677
1,1,0.5432283878326416
1,1,0.5417206287384033
0,1,0.541298508644104
0,1,0.5196436047554016
1,1,0.5244928598403931
0,1,0.5448426604270935
0,1,0.5219314098358154
0,1,0.5494337677955627
1,1,0.5132152438163757
1,1,0.5219469666481018
1,0,0.48219218850135803
1,1,0.5157139897346497
1,1,0.5272566676139832
0,1,0.5353304743766785
1,1,0.5177261829376221
0,1,0.5280868411064148
