Actual,Prediction,Probability
1,1,0.7853168249130249
1,1,0.9159026741981506
0,1,0.5442400574684143
1,1,0.796392560005188
1,1,0.7436549663543701
1,1,0.902254045009613
0,1,0.8555096387863159
1,1,0.8970218300819397
0,1,0.5903486609458923
1,1,0.9263022541999817
0,1,0.7620658278465271
1,1,0.9455852508544922
1,1,0.7695038914680481
1,1,0.8046823740005493
0,1,0.5485607385635376
1,1,0.6958795189857483
1,1,0.7069688439369202
1,1,0.643236517906189
1,1,0.5836192965507507
1,1,0.558036208152771
0,1,0.690143883228302
1,1,0.6194745898246765
0,1,0.5252685546875
1,1,0.7295182943344116
1,1,0.9680143594741821
1,1,0.9185110330581665
1,1,0.6243366599082947
1,1,0.9999998807907104
1,1,0.8013550639152527
0,1,0.6220693588256836
1,1,0.9661185145378113
0,1,0.5351712703704834
1,1,0.9999996423721313
0,1,0.7979057431221008
