Actual,Prediction,Probability
0,1,0.5150208473205566
1,1,0.5554935932159424
1,0,0.4965030550956726
1,1,0.6222513914108276
0,1,0.6036614179611206
1,1,0.7149333357810974
0,1,0.5181153416633606
0,1,0.636524498462677
1,1,0.591824471950531
1,1,0.624617874622345
0,1,0.5580472946166992
1,1,0.554793119430542
0,1,0.5721333026885986
0,1,0.5313145518302917
0,1,0.5445811748504639
1,0,0.47801268100738525
0,0,0.4632662236690521
0,1,0.5245612263679504
1,1,0.5164501070976257
0,1,0.5019155144691467
1,1,0.5343438386917114
1,1,0.5432716012001038
0,1,0.5276927947998047
0,1,0.5128692984580994
1,0,0.49920666217803955
1,1,0.5907948017120361
1,1,0.5598435997962952
1,1,0.5716335773468018
0,1,0.570955216884613
0,0,0.46905386447906494
0,0,0.42928576469421387
0,0,0.4889894425868988
1,1,0.5014328360557556
1,1,0.5253537893295288
1,1,0.5103963017463684
1,1,0.6594511866569519
0,0,0.49179959297180176
0,1,0.535785436630249
1,1,0.6099433302879333
1,1,0.5571946501731873
1,1,0.6606358289718628
1,1,0.6401097774505615
1,1,0.6617022156715393
1,0,0.49915409088134766
0,1,0.5846500396728516
0,1,0.6470420360565186
1,1,0.5984907746315002
1,1,0.6842629313468933
1,1,0.7242443561553955
1,1,0.5584807991981506
0,1,0.5382703542709351
1,1,0.7331591844558716
1,1,0.7140224575996399
1,1,0.5855404138565063
1,0,0.3761737048625946
1,1,0.715994119644165
0,1,0.5108012557029724
0,0,0.3342348039150238
1,0,0.36760061979293823
0,1,0.533584475517273
1,1,0.6325331926345825
0,1,0.5179078578948975
1,1,0.680718183517456
1,1,0.7640007734298706
0,1,0.6432167887687683
1,1,0.6852579116821289
0,1,0.5800696015357971
0,1,0.672037661075592
0,1,0.5477573275566101
1,1,0.5881308317184448
1,1,0.6562412977218628
0,1,0.531322717666626
1,1,0.6445827484130859
0,1,0.6897696256637573
1,1,0.6171056628227234
1,1,0.616445004940033
1,1,0.5494136810302734
0,1,0.5976189970970154
0,1,0.5546079874038696
1,1,0.5758690237998962
