Actual,Prediction,Probability
0,1,0.5729104280471802
1,1,0.6187135577201843
0,1,0.5753641724586487
0,1,0.634823739528656
1,1,0.5164221525192261
1,1,0.5534645915031433
0,0,0.4211290776729584
0,0,0.42764216661453247
0,0,0.42984792590141296
1,1,0.6236052513122559
1,1,0.5730059146881104
0,1,0.5211000442504883
1,1,0.5293352007865906
1,0,0.41695988178253174
1,0,0.4207800030708313
0,1,0.5190300345420837
1,0,0.4691463112831116
1,0,0.480184942483902
1,0,0.45159488916397095
1,1,0.5669460296630859
1,1,0.6295583844184875
1,0,0.4295027256011963
1,0,0.3555997610092163
0,0,0.44140708446502686
0,0,0.46323302388191223
1,0,0.4679161608219147
0,1,0.5767472982406616
1,1,0.6249040961265564
0,0,0.4902499318122864
1,1,0.5432275533676147
1,0,0.45178934931755066
1,1,0.5439826250076294
0,0,0.46861955523490906
0,0,0.4523359537124634
1,1,0.5835565328598022
0,0,0.4447583258152008
0,0,0.391801118850708
0,0,0.41010919213294983
0,0,0.4263838827610016
0,0,0.47056087851524353
0,0,0.38847219944000244
0,1,0.5275895595550537
1,1,0.5460345149040222
0,0,0.4127127230167389
1,0,0.4264484941959381
0,0,0.4633338153362274
1,1,0.5668599009513855
0,0,0.4783081114292145
0,0,0.4991954565048218
1,0,0.42493027448654175
0,0,0.4279514253139496
1,0,0.3987751305103302
0,0,0.36502668261528015
1,0,0.387900173664093
0,0,0.4748951494693756
1,1,0.5185225605964661
0,1,0.5554030537605286
1,1,0.5983439683914185
1,1,0.5696239471435547
0,0,0.4336026906967163
0,0,0.4311709702014923
1,1,0.5070338249206543
1,0,0.4779425263404846
0,0,0.41887688636779785
1,0,0.3445538580417633
0,0,0.39461734890937805
0,0,0.40743181109428406
0,1,0.54799884557724
1,0,0.39344164729118347
1,1,0.5255179405212402
0,1,0.5839135050773621
1,1,0.6830421090126038
0,1,0.5418169498443604
0,0,0.4087134301662445
1,1,0.5191952586174011
0,1,0.519608736038208
1,1,0.6026296019554138
0,0,0.4662405848503113
1,1,0.6261352896690369
0,0,0.43918198347091675
1,0,0.4187034070491791
0,0,0.4974450469017029
1,1,0.6126535534858704
0,1,0.5246232748031616
1,1,0.5970219373703003
0,1,0.5359187722206116
0,0,0.44744816422462463
1,0,0.3210844099521637
0,0,0.4860253930091858
1,0,0.4784527122974396
1,1,0.5849018692970276
1,1,0.5043776035308838
0,1,0.5580934882164001
0,0,0.43436384201049805
1,1,0.5807009935379028
0,1,0.5672590732574463
